#ROIidx	AOI	Lambda	Bandwidth	ExposureTime	ROI_x	ROI_y	Delta	Psi
#-	deg	nm	nm	us	µm	µm	deg	deg
0	50.000	551.2	4.0	7338	417.5	485.6	182.627640	25.587080
0	50.000	562.7	4.0	6563	417.5	485.6	180.329788	26.667652
0	50.000	574.6	4.0	6816	417.5	485.6	178.143707	25.687355
0	50.000	587.1	4.0	7921	417.5	485.6	172.502869	22.448210
0	50.000	600.2	4.0	12574	417.5	485.6	161.035736	15.129194
0	50.000	613.8	4.0	18119	417.5	485.6	192.533127	9.284990
0	50.000	628.1	4.0	11782	417.6	485.6	193.886444	18.633699
0	50.000	643.0	4.0	8968	417.5	485.6	185.192657	23.722578
0	50.000	658.7	4.0	7736	417.5	485.6	181.651688	25.889843
0	50.000	675.2	3.9	8269	417.5	485.6	180.103348	26.204470
0	50.000	692.5	4.0	10528	417.5	485.6	177.809525	24.845982
0	50.000	710.7	3.9	15806	417.5	485.5	172.054810	21.499920
0	50.000	729.9	3.9	28690	417.5	485.5	162.292297	14.670518
0	50.000	750.2	3.9	44296	417.4	485.5	189.283432	9.236492
0	50.000	771.6	3.9	39952	417.4	485.4	195.174866	17.400213
0	50.000	794.3	3.9	35874	417.3	485.3	186.524353	22.558216
0	50.000	818.4	3.9	25575	417.1	485.1	182.435684	25.054333
0	50.000	843.9	3.8	27811	417.0	485.0	180.672882	25.813696
0	50.000	871.1	3.9	35932	416.9	484.8	179.018112	25.151432
0	50.000	900.2	4.0	38666	416.7	484.7	175.388931	22.909077
0	50.000	931.2	4.0	91719	416.6	484.5	167.497238	18.352949
0	50.000	964.5	4.1	10000	415.7	483.5	165.032928	10.635195
0	50.000	1000.2	4.0	10000	415.4	483.1	198.076599	11.997488
0	50.000	1038.6	16.2	2000	415.3	483.0	191.590607	18.998974
0	50.000	1080.1	15.2	500	414.7	482.3	185.037201	22.836372
0	50.000	1125.1	15.8	500	414.4	482.0	181.917099	24.641211
0	50.000	1174.0	15.5	500	414.0	481.5	180.374390	25.096113
0	50.000	1227.4	15.7	500	413.6	481.0	178.537384	24.173182
0	50.000	1285.8	15.5	500	413.0	480.3	174.500931	21.820505
0	50.000	1350.1	15.3	1000	412.4	479.6	167.016602	17.229929
0	50.000	1421.1	15.2	2000	411.6	478.7	167.276932	10.099757
0	50.000	1500.0	15.2	2000	410.8	477.7	197.467300	11.875059
