570.000000	65.000000	13.240247	2.1366477	0.153075	1.21097
575.000000	65.000000	13.257298	2.1974287	0.139156	1.10542
580.000000	65.000000	13.260733	1.9977638	0.139757	1.12194
585.000000	65.000000	13.258832	1.998214	0.142386	1.1476
590.000000	65.000000	13.278781	1.9283702	0.14354	1.16402
595.000000	65.000000	13.27723	2.1432638	0.13959	1.14057
600.000000	65.000000	13.272394	1.9696422	0.134631	1.10848
605.000000	65.000000	13.297011	1.8110136	0.13853	1.14661
610.000000	65.000000	13.289701	2.0091267	0.143803	1.10253
615.000000	65.000000	13.295471	2.0587482	0.13954	1.07844
620.000000	65.000000	13.306726	1.9192501	0.139419	1.08549
625.000000	65.000000	13.318377	1.8111321	0.137234	1.07425
630.000000	65.000000	13.301283	1.9414703	0.136994	1.08055
635.000000	65.000000	13.313799	1.8197147	0.146127	1.16078
640.000000	65.000000	13.337163	1.8847891	0.135382	1.07915
645.000000	65.000000	13.329267	1.861237	0.134802	1.08332
650.000000	65.000000	13.329051	2.0104523	0.134365	1.08732
655.000000	65.000000	13.334723	1.6420091	0.136615	1.11279
660.000000	65.000000	13.345577	1.8311979	0.134118	1.0994
665.000000	65.000000	13.359851	1.8567141	0.136979	1.04066
670.000000	65.000000	13.354385	1.8506632	0.138516	1.06129
675.000000	65.000000	13.390467	1.7738967	0.133792	1.02789
680.000000	65.000000	13.379909	1.6727515	0.138115	1.06782
685.000000	65.000000	13.361584	1.8157445	0.140244	1.09385
690.000000	65.000000	13.374433	1.8558898	0.143273	1.12463
695.000000	65.000000	13.371763	1.8705595	0.134416	1.06072
700.000000	65.000000	13.372536	1.6877496	0.136761	1.08558
705.000000	65.000000	13.403199	1.7279135	0.134782	1.07016
710.000000	65.000000	13.388749	1.7274885	0.135283	1.08795
715.000000	65.000000	13.402921	1.7963547	0.135477	1.09101
720.000000	65.000000	13.37823	1.6675178	0.138719	1.1275
725.000000	65.000000	13.383365	1.5071362	0.12876	1.05267
730.000000	65.000000	13.387457	1.5946853	0.134663	1.02676
735.000000	65.000000	13.401508	1.7459661	0.130738	1.00161
740.000000	65.000000	13.409222	1.6051308	0.132577	1.01908
745.000000	65.000000	13.415773	1.7319252	0.133646	1.0328
750.000000	65.000000	13.404048	1.5838169	0.13052	1.01885
755.000000	65.000000	13.394512	1.5796112	0.136434	1.06766
760.000000	65.000000	13.409697	1.5974681	0.132752	1.04323
765.000000	65.000000	13.410272	1.6617047	0.133708	1.06194
770.000000	65.000000	13.455148	1.5218477	0.129649	1.03182
775.000000	65.000000	13.397444	1.594473	0.128403	1.02912
780.000000	65.000000	13.402733	1.5945702	0.130658	1.05281
785.000000	65.000000	13.40859	1.6983169	0.134002	1.08464
790.000000	65.000000	13.434594	1.520546	0.139391	1.13229
795.000000	65.000000	13.437016	1.5336148	0.129188	0.980656
800.000000	65.000000	13.434624	1.425059	0.135186	1.03032
805.000000	65.000000	13.441143	1.4188507	0.13523	1.03396
810.000000	65.000000	13.440314	1.522693	0.131448	1.01132
815.000000	65.000000	13.436009	1.5559698	0.138572	1.07634
820.000000	65.000000	13.463973	1.5376412	0.137418	1.07578
825.000000	65.000000	13.458446	1.4336549	0.126377	1.0029
830.000000	65.000000	13.46729	1.5066302	0.136549	1.08016
835.000000	65.000000	13.465957	1.5536729	0.136394	1.08273
840.000000	65.000000	13.474907	1.3701966	0.129752	1.03424
845.000000	65.000000	13.476563	1.4859669	0.131907	1.05162
850.000000	65.000000	13.443272	1.4045973	0.131317	1.05482
855.000000	65.000000	13.46588	1.4795157	0.132749	1.06737
860.000000	65.000000	13.464925	1.4412609	0.131917	0.999142
865.000000	65.000000	13.454532	1.2119628	0.130292	0.992061
870.000000	65.000000	13.495357	1.1571509	0.13234	1.01131
875.000000	65.000000	13.482184	1.1168545	0.136173	1.04929
880.000000	65.000000	13.503761	1.1457015	0.128606	1.00375
885.000000	65.000000	13.488772	1.2606984	0.128728	1.01274
890.000000	65.000000	13.497107	1.3271827	0.130712	1.02391
895.000000	65.000000	13.503364	1.2628895	0.131282	1.03666
900.000000	65.000000	13.495775	1.19075	0.137404	1.08755
905.000000	65.000000	13.517263	1.3559343	0.136854	1.09009
910.000000	65.000000	13.492497	1.233171	0.13437	1.07023
915.000000	65.000000	13.51565	1.098015	0.132553	1.0672
920.000000	65.000000	13.495854	1.2873086	0.136594	1.10432
925.000000	65.000000	13.4784	1.4816135	0.132675	1.00129
930.000000	65.000000	13.485941	1.3399378	0.130735	0.992187
935.000000	65.000000	13.48245	1.1871754	0.129039	0.983354
940.000000	65.000000	13.471457	1.2008629	0.132204	1.0119
945.000000	65.000000	13.486012	1.3009542	0.136404	1.04588
950.000000	65.000000	13.513851	1.2430158	0.130961	1.00703
955.000000	65.000000	13.500313	1.360742	0.124266	0.964129
960.000000	65.000000	13.493839	1.2133902	0.131652	1.0251
965.000000	65.000000	13.48841	1.2814751	0.12806	1.00131
970.000000	65.000000	13.501025	1.310001	0.131989	1.03453
975.000000	65.000000	13.523645	1.396837	0.129106	1.01546
980.000000	65.000000	13.534321	1.1832979	0.129706	1.03213
985.000000	65.000000	13.514541	1.3175797	0.130881	1.04157
990.000000	65.000000	13.527105	1.3160045	0.131173	1.05307
995.000000	65.000000	13.527673	1.2815627	0.130785	0.984702
1000.000000	65.000000	13.474312	1.4132687	0.132242	1.0209
1005.000000	65.000000	13.501822	1.1333944	0.125003	0.943315
1010.000000	65.000000	13.476815	1.3557241	0.129583	0.98335
1015.000000	65.000000	13.493448	1.2576629	0.124495	0.948269
1020.000000	65.000000	13.488379	1.4393393	0.120618	0.925786
1025.000000	65.000000	13.548282	1.3231504	0.11962	0.916561
1030.000000	65.000000	13.480071	1.3350296	0.139433	1.08065
1035.000000	65.000000	13.471581	1.3249385	0.114037	0.887962
1040.000000	65.000000	13.478613	1.3723922	0.137265	1.06647
1045.000000	65.000000	13.458104	1.4656148	0.145744	1.14142
1050.000000	65.000000	13.479471	1.353556	0.115729	0.915287
1055.000000	65.000000	13.558968	1.2429986	0.0618107	0.498739
1060.000000	65.000000	13.555902	1.2532527	0.0623842	0.505465
1065.000000	65.000000	13.56652	1.2018393	0.0598828	0.486882
1070.000000	65.000000	13.55643	1.25169	0.0614655	0.502279
1075.000000	65.000000	13.557442	1.2490004	0.0692619	0.534039
1080.000000	65.000000	13.557694	1.288692	0.0665949	0.516003
1085.000000	65.000000	13.561355	1.2239525	0.0648489	0.50419
1090.000000	65.000000	13.573331	1.2062219	0.064403	0.50231
1095.000000	65.000000	13.562304	1.2392368	0.0652263	0.51145
1100.000000	65.000000	13.58025	1.2326185	0.0643949	0.505693
1105.000000	65.000000	13.577663	1.1934211	0.0637091	0.502136
1110.000000	65.000000	13.580283	1.2294891	0.0648752	0.513522
1115.000000	65.000000	13.581501	1.236452	0.0644692	0.512488
1120.000000	65.000000	13.579178	1.2473488	0.0629304	0.502429
1125.000000	65.000000	13.587707	1.2188041	0.0606431	0.485539
1130.000000	65.000000	13.584517	1.2566721	0.0636337	0.51117
1135.000000	65.000000	13.587338	1.2442696	0.060655	0.489177
1140.000000	65.000000	13.588827	1.258808	0.0619014	0.501293
1145.000000	65.000000	13.594426	1.2144934	0.0681214	0.521391
1150.000000	65.000000	13.59516	1.2382846	0.0686431	0.52738
1155.000000	65.000000	13.595461	1.2461616	0.065796	0.507122
1160.000000	65.000000	13.595784	1.2514544	0.0672024	0.519938
1165.000000	65.000000	13.594817	1.2158257	0.0674751	0.524076
1170.000000	65.000000	13.596046	1.2556136	0.0655761	0.51123
1175.000000	65.000000	13.599047	1.2191055	0.0663601	0.51915
1180.000000	65.000000	13.600394	1.2445493	0.0643698	0.5054
1185.000000	65.000000	13.600682	1.203943	0.0629473	0.49606
1190.000000	65.000000	13.601216	1.28451	0.0625481	0.494962
1195.000000	65.000000	13.60035	1.2291353	0.0629304	0.499594
1200.000000	65.000000	13.601892	1.2258474	0.0622829	0.496094
300.000000	70.000000	19.702559	1.5639738	0.197535	1.13828
305.000000	70.000000	19.83551	1.2471725	0.196566	1.13518
310.000000	70.000000	19.684044	1.9219449	0.202999	1.19847
315.000000	70.000000	19.843082	1.6393582	0.211206	1.2606
320.000000	70.000000	19.867498	2.3902581	0.206214	1.1118
325.000000	70.000000	19.836157	1.3948915	0.270608	1.50456
330.000000	70.000000	19.923119	1.3139318	0.236768	1.31418
335.000000	70.000000	20.120604	2.9949191	0.307685	1.70357
340.000000	70.000000	19.79553	1.2841524	0.413837	2.36336
345.000000	70.000000	20.037035	1.6430366	0.201309	1.15095
350.000000	70.000000	20.058241	1.7099479	0.202794	1.1757
355.000000	70.000000	20.081783	1.7740245	0.193785	1.13876
360.000000	70.000000	20.095663	1.6957024	0.192122	1.01865
365.000000	70.000000	20.127954	1.5702931	0.195304	1.05198
370.000000	70.000000	20.158609	1.6467687	0.197522	1.07277
375.000000	70.000000	20.176662	1.7119826	0.202313	1.1114
380.000000	70.000000	20.202841	1.4829069	0.189353	1.04508
385.000000	70.000000	20.225	1.8138509	0.194315	1.08902
390.000000	70.000000	20.246124	1.6784297	0.200853	1.13711
395.000000	70.000000	20.232992	1.520892	0.203772	1.16515
400.000000	70.000000	20.256582	1.5699455	0.193394	1.11971
405.000000	70.000000	20.304478	1.7829272	0.19217	1.01094
410.000000	70.000000	20.283566	1.7622972	0.203011	1.08461
415.000000	70.000000	20.298166	1.7813447	0.192795	1.03781
420.000000	70.000000	20.324314	1.8403529	0.197585	1.07362
425.000000	70.000000	20.329161	1.6756088	0.194188	1.06423
430.000000	70.000000	20.360432	1.6798277	0.193602	1.07022
435.000000	70.000000	20.368519	1.6122326	0.184598	1.03145
440.000000	70.000000	20.354191	1.6255569	0.188502	1.06427
445.000000	70.000000	20.372274	1.629787	0.189807	1.08351
450.000000	70.000000	20.412371	1.6668128	0.193442	1.00694
455.000000	70.000000	20.419704	1.6809601	0.18822	0.991281
460.000000	70.000000	20.425694	1.6830924	0.193765	1.03001
465.000000	70.000000	20.443146	1.5890436	0.201579	1.08037
470.000000	70.000000	20.438147	1.4760649	0.194701	1.05749
475.000000	70.000000	20.452471	1.5489438	0.191063	1.04356
480.000000	70.000000	20.478474	1.6140718	0.194546	1.07129
485.000000	70.000000	20.480284	1.4971302	0.194222	1.08147
490.000000	70.000000	20.48711	1.499413	0.187663	1.0539
495.000000	70.000000	20.499756	1.444002	0.196912	1.11502
500.000000	70.000000	20.515907	1.4713054	0.185954	1.06586
505.000000	70.000000	20.518595	1.5079381	0.193127	1.01826
510.000000	70.000000	20.542496	1.3498343	0.186483	0.990252
515.000000	70.000000	20.527271	1.3888854	0.190309	1.01975
520.000000	70.000000	20.550529	1.5155897	0.190882	1.02996
525.000000	70.000000	20.549206	1.4596339	0.191516	1.0425
530.000000	70.000000	20.587271	1.3710737	0.192211	1.05281
535.000000	70.000000	20.569004	1.4348247	0.197328	1.09282
540.000000	70.000000	20.577215	1.3751391	0.186447	1.03959
545.000000	70.000000	20.564138	1.3735782	0.190321	1.07186
550.000000	70.000000	20.582401	1.2973721	0.19304	1.09394
555.000000	70.000000	20.597967	1.4294906	0.187115	0.978616
560.000000	70.000000	20.613626	1.3621761	0.190626	1.00369
565.000000	70.000000	20.62163	1.4534585	0.19019	1.00841
570.000000	70.000000	20.622898	1.2838221	0.187293	1.00178
575.000000	70.000000	20.620897	1.3900145	0.187365	1.0084
580.000000	70.000000	20.609234	1.3439856	0.187587	1.01852
585.000000	70.000000	20.650034	1.3349457	0.186421	1.01867
590.000000	70.000000	20.636574	1.3479953	0.181282	0.998648
595.000000	70.000000	20.654856	1.3543634	0.185914	1.03069
600.000000	70.000000	20.638645	1.2428519	0.195977	1.09534
605.000000	70.000000	20.64596	1.3182448	0.18778	1.0558
610.000000	70.000000	20.644941	1.1991615	0.188581	0.983177
615.000000	70.000000	20.660219	1.3709484	0.182972	0.96067
620.000000	70.000000	20.676699	1.1935425	0.182071	0.962424
625.000000	70.000000	20.656744	1.2873662	0.188567	1.00329
630.000000	70.000000	20.672709	1.1822624	0.183107	0.98064
635.000000	70.000000	20.67802	1.2003521	0.183803	0.990934
640.000000	70.000000	20.704304	1.1914634	0.182421	0.989509
645.000000	70.000000	20.692789	1.2155735	0.18186	0.992714
650.000000	70.000000	20.688351	1.1911088	0.181648	0.998286
655.000000	70.000000	20.692183	1.0816573	0.184222	1.01932
660.000000	70.000000	20.703133	1.0959471	0.186976	1.04129
665.000000	70.000000	20.734766	1.1990874	0.184284	0.952515
670.000000	70.000000	20.700811	1.1332119	0.17465	0.909796
675.000000	70.000000	20.733881	1.1432112	0.18841	0.987478
680.000000	70.000000	20.746117	1.0231525	0.188696	0.993768
685.000000	70.000000	20.739954	1.1596594	0.183522	0.973931
690.000000	70.000000	20.733692	1.0605046	0.180816	0.965918
695.000000	70.000000	20.7227	1.1783006	0.178023	0.956538
700.000000	70.000000	20.709099	1.1362561	0.185912	1.00422
705.000000	70.000000	20.740698	1.0051585	0.183481	0.996646
710.000000	70.000000	20.73535	1.1268898	0.184022	1.00638
715.000000	70.000000	20.756021	1.0924054	0.178322	0.981158
720.000000	70.000000	20.753742	1.1710883	0.183222	1.01231
725.000000	70.000000	20.721249	1.0839773	0.184095	1.02405
730.000000	70.000000	20.756308	1.0438187	0.17293	0.89596
735.000000	70.000000	20.728033	1.0201006	0.189428	0.988823
740.000000	70.000000	20.753828	0.98565811	0.186895	0.979946
745.000000	70.000000	20.749685	1.1429904	0.178619	0.941783
750.000000	70.000000	20.738781	1.0316632	0.188032	0.997313
755.000000	70.000000	20.740879	1.0198927	0.179124	0.954525
760.000000	70.000000	20.755497	1.1193876	0.179252	0.960776
765.000000	70.000000	20.792669	1.0641452	0.177284	0.957011
770.000000	70.000000	20.748318	0.98569137	0.185777	1.00746
775.000000	70.000000	20.769735	1.0502449	0.183789	1.00117
780.000000	70.000000	20.763729	0.9846884	0.173781	0.951222
785.000000	70.000000	20.774498	1.1046953	0.18007	0.990398
790.000000	70.000000	20.775496	1.0556388	0.173558	0.961309
795.000000	70.000000	20.78969	1.0030798	0.175297	0.907094
800.000000	70.000000	20.776453	1.0299355	0.181556	0.944493
805.000000	70.000000	20.790199	1.042549	0.180076	0.940136
810.000000	70.000000	20.769373	1.0608263	0.180033	0.945421
815.000000	70.000000	20.799053	0.89757365	0.17943	0.948664
820.000000	70.000000	20.848383	0.87042093	0.134615	0.725722
825.000000	70.000000	20.877129	0.94786268	0.0810035	0.444072
830.000000	70.000000	20.824007	0.85677105	0.15292	0.831526
835.000000	70.000000	20.82674	0.95194006	0.173578	0.942379
840.000000	70.000000	20.815573	0.85471833	0.175446	0.954234
845.000000	70.000000	20.811327	0.94108421	0.181614	0.989258
850.000000	70.000000	20.798773	0.75727779	0.174839	0.95556
855.000000	70.000000	20.80512	0.96097374	0.180756	0.992655
860.000000	70.000000	20.791922	0.74756873	0.184855	0.956516
865.000000	70.000000	20.802578	0.68969637	0.179394	0.931993
870.000000	70.000000	20.792177	0.76019394	0.186904	0.978348
875.000000	70.000000	20.831633	0.67453396	0.173981	0.915312
880.000000	70.000000	20.907604	0.70336616	0.075457	0.407656
885.000000	70.000000	20.91	0.66803473	0.0814635	0.442893
890.000000	70.000000	20.851358	0.75196749	0.15652	0.840829
895.000000	70.000000	20.867744	0.72858453	0.112108	0.610726
900.000000	70.000000	20.852684	0.74057859	0.158134	0.857346
905.000000	70.000000	20.907707	0.73758739	0.0994429	0.546885
910.000000	70.000000	20.842661	0.62061274	0.177051	0.965699
915.000000	70.000000	20.904436	0.7350055	0.0781814	0.435879
920.000000	70.000000	20.886217	0.62939566	0.137764	0.764957
925.000000	70.000000	20.856867	0.76910371	0.178196	0.920201
930.000000	70.000000	20.846222	0.71549761	0.180549	0.933655
935.000000	70.000000	20.824211	0.65822762	0.174174	0.90671
940.000000	70.000000	20.811094	0.7795673	0.17683	0.924224
945.000000	70.000000	20.830339	0.82019407	0.181249	0.948791
950.000000	70.000000	20.82584	0.83885771	0.174107	0.917658
955.000000	70.000000	20.847521	0.84824806	0.17821	0.942618
960.000000	70.000000	20.812113	0.76751292	0.17901	0.950905
965.000000	70.000000	20.806385	0.74020219	0.17781	0.950236
970.000000	70.000000	20.843676	0.77601177	0.181124	0.972579
975.000000	70.000000	20.882648	0.71156418	0.186586	1.00794
980.000000	70.000000	20.939442	0.66855103	0.10189	0.560002
985.000000	70.000000	20.860575	0.65684199	0.180218	0.983135
990.000000	70.000000	20.930084	0.69059026	0.124252	0.685745
995.000000	70.000000	20.884474	0.87598598	0.142572	0.739299
1000.000000	70.000000	20.869963	0.75380331	0.170879	0.881043
1005.000000	70.000000	20.81963	0.80650949	0.176369	0.913683
1010.000000	70.000000	20.851892	0.9078514	0.178283	0.926154
1015.000000	70.000000	20.848299	0.9066965	0.184437	0.961889
1020.000000	70.000000	20.827505	0.76415575	0.177096	0.929011
1025.000000	70.000000	20.772739	0.75834584	0.149377	0.786804
1030.000000	70.000000	20.810432	0.73906577	0.177995	0.936384
1035.000000	70.000000	20.786283	0.86626816	0.171204	0.905566
1040.000000	70.000000	20.727516	0.60092813	0.165855	0.88212
1045.000000	70.000000	20.727684	0.80277324	0.166464	0.890934
1050.000000	70.000000	20.781485	0.78783745	0.151023	0.808245
1055.000000	70.000000	20.854382	0.84302121	0.0596345	0.328767
1060.000000	70.000000	20.861851	0.76014501	0.0539031	0.298309
1065.000000	70.000000	20.860828	0.8183068	0.0572893	0.318243
1070.000000	70.000000	20.861139	0.76344103	0.0537459	0.299962
1075.000000	70.000000	20.863638	0.79972178	0.0643652	0.338719
1080.000000	70.000000	20.863949	0.74920952	0.0647589	0.342395
1085.000000	70.000000	20.866007	0.80854374	0.0636332	0.337892
1090.000000	70.000000	20.880713	0.76377743	0.0594183	0.316322
1095.000000	70.000000	20.875021	0.76836789	0.0621223	0.332337
1100.000000	70.000000	20.88489	0.7590338	0.0581788	0.312166
1105.000000	70.000000	20.883186	0.81718409	0.0614641	0.330931
1110.000000	70.000000	20.888739	0.80603796	0.058386	0.315526
1115.000000	70.000000	20.88567	0.81069946	0.0594124	0.322687
1120.000000	70.000000	20.888868	0.78603935	0.0569603	0.310816
1125.000000	70.000000	20.891792	0.8007924	0.0573708	0.313917
1130.000000	70.000000	20.891022	0.75136459	0.0562467	0.309234
1135.000000	70.000000	20.89168	0.8104592	0.0594288	0.327721
1140.000000	70.000000	20.896011	0.74740565	0.05712	0.316112
1145.000000	70.000000	20.893116	0.81028461	0.0618269	0.323679
1150.000000	70.000000	20.900257	0.73960876	0.0620069	0.325625
1155.000000	70.000000	20.903088	0.80510509	0.0622062	0.327852
1160.000000	70.000000	20.902166	0.75731373	0.0606106	0.32071
1165.000000	70.000000	20.904467	0.7619561	0.0606626	0.322018
1170.000000	70.000000	20.907438	0.72820073	0.0607645	0.323636
1175.000000	70.000000	20.900385	0.81082469	0.0599235	0.320439
1180.000000	70.000000	20.906576	0.75253356	0.0590924	0.317253
1185.000000	70.000000	20.911558	0.78030723	0.0596011	0.321187
1190.000000	70.000000	20.910381	0.72937334	0.0602126	0.325703
1195.000000	70.000000	20.914465	0.79052973	0.0606053	0.328945
1200.000000	70.000000	20.917286	0.76624835	0.0579406	0.315515
300.000000	75.000000	26.530989	1.2900671	0.228202	1.03911
305.000000	75.000000	26.710409	1.1120448	0.259211	1.19048
310.000000	75.000000	26.716694	1.2011228	0.243999	1.14495
315.000000	75.000000	26.752537	1.2499733	0.254379	1.20687
320.000000	75.000000	26.848928	1.1138803	0.25108	1.05998
325.000000	75.000000	26.867548	1.153502	0.259369	1.11714
330.000000	75.000000	26.931206	0.99597126	0.260705	1.13012
335.000000	75.000000	26.937223	0.75512952	0.255723	1.13504
340.000000	75.000000	27.058435	0.2834442	0.318389	1.41308
345.000000	75.000000	26.967411	1.109485	0.236755	1.08197
350.000000	75.000000	26.991638	0.95079768	0.227303	1.05074
355.000000	75.000000	26.994223	1.0201929	0.240905	1.12813
360.000000	75.000000	27.049606	0.95806468	0.237711	1.01107
365.000000	75.000000	27.045641	0.99938923	0.2233	0.958902
370.000000	75.000000	27.042192	0.93861932	0.237114	1.03386
375.000000	75.000000	27.077581	0.84631687	0.241161	1.06124
380.000000	75.000000	27.1141	0.97660649	0.222595	0.987392
385.000000	75.000000	27.140091	0.97316182	0.232412	1.04224
390.000000	75.000000	27.129082	1.0414003	0.235281	1.06649
395.000000	75.000000	27.168343	0.85230196	0.228429	1.04943
400.000000	75.000000	27.160992	0.93595451	0.229302	1.0654
405.000000	75.000000	27.190264	1.1958512	0.228286	0.962024
410.000000	75.000000	27.196945	1.1821451	0.233409	0.99642
415.000000	75.000000	27.210327	1.2456613	0.234406	1.0098
420.000000	75.000000	27.233822	1.0205544	0.239734	1.04724
425.000000	75.000000	27.252417	1.0885686	0.235263	1.0351
430.000000	75.000000	27.236692	1.0171978	0.234656	1.04411
435.000000	75.000000	27.274765	1.0605494	0.224146	1.00795
440.000000	75.000000	27.260239	1.0834193	0.232407	1.05417
445.000000	75.000000	27.307417	1.0135955	0.243169	1.11627
450.000000	75.000000	27.283251	1.0895454	0.228901	0.959747
455.000000	75.000000	27.293476	1.1075041	0.233029	0.987303
460.000000	75.000000	27.31336	1.1747395	0.23116	0.989133
465.000000	75.000000	27.302364	1.2228667	0.223404	0.96544
470.000000	75.000000	27.359028	1.1697607	0.230765	1.00652
475.000000	75.000000	27.346745	1.189828	0.236544	1.04031
480.000000	75.000000	27.36117	1.1451696	0.236251	1.04877
485.000000	75.000000	27.341021	1.0645365	0.22988	1.03195
490.000000	75.000000	27.353987	1.1300948	0.2286	1.03399
495.000000	75.000000	27.363777	1.0937005	0.231306	1.05651
500.000000	75.000000	27.393597	0.9933157	0.200515	0.929776
505.000000	75.000000	27.380022	0.95511049	0.206218	0.879142
510.000000	75.000000	27.399717	1.0349869	0.191184	0.822241
515.000000	75.000000	27.409876	0.93820518	0.194971	0.844929
520.000000	75.000000	27.409908	1.0668428	0.193416	0.847903
525.000000	75.000000	27.428558	1.0346764	0.193576	0.854074
530.000000	75.000000	27.463772	0.93411016	0.177792	0.790797
535.000000	75.000000	27.424767	0.90617621	0.197985	0.888211
540.000000	75.000000	27.429911	0.89618886	0.191738	0.866513
545.000000	75.000000	27.450891	1.0612756	0.201156	0.916746
550.000000	75.000000	27.473021	1.0011609	0.189167	0.870867
555.000000	75.000000	27.474518	0.77950835	0.193774	0.821301
560.000000	75.000000	27.451185	1.0591966	0.180605	0.77302
565.000000	75.000000	27.457846	0.81183308	0.183212	0.789864
570.000000	75.000000	27.476967	0.97594804	0.174317	0.756975
575.000000	75.000000	27.473501	0.79115605	0.17795	0.779145
580.000000	75.000000	27.495199	0.85747892	0.179528	0.791347
585.000000	75.000000	27.469301	0.72771943	0.188586	0.8375
590.000000	75.000000	27.476072	0.83574915	0.184641	0.826239
595.000000	75.000000	27.47542	0.68004405	0.178531	0.80409
600.000000	75.000000	27.490063	0.76404053	0.191942	0.871617
605.000000	75.000000	27.49324	0.84286165	0.185265	0.848323
610.000000	75.000000	27.492491	0.88298357	0.190704	0.808143
615.000000	75.000000	27.494345	0.69632584	0.167043	0.712479
620.000000	75.000000	27.495392	0.75495028	0.169416	0.728811
625.000000	75.000000	27.522869	0.76893395	0.168749	0.730694
630.000000	75.000000	27.539257	0.7014752	0.193595	0.843733
635.000000	75.000000	27.514462	0.77844793	0.186049	0.815798
640.000000	75.000000	27.539246	0.81707489	0.176043	0.777933
645.000000	75.000000	27.547876	0.60109109	0.180409	0.802426
650.000000	75.000000	27.551884	0.85332382	0.174852	0.781969
655.000000	75.000000	27.554422	0.62581033	0.176922	0.796512
660.000000	75.000000	27.558287	0.83857226	0.181197	0.821097
665.000000	75.000000	27.541147	0.7573216	0.174285	0.73496
670.000000	75.000000	27.561146	0.57991642	0.18396	0.780661
675.000000	75.000000	27.579706	0.81729203	0.17634	0.752583
680.000000	75.000000	27.569567	0.7659592	0.17903	0.769329
685.000000	75.000000	27.600014	0.75238067	0.163035	0.704189
690.000000	75.000000	27.56526	0.76349676	0.162825	0.709704
695.000000	75.000000	27.599951	0.68840337	0.176781	0.77291
