Wavelength,ϵ1,ϵ2
508.21643286573146,2.351009761705825,7.554480531484775e-05
509.4188376753507,2.3504773137031054,7.445664119398027e-05
510.62124248496997,2.349949160127737,7.338919185284242e-05
511.8236472945892,2.3494252542300837,7.234197947976847e-05
513.0260521042085,2.348905549900611,7.131453907085104e-05
514.2284569138277,2.3483900016593453,7.030641804119179e-05
515.4308617234469,2.347878564645537,6.931717584927487e-05
516.6332665330661,2.347371194607529,6.834638363397866e-05
517.8356713426854,2.3468678478928093,6.739362386375891e-05
519.0380761523046,2.3463684814382604,6.64584899975546e-05
520.2404809619238,2.345873052760585,6.554058615698627e-05
521.442885771543,2.3453815199469252,6.463952680943513e-05
522.6452905811623,2.3448938416456464,6.375493646160536e-05
523.8476953907816,2.3444099770573,6.288644936318817e-05
525.0501002004008,2.3439298859257605,6.203370922026446e-05
526.2525050100201,2.3434535285295164,6.11963689180907e-05
527.4549098196393,2.342980865673139,6.03740902529342e-05
528.6573146292585,2.342511858678896,5.9566543672631476e-05
529.8597194388777,2.3420464693785306,5.87734080255576e-05
531.062124248497,2.341584660105187,5.799437031770799e-05
532.2645290581163,2.341126393685491,5.72291254776047e-05
533.4669338677355,2.340671633431767,5.647737612874843e-05
534.6693386773547,2.3402203431344097,5.573883236935224e-05
535.871743486974,2.339772487054387,5.5013211559100076e-05
537.0741482965932,2.3393280299158845,5.4300238112682964e-05
538.2765531062124,2.3388869368990797,5.3599643299877777e-05
539.4789579158316,2.3384491736330526,5.291116505193937e-05
540.681362725451,2.3380147061888237,5.2234547774086624e-05
541.8837675350701,2.3375835010725132,5.156954216387363e-05
543.0861723446894,2.3371555252186313,5.091590503523958e-05
544.2885771543087,2.3367307459834836,5.027339914804581e-05
545.4909819639279,2.336309131138695,4.9641793042908315e-05
546.6933867735471,2.3358906488648543,4.9020860881147823e-05
547.8957915831663,2.335475267745268,4.841038228968058e-05
549.0981963927856,2.3350629567598262,4.781014221068395e-05
550.3006012024048,2.334653685278977,4.721993075587362e-05
551.5030060120241,2.334247423057812,4.663954306523806e-05
552.7054108216433,2.333844140230248,4.606877917007969e-05
553.9078156312626,2.3334438073033192,4.550744386021719e-05
555.1102204408818,2.3330463951515688,4.495534655521252e-05
556.312625250501,2.3326518750115315,4.441230117948534e-05
557.5150300601202,2.3322602184763235,4.387812604118807e-05
558.7174348697395,2.3318713974903194,4.335264371471544e-05
559.9198396793587,2.331485384343921,4.2835680926729274e-05
561.1222444889779,2.3311021516684276,4.232706844558233e-05
562.3246492985973,2.3307216724309776,4.182664097403002e-05
563.5270541082165,2.330343919929595,4.133423704512178e-05
564.7294589178357,2.329968867788312,4.084969892116893e-05
565.9318637274549,2.329596489952375,4.0372872495688266e-05
567.1342685370741,2.329226760683537,3.990360719822602e-05
568.3366733466934,2.3288596545554276,3.944175590196714e-05
569.5390781563126,2.3284951464490016,3.8987174834042024e-05
570.7414829659319,2.328133211548073,3.853972348844288e-05
571.943887775551,2.3277738253349094,3.809926454146639e-05
573.1462925851704,2.327416963585918,3.766566376960144e-05
574.3486973947896,2.327062602367388,3.723878996978543e-05
575.5511022044088,2.3267107180313245,3.681851488195189e-05
576.7535070140281,2.3263612872113297,3.640471311379823e-05
577.9559118236473,2.3260142868185762,3.5997262067703626e-05
579.1583166332665,2.325669694037826,3.559604186972806e-05
580.3607214428857,2.325327486323534,3.520093530062864e-05
581.5631262525051,2.324987641396003,3.4811827728828976e-05
582.7655310621243,2.3246501372376147,3.442860704528118e-05
583.9679358717435,2.324314952089112,3.405116360016148e-05
585.1703406813627,2.3239820644459503,3.367939014134236e-05
586.372745490982,2.323651453054703,3.3313181754586856e-05
587.5751503006012,2.3233230969095344,3.295243580541083e-05
588.7775551102204,2.3229969752487247,3.2597051882563045e-05
589.9799599198398,2.322673067551247,3.2246931743072354e-05
591.1823647294589,2.3223513535334157,3.1901979258815426e-05
592.3847695390782,2.3220318131455735,3.1562100364556544e-05
593.5871743486974,2.3217144265688394,3.1227203007417494e-05
594.7895791583167,2.3213991742119133,3.089719709773127e-05
595.9919839679359,2.3210860367079227,3.057199446123991e-05
597.1943887775551,2.3207749949113277,3.0251508792594965e-05
598.3967935871743,2.320466029894877,2.9935655610121524e-05
599.5991983967936,2.3201591229466034,2.962435221180816e-05
600.8016032064129,2.31985425556688,2.931751763248582e-05
602.0040080160321,2.319551409465513,2.9015072602160455e-05
603.2064128256513,2.3192505665588885,2.8716939505465e-05
604.4088176352706,2.318951708967157,2.8423042342197445e-05
605.6112224448898,2.3186548190114737,2.813330668891316e-05
606.813627254509,2.318359879211268,2.7847659661539883e-05
608.0160320641282,2.318066872281572,2.756602987898608e-05
609.2184368737476,2.3177757811303796,2.7288347427712474e-05
610.4208416833667,2.3174865888560503,2.701454382723979e-05
611.623246492986,2.3171992787447553,2.674455199656428e-05
612.8256513026053,2.316913834267965,2.647830622145584e-05
614.0280561122245,2.3166302390799682,2.6215742122611745e-05
615.2304609218437,2.3163484770154437,2.5956796624642432e-05
616.4328657314629,2.316068532087053,2.570140792586476e-05
617.6352705410821,2.315790388483086,2.5449515468879633e-05
618.8376753507014,2.3155140305651276,2.520105991191155e-05
620.0400801603207,2.31523944286578,2.495598310088802e-05
621.2424849699399,2.3149666100863993,2.4714228042238597e-05
622.4448897795592,2.3146955170948815,2.447573887639143e-05
623.6472945891784,2.314426148923477,2.4240460851949367e-05
624.8496993987976,2.3141584907666384,2.400834030052527e-05
626.0521042084168,2.313892527978903,2.3779324612218152e-05
627.2545090180361,2.3136282460728066,2.3553362211712165e-05
628.4569138276554,2.31336563071683,2.333040253498123e-05
629.6593186372745,2.3131046677333704,2.3110396006581728e-05
630.8617234468938,2.3128453430967606,2.2893294017517367e-05
632.0641282565131,2.312587642931294,2.2679048903660202e-05
633.2665330661323,2.312331553509302,2.246761392471215e-05
634.4689378757515,2.312077061249242,2.225894324369222e-05
635.6713426853707,2.3118241527138297,2.205299190693493e-05
636.87374749499,2.3115728146081898,2.1849715824585656e-05
638.0761523046092,2.3113230337780326,2.1649071751579513e-05
639.2785571142285,2.311074797207869,2.1451017269090368e-05
640.4809619238476,2.310828092019242,2.1255510766437116e-05
641.683366733467,2.310582905468985,2.10625114234347e-05
642.8857715430862,2.310339224947514,2.0871979193178242e-05
644.0881763527054,2.3100970379771346,2.0683874785247626e-05
645.2905811623247,2.309856332210383,2.049815964932223e-05
646.4929859719439,2.3096170954283854,2.0314795959193855e-05
647.6953907815631,2.309379315539244,2.0133746597167737e-05
648.8977955911823,2.3091429805764454,1.9954975138840893e-05
650.1002004008017,2.3089080786972946,1.9778445838247715e-05
651.3026052104209,2.3086745981813723,1.9604123613363364e-05
652.5050100200401,2.3084425274290084,1.9431974031954808e-05
653.7074148296593,2.308211854959786,1.9261963297770887e-05
654.9098196392786,2.307982569411062,1.909405823706212e-05
656.1122244488978,2.3077546595365095,1.8928226285421464e-05
657.314629258517,2.307528114204684,1.876443547493778e-05
658.5170340681364,2.30730292239761,1.8602654421653694e-05
659.7194388777555,2.3070790732093807,1.844285231331981e-05
660.9218436873748,2.30685655584479,1.8284998897437506e-05
662.124248496994,2.306635359617975,1.812906446958316e-05
663.3266533066133,2.3064154739510787,1.7975019862005713e-05
664.5290581162325,2.306196888372941,1.7822836432491293e-05
665.7314629258517,2.305979592517791,1.7672486053487483e-05
666.933867735471,2.305763576123976,1.752394110148066e-05
668.1362725450902,2.305548829032696,1.7377174446619964e-05
669.3386773547095,2.305335341186765,1.7232159442581334e-05
670.5410821643286,2.3051231026293806,1.708886991666585e-05
671.7434869739479,2.3049121035029185,1.6947280160125776e-05
672.9458917835672,2.304702334047743,1.6807364918713367e-05
674.1482965931864,2.3044937846010294,1.6669099383445733e-05
675.3507014028056,2.304286445595605,1.653245918158123e-05
676.5531062124248,2.304080307558814,1.6397420367801334e-05
677.7555110220442,2.3038753611113836,1.6263959415593222e-05
678.9579158316633,2.303671596966321,1.613205320882783e-05
680.1603206412826,2.30346900592781,1.6001679033528365e-05
681.3627254509018,2.3032675788901424,1.5872814569824932e-05
682.5651302605211,2.303067306836643,1.5745437884089956e-05
683.7675350701403,2.3028681808386287,1.561952742125053e-05
684.9699398797595,2.302670192054365,1.549506199727285e-05
686.1723446893789,2.3024733317280486,1.5372020791814686e-05
687.374749498998,2.302277591188805,1.5250383341041703e-05
688.5771543086173,2.302082961849686,1.5130129530603351e-05
689.7795591182364,2.301889435206696,1.5011239588764891e-05
690.9819639278558,2.3016970028378245,1.4893694079691036e-05
692.184368737475,2.301505656402092,1.4777473896878234e-05
693.3867735470942,2.3013153876386117,1.4662560256731273e-05
694.5891783567134,2.301126188365658,1.4548934692281155e-05
695.7915831663327,2.300938050479758,1.4436579047040569e-05
696.993987975952,2.3007509659547836,1.4325475468993783e-05
698.1963927855711,2.3005649268410626,1.4215606404717422e-05
699.3987975951904,2.3003799252645005,1.4106954593629283e-05
700.6012024048097,2.3001959534257153,1.3999503062361952e-05
701.8036072144289,2.300013003599181,1.389323511925815e-05
703.0060120240481,2.2998310681323852,1.3788134348984997e-05
704.2084168336673,2.2996501394449944,1.368418460726435e-05
705.4108216432867,2.299470210028036,1.3581370015716318e-05
706.6132264529058,2.299291272443087,1.3479674956813435e-05
707.8156312625251,2.2991133193214743,1.3379084068942612e-05
709.0180360721442,2.2989363433634846,1.3279582241572682e-05
710.2204408817636,2.298760337337591,1.3181154610524558e-05
711.4228456913828,2.298585294079678,1.3083786553342093e-05
712.625250501002,2.2984112064922875,1.2987463684760768e-05
713.8276553106213,2.2982380675438705,1.289217185227237e-05
715.0300601202405,2.29806587026805,1.2797897131783034e-05
716.2324649298598,2.297894607762888,1.2704625823362693e-05
717.4348697394789,2.297724273190172,1.26123444470838e-05
718.6372745490983,2.2975548597747015,1.2521039738946948e-05
719.8396793587174,2.297386360803592,1.2430698646891912e-05
721.0420841683367,2.2972187696255757,1.2341308326891494e-05
722.2444889779559,2.2970520796503284,1.2252856139126858e-05
723.4468937875752,2.2968862843477917,1.2165329644241958e-05
724.6492985971944,2.2967213772475077,1.207871659967568e-05
725.8517034068136,2.296557351937963,1.1993004956069521e-05
727.054108216433,2.2963942020659434,1.1908182853749349e-05
728.2565130260521,2.296231921335892,1.1824238619279547e-05
729.4589178356714,2.29607050350928,1.1741160762087519e-05
730.6613226452906,2.2959099424039793,1.1658937971157644e-05
731.8637274549098,2.295750231893656,1.1577559111792306e-05
733.0661322645291,2.2955913659071525,1.149701322243909e-05
734.2685370741483,2.295433338427898,1.1417289511582375e-05
735.4709418837676,2.2952761434933073,1.133837735469792e-05
736.6733466933867,2.295119775194204,1.1260266291269047e-05
737.8757515030061,2.2949642276742406,1.1182946021862913e-05
739.0781563126252,2.2948094951293267,1.110640640526584e-05
740.2805611222445,2.2946555718070694,1.1030637455675884e-05
741.4829659318638,2.2945024520062174,1.0955629339951982e-05
742.685370741483,2.2943501300761127,1.0881372374917791e-05
743.8877755511022,2.294198600416147,1.0807857024719487e-05
745.0901803607214,2.2940478574752285,1.0735073898236087e-05
746.2925851703408,2.2938978957512557,1.0663013746541162e-05
747.4949899799599,2.293748709790591,1.0591667460414891e-05
748.6973947895792,2.2936002941875517,1.0521026067905218e-05
749.8997995991984,2.293452643583896,1.045108073193719e-05
751.1022044088177,2.2933057526683234,1.038182274796929e-05
752.3046092184369,2.2931596161759806,1.0313243541695748e-05
753.5070140280561,2.2930142288879676,1.0245334666793931e-05
754.7094188376755,2.2928695856308536,1.0178087802715725e-05
755.9118236472946,2.2927256812762047,1.0111494752521995e-05
757.1142284569139,2.2925825107401057,1.0045547440759146e-05
758.316633266533,2.2924400689826974,9.980237911377044e-06
759.5190380761524,2.2922983510077164,9.915558325687028e-06
760.7214428857716,2.2921573518620355,9.851500960359688e-06
761.9238476953908,2.2920170666352218,9.788058205461e-06
763.12625250501,2.2918774904590844,9.72522256252641e-06
764.3286573146293,2.2917386185072446,9.66298664267187e-06
765.5310621242486,2.291600445994697,9.601343164741022e-06
766.7334669338677,2.2914629681773824,9.540284953487859e-06
767.935871743487,2.2913261803517657,9.479804937793965e-06
769.1382765531063,2.2911900778544187,9.419896148919853e-06
770.3406813627255,2.2910546560616103,9.360551718789324e-06
771.5430861723447,2.2909199103888938,9.30176487830648e-06
772.7454909819639,2.2907858362907034,9.243528955704491e-06
773.9478957915833,2.290652429259964,9.18583737492555e-06
775.1503006012024,2.2905196848276925,9.12868365403133e-06
776.3527054108217,2.2903875985626088,9.07206140364326e-06
777.5551102204408,2.290256166070755,9.015964325412148e-06
778.7575150300602,2.2901253829951145,8.9603862105163e-06
779.9599198396794,2.289995245015238,8.905320938187781e-06
781.1623246492986,2.2898657478468714,8.850762474266076e-06
782.3647294589179,2.2897368872415935,8.796704869778605e-06
783.5671342685371,2.289608658986453,8.743142259547677e-06
784.7695390781564,2.2894810589036094,8.690068860823082e-06
785.9719438877755,2.2893540828499814,8.637478971940085e-06
787.1743486973949,2.2892277267168994,8.585366971001955e-06
788.376753507014,2.289101986429758,8.533727314586983e-06
789.5791583166333,2.288976857947677,8.482554536478963e-06
790.7815631262525,2.288852337263165,8.431843246421121e-06
791.9839679358718,2.2887284204017844,8.3815881288927e-06
793.186372745491,2.288605103421826,8.331783941907904e-06
794.3887775551102,2.2884823824139824,8.28242551583666e-06
795.5911823647295,2.2883602535010232,8.233507752246827e-06
796.7935871743487,2.2882387128374826,8.18502562276739e-06
797.995991983968,2.288117756609344,8.136974167972126e-06
799.1983967935872,2.287997381033726,8.08934849628358e-06
800.4008016032064,2.2878775823585835,8.042143782896564e-06
801.6032064128257,2.2877583568623954,7.995355268721187e-06
802.8056112224449,2.2876397008538722,7.94897825934474e-06
804.0080160320642,2.2875216106716563,7.903008124012148e-06
805.2104208416833,2.2874040826840303,7.857440294624696e-06
806.4128256513027,2.287287113288627,7.812270264756546e-06
807.6152304609218,2.2871706989121425,7.767493588688771e-06
808.8176352705411,2.2870548360100544,7.723105880460463e-06
810.0200400801604,2.286939521066345,7.679102812936789e-06
811.2224448897796,2.286824750593217,7.635480116893352e-06
812.4248496993988,2.286710521130828,7.592233580116819e-06
813.627254509018,2.286596829247019,7.549359046521337e-06
814.8296593186374,2.2864836715370394,7.506852415280445e-06
816.0320641282565,2.286371044623295,7.464709639974278e-06
817.2344689378758,2.286258945155079,7.4229267277515755e-06
818.436873747495,2.2861473698083135,7.38149973850645e-06
819.6392785571143,2.286036315285298,7.340424784069393e-06
820.8416833667335,2.285925778314455,7.299698027412398e-06
822.0440881763527,2.2858157556500798,7.259315681867861e-06
823.246492985972,2.2857062440720948,7.2192740103610105e-06
824.4488977955912,2.2855972403858056,7.179569324655625e-06
825.6513026052105,2.2854887414216574,7.14019798461269e-06
826.8537074148296,2.2853807440349985,7.101156397461921e-06
828.056112224449,2.285273245105845,7.062441017085686e-06
829.2585170340682,2.2851662415386436,7.0240483433152976e-06
830.4609218436874,2.285059730262046,6.9859749212392975e-06
831.6633266533066,2.2849537082286746,6.948217340523539e-06
832.8657314629259,2.284848172414903,6.910772234742906e-06
834.0681362725452,2.2847431198206296,6.873636280724349e-06
835.2705410821643,2.2846385474690547,6.8368061979011125e-06
836.4729458917836,2.2845344524064664,6.800278747677827e-06
837.6753507014029,2.284430831702021,6.764050732806457e-06
838.8777555110221,2.2843276824475334,6.728118996772651e-06
840.0801603206413,2.284225001757262,6.692480423192511e-06
841.2825651302605,2.2841227867676994,6.657131935219448e-06
842.4849699398799,2.2840210346373717,6.622070494961022e-06
843.687374749499,2.2839197425466256,6.58729310290553e-06
844.8897795591183,2.2838189076974333,6.552796797358135e-06
846.0921843687374,2.2837185273131886,6.518578653886495e-06
847.2945891783568,2.28361859863851,6.48463578477549e-06
848.496993987976,2.2835191189390445,6.4509653384911216e-06
849.6993987975952,2.283420085501275,6.41756449915321e-06
850.9018036072144,2.2833214956323302,6.384430486016875e-06
852.1042084168337,2.283223346659789,6.351560552962535e-06
853.306613226453,2.283125635931502,6.318951987994347e-06
854.5090180360721,2.283028360815397,6.286602112746876e-06
855.7114228456915,2.282931518699305,6.254508281999845e-06
856.9138276553107,2.2828351069907677,6.222667883200883e-06
858.1162324649299,2.2827391231168694,6.191078335996033e-06
859.3186372745491,2.282643564524052,6.159737091767937e-06
860.5210420841684,2.2825484286779396,6.128641633181545e-06
861.7234468937876,2.282453713063169,6.097789473737224e-06
862.9258517034068,2.2823594151832145,6.0671781573310895e-06
864.1282565130261,2.2822655325602157,6.036805257822464e-06
865.3306613226453,2.282172062734815,6.006668378608361e-06
866.5330661322646,2.2820790032659866,5.976765152204765e-06
867.7354709418838,2.2819863517308714,5.947093239834753e-06
868.937875751503,2.281894105724616,5.91765033102313e-06
870.1402805611223,2.2818022628602126,5.888434143197642e-06
871.3426853707415,2.281710820768331,5.859442421296537e-06
872.5450901803608,2.281619777097176,5.830672937382415e-06
873.7474949899799,2.2815291295123137,5.8021234902622365e-06
874.9498997995993,2.2814388756965283,5.773791905113352e-06
876.1523046092184,2.2813490133496654,5.745676033115531e-06
877.3547094188377,2.2812595401884805,5.717773751088746e-06
878.557114228457,2.281170453946489,5.690082961136794e-06
879.7595190380762,2.281081752373818,5.662601590296448e-06
880.9619238476954,2.280993433237058,5.635327590192195e-06
882.1643286573146,2.280905494319121,5.608258936696423e-06
883.366733466934,2.280817933419094,5.581393629594891e-06
884.5691382765531,2.2807307483520964,5.554729692257503e-06
885.7715430861724,2.280643936949141,5.528265171314189e-06
886.9739478957916,2.2805574970569924,5.501998136335896e-06
888.1763527054109,2.280471426538031,5.475926679520515e-06
889.3787575150301,2.280385723270115,5.450048915383715e-06
890.5811623246493,2.2803003851464467,5.424362980454569e-06
891.7835671342687,2.2802154100754355,5.398867032975925e-06
892.9859719438878,2.2801307959805706,5.373559252609393e-06
894.1883767535071,2.280046540800285,5.348437840144879e-06
895.3907815631262,2.279962642487827,5.323501017214654e-06
896.5931863727455,2.279879099011136,5.2987470260117465e-06
897.7955911823648,2.2797959083527086,5.274174129012727e-06
898.997995991984,2.279713068509476,5.249780608704724e-06
900.2004008016032,2.2796305774926826,5.225564767316582e-06
901.4028056112224,2.279548433327755,5.201524926554212e-06
902.6052104208418,2.2794666340541885,5.177659427339892e-06
903.8076152304609,2.2793851777254206,5.153966629555587e-06
905.0100200400802,2.279304062408713,5.130444911790148e-06
906.2124248496995,2.279223286185033,5.107092671090365e-06
907.4148296593187,2.2791428471489366,5.0839083227157895e-06
908.6172344689379,2.2790627434084523,5.0608902998972245e-06
909.8196392785571,2.2789829730849664,5.038037053598917e-06
911.0220440881765,2.27890353431311,5.015347052284284e-06
912.2244488977956,2.2788244252406433,4.992818781685203e-06
913.4268537074149,2.278745644028348,4.9704507445746984e-06
914.6292585170341,2.2786671888499144,4.948241460543135e-06
915.8316633266534,2.278589057891833,4.926189465777657e-06
917.0340681362726,2.2785112493532864,4.904293312844968e-06
918.2364729458918,2.2784337614460433,4.882551570477352e-06
919.438877755511,2.278356592394347,4.86096282336186e-06
920.6412825651303,2.2782797404348187,4.839525671932652e-06
921.8436873747495,2.278203203816346,4.818238732166348e-06
923.0460921843688,2.2781269807999873,4.7971006353805195e-06
924.248496993988,2.278051069658862,4.7761100280350505e-06
925.4509018036073,2.2779754686780533,4.755265571536469e-06
926.6533066132265,2.277900176154511,4.734565942045187e-06
927.8557114228457,2.2778251903969475,4.7140098302855225e-06
929.058116232465,2.277750509725742,4.693595941358526e-06
930.2605210420842,2.277676132472845,4.673322994557564e-06
931.4629258517034,2.2776020569816793,4.65318972318656e-06
932.6653306613227,2.277528281607047,4.633194874380934e-06
933.867735470942,2.277454804715032,4.613337208931096e-06
935.0701402805612,2.2773816246829126,4.59361550110856e-06
936.2725450901804,2.2773087398990635,4.574028538494533e-06
937.4749498997996,2.2772361487628663,4.554575121811019e-06
938.6773547094189,2.277163849684617,4.535254064754332e-06
939.8797595190381,2.277091841085444,4.516064193831069e-06
941.0821643286573,2.2770201213972046,4.497004348196385e-06
942.2845691382765,2.276948689062413,4.478073379494617e-06
943.4869739478959,2.2768775425341405,4.459270151702211e-06
944.6893787575151,2.276806680275938,4.440593540972888e-06
945.8917835671343,2.2767361007617444,4.422042435485018e-06
947.0941883767536,2.2766658024758026,4.403615735291179e-06
948.2965931863728,2.2765957839125806,4.385312352169876e-06
949.498997995992,2.2765260435766828,4.36713120947935e-06
950.7014028056112,2.2764565799827707,4.349071242013479e-06
951.9038076152304,2.2763873916554784,4.331131395859705e-06
953.1062124248498,2.2763184771293363,4.3133106282589895e-06
954.308617234469,2.2762498349486857,4.295607907467756e-06
955.5110220440882,2.2761814636676054,4.278022212621757e-06
956.7134268537075,2.276113361849828,4.260552533601865e-06
957.9158316633267,2.276045528068666,4.243197870901773e-06
959.1182364729459,2.2759779609069293,4.225957235497521e-06
960.3206412825651,2.275910658956859,4.208829648718888e-06
961.5230460921844,2.2758436208200403,4.191814142122525e-06
962.7254509018037,2.2757768451073335,4.174909757366937e-06
963.9278557114229,2.2757103304388013,4.158115546089148e-06
965.1302605210421,2.275644075443632,4.141430569783104e-06
966.3326653306614,2.2755780787600672,4.1248538996797675e-06
967.5350701402806,2.27551233903533,4.108384616628882e-06
968.7374749498998,2.275446854925556,4.092021810982351e-06
969.939879759519,2.2753816250957204,4.075764582479263e-06
971.1422845691383,2.2753166482195644,4.059612040132465e-06
972.3446893787576,2.2752519229795323,4.043563302116732e-06
973.5470941883768,2.275187448066698,4.027617495658459e-06
974.749498997996,2.2751232221807,4.011773756926877e-06
975.9519038076153,2.2750592440296717,3.996031230926747e-06
977.1543086172345,2.274995512330175,3.980389071392529e-06
978.3567134268537,2.274932025807133,3.96484644068402e-06
979.559118236473,2.2748687831937664,3.949402509683366e-06
980.7615230460922,2.274805783231527,3.934056457693523e-06
981.9639278557115,2.274743024670035,3.918807472338085e-06
983.1663326653307,2.27468050626701,3.903654749462469e-06
984.36873747495,2.2746182267882156,3.888597493036414e-06
985.5711422845692,2.2745561850073885,3.8736349150578695e-06
986.7735470941884,2.2744943797061836,3.858766235458089e-06
987.9759519038076,2.274432809674106,3.843990682008085e-06
989.1783567134269,2.2743714737084546,3.829307490226301e-06
990.3807615230461,2.27431037061426,3.814715903287531e-06
991.5831663326654,2.2742494992042244,3.800215171933059e-06
992.7855711422847,2.274188858298662,3.7858045543820293e-06
993.9879759519039,2.27412844672544,3.7714833162439436e-06
995.1903807615231,2.2740682633199216,3.7572507304324025e-06
996.3927855711423,2.274008306924907,3.7431060770799338e-06
997.5951903807616,2.2739485763905787,3.729048643453985e-06
998.7975951903808,2.273889070574438,3.7150777238740203e-06
1000.0,2.273829788341256,3.701192619629735e-06
