Wavelength,ϵ1,ϵ2
502.2044088176353,8.028070351036346e-19,2.140381158893773e-34
503.4068136272545,8.066558847301175e-19,2.1557918442730765e-34
504.6092184368738,8.105139384609286e-19,2.171276323695491e-34
505.811623246493,8.143811962960674e-19,2.1868347734206707e-34
507.01402805611224,8.182576582355345e-19,2.202467369708275e-34
508.21643286573146,8.221433242793295e-19,2.2181742888179602e-34
509.4188376753507,8.260381944274523e-19,2.233955707009382e-34
510.62124248496997,8.299422686799036e-19,2.2498118005422024e-34
511.8236472945892,8.338555470366822e-19,2.265742745676071e-34
513.0260521042085,8.377780294977894e-19,2.2817487186706515e-34
514.2284569138277,8.417097160632242e-19,2.2978298957855975e-34
515.4308617234469,8.456506067329869e-19,2.313986453280565e-34
516.6332665330661,8.496007015070776e-19,2.3302185674152144e-34
517.8356713426854,8.5356000038549655e-19,2.346526414449202e-34
519.0380761523046,8.575285033682434e-19,2.3629101706421856e-34
520.2404809619238,8.61506210455318e-19,2.379370012253818e-34
521.442885771543,8.654931216467208e-19,2.3959061155437617e-34
522.6452905811623,8.694892369424514e-19,2.4125186567716704e-34
523.8476953907816,8.734945563425104e-19,2.4292078121972033e-34
525.0501002004008,8.77509079846897e-19,2.445973758080017e-34
526.2525050100201,8.815328074556116e-19,2.4628166706797657e-34
527.4549098196393,8.855657391686544e-19,2.479736726256111e-34
528.6573146292585,8.896078749860248e-19,2.496734101068706e-34
529.8597194388777,8.93659214907723e-19,2.5138089713772102e-34
531.062124248497,8.977197589337502e-19,2.5309615134412833e-34
532.2645290581163,9.017895070641052e-19,2.548191903520579e-34
533.4669338677355,9.058684592987874e-19,2.565500317874751e-34
534.6693386773547,9.09956615637798e-19,2.5828869327634626e-34
535.871743486974,9.14053976081136e-19,2.600351924446367e-34
537.0741482965932,9.181605406288023e-19,2.6178954691831228e-34
538.2765531062124,9.222763092807973e-19,2.63551774323339e-34
539.4789579158316,9.264012820371196e-19,2.6532189228568207e-34
540.681362725451,9.305354588977703e-19,2.6709991843130765e-34
541.8837675350701,9.346788398627483e-19,2.688858703861807e-34
543.0861723446894,9.38831424932055e-19,2.7067976577626797e-34
544.2885771543087,9.42993214105689e-19,2.724816222275342e-34
545.4909819639279,9.471642073836514e-19,2.742914573659458e-34
546.6933867735471,9.513444047659416e-19,2.761092888174682e-34
547.8957915831663,9.555338062525598e-19,2.7793513420806714e-34
549.0981963927856,9.59732411843506e-19,2.797690111637083e-34
550.3006012024048,9.6394022153878e-19,2.8161093731035738e-34
551.5030060120241,9.681572353383832e-19,2.8346093027398056e-34
552.7054108216433,9.72383453242313e-19,2.8531900768054257e-34
553.9078156312626,9.766188752505713e-19,2.8718518715600994e-34
555.1102204408818,9.80863501363157e-19,2.890594863263479e-34
556.312625250501,9.851173315800714e-19,2.909419228175226e-34
557.5150300601202,9.893803659013134e-19,2.928325142554994e-34
558.7174348697395,9.936526043268834e-19,2.9473127826624417e-34
559.9198396793587,9.979340468567813e-19,2.9663823247572245e-34
561.1222444889779,1.0022246934910077e-18,2.985533945099004e-34
562.3246492985973,1.0065245442295616e-18,3.0047678199474327e-34
563.5270541082165,1.0108335990724437e-18,3.0240841255621686e-34
564.7294589178357,1.0151518580196535e-18,3.043483038202868e-34
565.9318637274549,1.019479321071192e-18,3.062964734129194e-34
567.1342685370741,1.0238159882270576e-18,3.0825293896007954e-34
568.3366733466934,1.0281618594872515e-18,3.102177180877334e-34
569.5390781563126,1.0325169348517731e-18,3.121908284218465e-34
570.7414829659319,1.0368812143206232e-18,3.1417228758838475e-34
571.943887775551,1.0412546978938004e-18,3.1616211321331347e-34
573.1462925851704,1.045637385571307e-18,3.181603229225994e-34
574.3486973947896,1.050029277353141e-18,3.2016693434220698e-34
575.5511022044088,1.0544303732393025e-18,3.2218196509810237e-34
576.7535070140281,1.0588406732297924e-18,3.2420543281625155e-34
577.9559118236473,1.0632601773246094e-18,3.2623735512261963e-34
579.1583166332665,1.0676888855237555e-18,3.282777496431733e-34
580.3607214428857,1.0721267978272293e-18,3.3032663400387754e-34
581.5631262525051,1.0765739142350313e-18,3.323840258306982e-34
582.7655310621243,1.081030234747161e-18,3.3444994274960093e-34
583.9679358717435,1.085495759363618e-18,3.3652440238655137e-34
585.1703406813627,1.089970488084404e-18,3.3860742236751575e-34
586.372745490982,1.0944544209095176e-18,3.4069902031845925e-34
587.5751503006012,1.0989475578389593e-18,3.4279921386534777e-34
588.7775551102204,1.1034498988727286e-18,3.4490802063414687e-34
589.9799599198398,1.1079614440108264e-18,3.470254582508227e-34
591.1823647294589,1.1124821932532514e-18,3.4915154434134003e-34
592.3847695390782,1.1170121466000055e-18,3.5128629653166613e-34
593.5871743486974,1.1215513040510871e-18,3.534297324477653e-34
594.7895791583167,1.1260996656064962e-18,3.5558186971560354e-34
595.9919839679359,1.1306572312662336e-18,3.57742725961147e-34
597.1943887775551,1.1352240010302987e-18,3.599123188103609e-34
598.3967935871743,1.1397999748986924e-18,3.620906658892114e-34
599.5991983967936,1.144385152871414e-18,3.6427778482366403e-34
600.8016032064129,1.1489795349484633e-18,3.6647369323968445e-34
602.0040080160321,1.1535831211298408e-18,3.6867840876323843e-34
603.2064128256513,1.1581959114155456e-18,3.7089194902029134e-34
604.4088176352706,1.162817905805579e-18,3.7311433163680956e-34
605.6112224448898,1.16744910429994e-18,3.753455742387582e-34
606.813627254509,1.1720895068986299e-18,3.775856944521036e-34
608.0160320641282,1.1767391136016467e-18,3.798347099028106e-34
609.2184368737476,1.181397924408992e-18,3.820926382168457e-34
610.4208416833667,1.1860659393206645e-18,3.8435949702017384e-34
611.623246492986,1.1907431583366662e-18,3.8663530393876186e-34
612.8256513026053,1.1954295814569958e-18,3.889200765985746e-34
614.0280561122245,1.2001252086816526e-18,3.912138326255779e-34
615.2304609218437,1.2048300400106375e-18,3.935165896457373e-34
616.4328657314629,1.2095440754439504e-18,3.958283652850188e-34
617.6352705410821,1.2142673149815916e-18,3.981491771693884e-34
618.8376753507014,1.2189997586235599e-18,4.004790429248109e-34
620.0400801603207,1.2237414063698583e-18,4.028179801772538e-34
621.2424849699399,1.228492258220483e-18,4.051660065526807e-34
622.4448897795592,1.2332523141754355e-18,4.075231396770582e-34
623.6472945891784,1.2380215742347164e-18,4.098893971763521e-34
624.8496993987976,1.2428000383983254e-18,4.122647966765281e-34
626.0521042084168,1.2475877066662622e-18,4.146493558035517e-34
627.2545090180361,1.2523845790385273e-18,4.1704309218338895e-34
628.4569138276554,1.2571906555151205e-18,4.194460234420056e-34
629.6593186372745,1.2620059360960406e-18,4.2185816720536645e-34
630.8617234468938,1.2668304207812896e-18,4.242795410994384e-34
632.0641282565131,1.2716641095708665e-18,4.267101627501865e-34
633.2665330661323,1.276507002464771e-18,4.2915004978357655e-34
634.4689378757515,1.281359099463004e-18,4.315992198255745e-34
635.6713426853707,1.2862204005655647e-18,4.340576905021457e-34
636.87374749499,1.2910909057724532e-18,4.365254794392561e-34
638.0761523046092,1.29597061508367e-18,4.390026042628713e-34
639.2785571142285,1.3008595284992148e-18,4.414890825989572e-34
640.4809619238476,1.3057576460190868e-18,4.4398493207347916e-34
641.683366733467,1.310664967643288e-18,4.4649017031240356e-34
642.8857715430862,1.3155814933718163e-18,4.4900481494169505e-34
644.0881763527054,1.3205072232046732e-18,4.5152888358732045e-34
645.2905811623247,1.3254421571418575e-18,4.540623938752447e-34
646.4929859719439,1.33038629518337e-18,4.566053634314337e-34
647.6953907815631,1.3353396373292107e-18,4.591578098818536e-34
648.8977955911823,1.340302183579379e-18,4.617197508524694e-34
650.1002004008017,1.3452739339338759e-18,4.6429120396924755e-34
651.3026052104209,1.3502548883927003e-18,4.668721868581532e-34
652.5050100200401,1.3552450469558521e-18,4.694627171451519e-34
653.7074148296593,1.3602444096233328e-18,4.720628124562098e-34
654.9098196392786,1.3652529763951412e-18,4.746724904172927e-34
656.1122244488978,1.3702707472712775e-18,4.772917686543661e-34
657.314629258517,1.3752977222517418e-18,4.799206647933958e-34
658.5170340681364,1.3803339013365345e-18,4.825591964603476e-34
659.7194388777555,1.3853792845256541e-18,4.8520738128118615e-34
660.9218436873748,1.3904338718191033e-18,4.878652368818793e-34
662.124248496994,1.3954976632168792e-18,4.905327808883907e-34
663.3266533066133,1.4005706587189835e-18,4.93210030926687e-34
664.5290581162325,1.4056528583254153e-18,4.958970046227338e-34
665.7314629258517,1.4107442620361754e-18,4.985937196024968e-34
666.933867735471,1.415844869851264e-18,5.013001934919421e-34
668.1362725450902,1.42095468177068e-18,5.040164439170347e-34
669.3386773547095,1.4260736977944246e-18,5.0674248850374085e-34
670.5410821643286,1.4312019179224956e-18,5.094783448780252e-34
671.7434869739479,1.4363393421548963e-18,5.1222403066585546e-34
672.9458917835672,1.441485970491624e-18,5.149795634931954e-34
674.1482965931864,1.44664180293268e-18,5.177449609860118e-34
675.3507014028056,1.4518068394780643e-18,5.205202407702702e-34
676.5531062124248,1.4569810801277761e-18,5.23305420471936e-34
677.7555110220442,1.4621645248818164e-18,5.261005177169754e-34
678.9579158316633,1.4673571737401839e-18,5.289055501313534e-34
680.1603206412826,1.4725590267028804e-18,5.317205353410366e-34
681.3627254509018,1.4777700837699043e-18,5.345454909719902e-34
682.5651302605211,1.482990344941256e-18,5.373804346501795e-34
683.7675350701403,1.4882198102169358e-18,5.402253840015711e-34
684.9699398797595,1.4934584795969436e-18,5.430803566521299e-34
686.1723446893789,1.49870635308128e-18,5.4594537022782246e-34
687.374749498998,1.5039634306699432e-18,5.488204423546135e-34
688.5771543086173,1.5092297123629354e-18,5.517055906584699e-34
689.7795591182364,1.5145051981602547e-18,5.546008327653559e-34
690.9819639278558,1.5197898880619028e-18,5.575061863012385e-34
692.184368737475,1.5250837820678785e-18,5.60421668892083e-34
693.3867735470942,1.530386880178182e-18,5.63347298163855e-34
694.5891783567134,1.5356991823928135e-18,5.662830917425201e-34
695.7915831663327,1.5410206887117735e-18,5.692290672540444e-34
696.993987975952,1.5463513991350613e-18,5.721852423243933e-34
698.1963927855711,1.5516913136626761e-18,5.751516345795321e-34
699.3987975951904,1.5570404322946201e-18,5.781282616454278e-34
700.6012024048097,1.5623987550308914e-18,5.811151411480448e-34
701.8036072144289,1.567766281871491e-18,5.841122907133495e-34
703.0060120240481,1.573143012816419e-18,5.871197279673077e-34
704.2084168336673,1.5785289478656744e-18,5.901374705358846e-34
705.4108216432867,1.5839240870192581e-18,5.931655360450465e-34
706.6132264529058,1.5893284302771691e-18,5.96203942120758e-34
707.8156312625251,1.5947419776394089e-18,5.992527063889862e-34
709.0180360721442,1.6001647291059757e-18,6.023118464756957e-34
710.2204408817636,1.6055966846768717e-18,6.053813800068533e-34
711.4228456913828,1.611037844352095e-18,6.084613246084237e-34
712.625250501002,1.6164882081316462e-18,6.115516979063733e-34
713.8276553106213,1.6219477760155254e-18,6.146525175266673e-34
715.0300601202405,1.6274165480037325e-18,6.177638010952715e-34
716.2324649298598,1.6328945240962688e-18,6.208855662381528e-34
717.4348697394789,1.6383817042931312e-18,6.240178305812744e-34
718.6372745490983,1.643878088594323e-18,6.2716061175060446e-34
719.8396793587174,1.6493836769998413e-18,6.3031392737210694e-34
721.0420841683367,1.654898469509689e-18,6.33477795071749e-34
722.2444889779559,1.6604224661238638e-18,6.366522324754953e-34
723.4468937875752,1.6659556668423676e-18,6.398372572093125e-34
724.6492985971944,1.6714980716651988e-18,6.430328868991654e-34
725.8517034068136,1.6770496805923575e-18,6.462391391710197e-34
727.054108216433,1.6826104936238454e-18,6.494560316508422e-34
728.2565130260521,1.6881805107596593e-18,6.5268358196459685e-34
729.4589178356714,1.6937597319998033e-18,6.559218077382514e-34
730.6613226452906,1.6993481573442744e-18,6.5917072659777e-34
731.8637274549098,1.7049457867930728e-18,6.6243035616911876e-34
733.0661322645291,1.7105526203462e-18,6.657007140782638e-34
734.2685370741483,1.7161686580036548e-18,6.689818179511703e-34
735.4709418837676,1.7217938997654383e-18,6.722736854138048e-34
736.6733466933867,1.727428345631549e-18,6.755763340921319e-34
737.8757515030061,1.7330719956019882e-18,6.788897816121183e-34
739.0781563126252,1.738724849676754e-18,6.822140455997283e-34
740.2805611222445,1.7443869078558493e-18,6.855491436809295e-34
741.4829659318638,1.7500581701392722e-18,6.888950934816866e-34
742.685370741483,1.755738636527023e-18,6.922519126279653e-34
743.8877755511022,1.761428307019102e-18,6.956196187457314e-34
745.0901803607214,1.767127181615509e-18,6.989982294609507e-34
746.2925851703408,1.7728352603162438e-18,7.023877623995886e-34
747.4949899799599,1.7785525431213057e-18,7.057882351876108e-34
748.6973947895792,1.7842790300306967e-18,7.091996654509836e-34
749.8997995991984,1.7900147210444158e-18,7.126220708156727e-34
751.1022044088177,1.7957596161624625e-18,7.160554689076434e-34
752.3046092184369,1.801513715384837e-18,7.194998773528608e-34
753.5070140280561,1.8072770187115392e-18,7.229553137772917e-34
754.7094188376755,1.8130495261425704e-18,7.264217958069017e-34
755.9118236472946,1.8188312376779284e-18,7.298993410676557e-34
757.1142284569139,1.824622153317616e-18,7.333879671855207e-34
758.316633266533,1.8304222730616296e-18,7.368876917864605e-34
759.5190380761524,1.836231596909972e-18,7.403985324964426e-34
760.7214428857716,1.842050124862643e-18,7.439205069414323e-34
761.9238476953908,1.8478778569196407e-18,7.4745363274739444e-34
763.12625250501,1.8537147930809676e-18,7.50997927540296e-34
764.3286573146293,1.859560933346622e-18,7.545534089461017e-34
765.5310621242486,1.8654162777166054e-18,7.581200945907782e-34
766.7334669338677,1.8712808261909145e-18,7.616980021002892e-34
767.935871743487,1.877154578769553e-18,7.65287149100603e-34
769.1382765531063,1.8830375354525197e-18,7.688875532176839e-34
770.3406813627255,1.8889296962398143e-18,7.72499232077498e-34
771.5430861723447,1.8948310611314366e-18,7.761222033060105e-34
772.7454909819639,1.900741630127387e-18,7.797564845291877e-34
773.9478957915833,1.906661403227665e-18,7.834020933729951e-34
775.1503006012024,1.912590380432271e-18,7.87059047463398e-34
776.3527054108217,1.9185285617412054e-18,7.90727364426363e-34
777.5551102204408,1.9244759471544678e-18,7.944070618878552e-34
778.7575150300602,1.930432536672058e-18,7.980981574738405e-34
779.9599198396794,1.936398330293976e-18,8.018006688102845e-34
781.1623246492986,1.942373328020222e-18,8.055146135231523e-34
782.3647294589179,1.948357529850796e-18,8.092400092384109e-34
783.5671342685371,1.954350935785698e-18,8.12976873582025e-34
784.7695390781564,1.960353545824929e-18,8.167252241799617e-34
785.9719438877755,1.9663653599684857e-18,8.204850786581841e-34
787.1743486973949,1.9723863782163726e-18,8.242564546426609e-34
788.376753507014,1.9784166005685856e-18,8.280393697593552e-34
789.5791583166333,1.984456027025128e-18,8.318338416342347e-34
790.7815631262525,1.990504657585998e-18,8.356398878932642e-34
791.9839679358718,1.996562492251196e-18,8.394575261624098e-34
793.186372745491,2.0026295310207224e-18,8.432867740676367e-34
794.3887775551102,2.008705773894576e-18,8.471276492349107e-34
795.5911823647295,2.0147912208727585e-18,8.509801692901981e-34
796.7935871743487,2.0208858719552672e-18,8.548443518594632e-34
797.995991983968,2.026989727142106e-18,8.587202145686741e-34
799.1983967935872,2.0331027864332715e-18,8.62607775043794e-34
800.4008016032064,2.039225049828765e-18,8.6650705091079e-34
801.6032064128257,2.045356517328587e-18,8.704180597956278e-34
802.8056112224449,2.051497188932737e-18,8.743408193242729e-34
804.0080160320642,2.0576470646412142e-18,8.782753471226905e-34
805.2104208416833,2.0638061444540206e-18,8.822216608168473e-34
806.4128256513027,2.0699744283711543e-18,8.861797780327083e-34
807.6152304609218,2.076151916392615e-18,8.901497163962387e-34
808.8176352705411,2.0823386085184053e-18,8.941314935334058e-34
810.0200400801604,2.088534504748523e-18,8.981251270701743e-34
811.2224448897796,2.0947396050829687e-18,9.021306346325099e-34
812.4248496993988,2.100953909521742e-18,9.06148033846378e-34
813.627254509018,2.107177418064844e-18,9.101773423377451e-34
814.8296593186374,2.113410130712273e-18,9.142185777325764e-34
816.0320641282565,2.1196520474640303e-18,9.182717576568376e-34
817.2344689378758,2.125903168320116e-18,9.223368997364955e-34
818.436873747495,2.1321634932805296e-18,9.26414021597514e-34
819.6392785571143,2.138433022345272e-18,9.305031408658602e-34
820.8416833667335,2.1447117555143406e-18,9.346042751674985e-34
822.0440881763527,2.150999692787738e-18,9.387174421283963e-34
823.246492985972,2.1572968341654637e-18,9.42842659374518e-34
824.4488977955912,2.163603179647516e-18,9.469799445318294e-34
825.6513026052105,2.169918729233898e-18,9.511293152262973e-34
826.8537074148296,2.1762434829246072e-18,9.552907890838859e-34
828.056112224449,2.1825774407196445e-18,9.594643837305621e-34
829.2585170340682,2.18892060261901e-18,9.636501167922914e-34
830.4609218436874,2.1952729686227034e-18,9.678480058950389e-34
831.6633266533066,2.2016345387307243e-18,9.720580686647706e-34
832.8657314629259,2.2080053129430736e-18,9.76280322727453e-34
834.0681362725452,2.2143852912597517e-18,9.80514785709051e-34
835.2705410821643,2.220774473680756e-18,9.847614752355297e-34
836.4729458917836,2.227172860206089e-18,9.890204089328557e-34
837.6753507014029,2.2335804508357502e-18,9.932916044269948e-34
838.8777555110221,2.2399972455697396e-18,9.975750793439128e-34
840.0801603206413,2.2464232444080567e-18,1.0018708513095747e-33
841.2825651302605,2.2528584473507014e-18,1.0061789379499467e-33
842.4849699398799,2.259302854397675e-18,1.0104993568909942e-33
843.687374749499,2.2657564655489748e-18,1.0148321257586827e-33
844.8897795591183,2.272219280804605e-18,1.0191772621789797e-33
846.0921843687374,2.2786913001645614e-18,1.0235347837778483e-33
847.2945891783568,2.2851725236288473e-18,1.0279047081812564e-33
848.496993987976,2.2916629511974593e-18,1.0322870530151681e-33
849.6993987975952,2.2981625828704005e-18,1.0366818359055497e-33
850.9018036072144,2.304671418647669e-18,1.041089074478367e-33
852.1042084168337,2.3111894585292654e-18,1.0455087863595854e-33
853.306613226453,2.3177167025151914e-18,1.0499409891751722e-33
854.5090180360721,2.324253150605444e-18,1.0543857005510904e-33
855.7114228456915,2.3307988028000248e-18,1.0588429381133078e-33
856.9138276553107,2.3373536590989337e-18,1.0633127194877894e-33
858.1162324649299,2.3439177195021695e-18,1.0677950623005004e-33
859.3186372745491,2.350490984009735e-18,1.0722899841774076e-33
860.5210420841684,2.357073452621628e-18,1.0767975027444764e-33
861.7234468937876,2.3636651253378484e-18,1.0813176356276718e-33
862.9258517034068,2.3702660021583974e-18,1.0858504004529602e-33
864.1282565130261,2.376876083083274e-18,1.090395814846307e-33
865.3306613226453,2.383495368112478e-18,1.0949538964336778e-33
866.5330661322646,2.390123857246012e-18,1.0995246628410392e-33
867.7354709418838,2.3967615504838714e-18,1.1041081316943552e-33
868.937875751503,2.4034084478260605e-18,1.1087043206195933e-33
870.1402805611223,2.4100645492725765e-18,1.113313247242718e-33
871.3426853707415,2.4167298548234212e-18,1.1179349291896955e-33
872.5450901803608,2.4234043644785944e-18,1.1225693840864923e-33
873.7474949899799,2.4300880782380944e-18,1.127216629559072e-33
874.9498997995993,2.436780996101923e-18,1.1318766832334027e-33
876.1523046092184,2.4434831180700785e-18,1.1365495627354476e-33
877.3547094188377,2.4501944441425634e-18,1.1412352856911755e-33
878.557114228457,2.456914974319376e-18,1.1459338697265499e-33
879.7595190380762,2.4636447086005164e-18,1.1506453324675367e-33
880.9619238476954,2.4703836469859853e-18,1.1553696915401023e-33
882.1643286573146,2.4771317894757814e-18,1.1601069645702114e-33
883.366733466934,2.4838891360699056e-18,1.1648571691838311e-33
884.5691382765531,2.4906556867683574e-18,1.1696203230069254e-33
885.7715430861724,2.4974314415711384e-18,1.1743964436654624e-33
886.9739478957916,2.5042164004782467e-18,1.1791855487854057e-33
888.1763527054109,2.5110105634896825e-18,1.1839876559927215e-33
889.3787575150301,2.517813930605447e-18,1.1888027829133759e-33
890.5811623246493,2.5246265018255387e-18,1.1936309471733343e-33
891.7835671342687,2.531448277149959e-18,1.1984721663985626e-33
892.9859719438878,2.5382792565787066e-18,1.2033264582150263e-33
894.1883767535071,2.5451194401117833e-18,1.2081938402486915e-33
895.3907815631262,2.551968827749187e-18,1.2130743301255236e-33
896.5931863727455,2.5588274194909193e-18,1.2179679454714886e-33
897.7955911823648,2.5656952153369797e-18,1.2228747039125521e-33
898.997995991984,2.572572215287367e-18,1.2277946230746787e-33
900.2004008016032,2.5794584193420835e-18,1.2327277205838364e-33
901.4028056112224,2.5863538275011283e-18,1.2376740140659898e-33
902.6052104208418,2.5932584397645004e-18,1.2426335211471039e-33
903.8076152304609,2.600172256132199e-18,1.2476062594531437e-33
905.0100200400802,2.607095276604227e-18,1.2525922466100776e-33
906.2124248496995,2.6140275011805837e-18,1.2575915002438701e-33
907.4148296593187,2.6209689298612675e-18,1.2626040379804856e-33
908.6172344689379,2.6279195626462797e-18,1.2676298774458919e-33
909.8196392785571,2.6348793995356187e-18,1.2726690362660523e-33
911.0220440881765,2.641848440529287e-18,1.2777215320669355e-33
912.2244488977956,2.6488266856272824e-18,1.2827873824745048e-33
913.4268537074149,2.655814134829607e-18,1.2878666051147276e-33
914.6292585170341,2.662810788136259e-18,1.2929592176135681e-33
915.8316633266534,2.669816645547239e-18,1.2980652375969928e-33
917.0340681362726,2.6768317070625457e-18,1.3031846826909662e-33
918.2364729458918,2.683855972682181e-18,1.308317570521456e-33
919.438877755511,2.690889442406145e-18,1.3134639187144273e-33
920.6412825651303,2.697932116234436e-18,1.3186237448958448e-33
921.8436873747495,2.704983994167057e-18,1.3237970666916759e-33
923.0460921843688,2.7120450762040045e-18,1.328983901727885e-33
924.248496993988,2.71911536234528e-18,1.3341842676304373e-33
925.4509018036073,2.7261948525908835e-18,1.3393981820253e-33
926.6533066132265,2.733283546940815e-18,1.3446256625384383e-33
927.8557114228457,2.740381445395074e-18,1.3498667267958174e-33
929.058116232465,2.7474885479536616e-18,1.3551213924234035e-33
930.2605210420842,2.7546048546165773e-18,1.3603896770471623e-33
931.4629258517034,2.7617303653838207e-18,1.3656715982930594e-33
932.6653306613227,2.7688650802553918e-18,1.3709671737870602e-33
933.867735470942,2.776008999231292e-18,1.3762764211551315e-33
935.0701402805612,2.783162122311519e-18,1.3815993580232374e-33
936.2725450901804,2.7903244494960745e-18,1.3869360020173447e-33
937.4749498997996,2.7974959807849576e-18,1.3922863707634189e-33
938.6773547094189,2.804676716178169e-18,1.397650481887426e-33
939.8797595190381,2.811866655675708e-18,1.4030283530153303e-33
941.0821643286573,2.8190657992775755e-18,1.4084200017730998e-33
942.2845691382765,2.8262741469837706e-18,1.4138254457866983e-33
