Wavelength,ϵ1,ϵ2
499.7995991983968,0.847649956391989,0.4049313171960555
501.00200400801606,0.8475183251272747,0.40652617020089443
502.2044088176353,0.8473890666450005,0.4081233608775121
503.4068136272545,0.8472621876611927,0.40972288575051785
504.6092184368738,0.8471376948870168,0.4113247413483236
505.811623246493,0.847015595028869,0.4129289242031301
507.01402805611224,0.8468958947884626,0.4145354308509141
508.21643286573146,0.8467786008629168,0.416144257831414
509.4188376753507,0.8466637199448506,0.417755401688117
510.62124248496997,0.846551258722462,0.41936885896824716
511.8236472945892,0.846441223879627,0.42098462622275135
513.0260521042085,0.8463336220959785,0.42260270000628924
514.2284569138277,0.8462284600470003,0.42422307687722033
515.4308617234469,0.8461257444041099,0.42584575339759256
516.6332665330661,0.8460254818347485,0.4274707261331322
517.8356713426854,0.8459276790024692,0.4290979916532318
519.0380761523046,0.8458323425670211,0.4307275465309405
520.2404809619238,0.8457394791844358,0.43235938734295415
521.442885771543,0.8456490955071161,0.4339935106696059
522.6452905811623,0.8455611981839208,0.43562991309485466
523.8476953907816,0.8454757938602512,0.4372685912062792
525.0501002004008,0.8453928891781365,0.4389095415950661
526.2525050100201,0.8453124907763201,0.4405527608560042
527.4549098196393,0.845234605290343,0.44219824558747467
528.6573146292585,0.845159239352633,0.4438459923914432
529.8597194388777,0.8450863995925859,0.4454959978734535
531.062124248497,0.8450160926366523,0.44714825864262003
532.2645290581163,0.8449483251084224,0.4488027713116194
533.4669338677355,0.8448831036287098,0.4504595324966861
534.6693386773547,0.8448204348156375,0.4521185388176053
535.871743486974,0.8447603252847191,0.45377978689770626
537.0741482965932,0.8447027816489489,0.4554432733638584
538.2765531062124,0.8446478105188778,0.4571089948464648
539.4789579158316,0.8445954185027061,0.4587769479794567
540.681362725451,0.8445456122063598,0.4604471294002913
541.8837675350701,0.8444983982335796,0.46211953574994385
543.0861723446894,0.8444537831860008,0.4637941636729077
544.2885771543087,0.8444117736632388,0.465471009817187
545.4909819639279,0.8443723762629733,0.46715007083429605
546.6933867735471,0.8443355975810275,0.4688313433792544
547.8957915831663,0.8443014442114567,0.4705148241105856
549.0981963927856,0.8442699227466294,0.47220050969031285
550.3006012024048,0.8442410397773076,0.47388839678395955
551.5030060120241,0.8442148018927321,0.47557848206054537
552.7054108216433,0.8441912156807081,0.4772707621925852
553.9078156312626,0.844170287727683,0.478965233856089
555.1102204408818,0.844152024618831,0.4806618937305599
556.312625250501,0.8441364329381378,0.4823607384989946
557.5150300601202,0.8441235192684806,0.4840617648478822
558.7174348697395,0.8441132901917126,0.4857649694672054
559.9198396793587,0.844105752288744,0.4874703490504396
561.1222444889779,0.8441009121396246,0.48917790029455593
562.3246492985973,0.8440987763236294,0.4908876199000196
563.5270541082165,0.8440993514193361,0.4925995045707933
564.7294589178357,0.8441026440047126,0.49431355101433816
565.9318637274549,0.8441086606571941,0.4960297559416166
567.1342685370741,0.8441174079537719,0.4977481160670929
568.3366733466934,0.8441288924710687,0.49946862810873827
569.5390781563126,0.8441431207854265,0.5011912887880322
570.7414829659319,0.8441600994729881,0.5029160948299672
571.943887775551,0.844179835109776,0.5046430429630504
573.1462925851704,0.8442023342717786,0.506372129919311
574.3486973947896,0.8442276035350325,0.5081033524342999
575.5511022044088,0.8442556494757026,0.5098367072470988
576.7535070140281,0.8442864786701664,0.5115721911003234
577.9559118236473,0.8443200976950949,0.5133098007401282
579.1583166332665,0.8443565131275392,0.5150495329162135
580.3607214428857,0.8443957315450055,0.5167913843818301
581.5631262525051,0.8444377595255474,0.5185353518937867
582.7655310621243,0.8444826036478412,0.520281432212456
583.9679358717435,0.8445302704912687,0.5220296221017818
585.1703406813627,0.8445807666360071,0.5237799183292872
586.372745490982,0.844634098663104,0.525532317666081
587.5751503006012,0.844690273154564,0.5272868168868663
588.7775551102204,0.8447492966934318,0.5290434127699496
589.9799599198398,0.8448111758638738,0.5308021020972482
591.1823647294589,0.8448759172512629,0.5325628816543004
592.3847695390782,0.8449435274422601,0.5343257482302755
593.5871743486974,0.8450140130248991,0.5360906986179808
594.7895791583167,0.8450873805886696,0.5378577296138746
595.9919839679359,0.8451636367246007,0.539626838018076
597.1943887775551,0.8452427880253441,0.5413980206343753
598.3967935871743,0.8453248410852564,0.5431712742702448
599.5991983967936,0.8454098025004886,0.5449465957368518
600.8016032064129,0.8454976788690629,0.546723981849069
602.0040080160321,0.8455884767909624,0.5485034294254877
603.2064128256513,0.8456822028682114,0.5502849352884301
604.4088176352706,0.845778863704961,0.5520684962639636
605.6112224448898,0.8458784659075784,0.5538541091819105
606.813627254509,0.8459810160847214,0.5556417708758672
608.0160320641282,0.8460865208474331,0.557431478183213
609.2184368737476,0.8461949868092222,0.5592232279451286
610.4208416833667,0.8463064205861457,0.5610170170066088
611.623246492986,0.8464208287969035,0.5628128422164792
612.8256513026053,0.8465382180629122,0.5646107004274095
614.0280561122245,0.8466585950083967,0.566410588495932
615.2304609218437,0.8467819662604791,0.5682125032824576
616.4328657314629,0.8469083384492576,0.5700164416512913
617.6352705410821,0.8470377182078968,0.5718224004706507
618.8376753507014,0.8471701121727147,0.5736303766126823
620.0400801603207,0.8473055269832681,0.5754403669534821
621.2424849699399,0.8474439692824371,0.57725236837311
622.4448897795592,0.8475854457165165,0.5790663777556116
623.6472945891784,0.8477299629352986,0.5808823919890377
624.8496993987976,0.8478775275921652,0.5827004079654613
626.0521042084168,0.8480281463441722,0.5845204225809996
627.2545090180361,0.8481818258521375,0.5863424327358345
628.4569138276554,0.8483385727807287,0.5881664353342323
629.6593186372745,0.8484983937985545,0.5899924272845651
630.8617234468938,0.8486612955782493,0.5918204054993349
632.0641282565131,0.8488272847965666,0.5936503668951912
633.2665330661323,0.8489963681344624,0.5954823083929582
634.4689378757515,0.8491685522771906,0.5973162269176548
635.6713426853707,0.8493438439143857,0.5991521193985191
636.87374749499,0.8495222497401625,0.6009899827690321
638.0761523046092,0.8497037764531918,0.6028298139669426
639.2785571142285,0.8498884307568074,0.6046716099342904
640.4809619238476,0.8500762193590866,0.6065153676174322
641.683366733467,0.8502671489729396,0.6083610839670701
642.8857715430862,0.8504612263162092,0.6102087559382718
644.0881763527054,0.8506584581117553,0.612058380490503
645.2905811623247,0.8508588510875514,0.6139099545876501
646.4929859719439,0.8510624119767729,0.6157634751980514
647.6953907815631,0.8512691475178907,0.6176189392945222
648.8977955911823,0.8514790644547693,0.6194763438543842
650.1002004008017,0.8516921695367495,0.6213356858594958
651.3026052104209,0.851908469518753,0.6231969622962787
652.5050100200401,0.8521279711613703,0.6250601701557503
653.7074148296593,0.8523506812309518,0.626925306433554
654.9098196392786,0.8525766064997133,0.6287923681299883
656.1122244488978,0.8528057537458205,0.6306613522500394
657.314629258517,0.8530381297534865,0.6325322558034135
658.5170340681364,0.8532737413130712,0.6344050758045693
659.7194388777555,0.8535125952211748,0.6362798092727484
660.9218436873748,0.8537546982807354,0.6381564532320136
662.124248496994,0.8540000573011226,0.6400350047112785
663.3266533066133,0.8542486790982385,0.6419154607443437
664.5290581162325,0.8545005704946151,0.6437978183699329
665.7314629258517,0.8547557383195078,0.6456820746317264
666.933867735471,0.8550141894089985,0.6475682265783994
668.1362725450902,0.8552759306060973,0.649456271263657
669.3386773547095,0.8555409687608304,0.6513462057462728
670.5410821643286,0.8558093107303509,0.6532380270901252
671.7434869739479,0.8560809633790363,0.6551317323642384
672.9458917835672,0.8563559335785846,0.6570273186428186
674.1482965931864,0.8566342282081192,0.6589247830052952
675.3507014028056,0.8569158541542929,0.6608241225363602
676.5531062124248,0.8572008183113812,0.6627253343260099
677.7555110220442,0.8574891275813977,0.6646284154695852
678.9579158316633,0.85778078887418,0.6665333630678139
680.1603206412826,0.8580758091075105,0.6684401742268544
681.3627254509018,0.8583741952072084,0.670348846058337
682.5651302605211,0.858675954107239,0.6722593756794082
683.7675350701403,0.8589810927498197,0.6741717602127768
684.9699398797595,0.8592896180855193,0.6760859967867571
686.1723446893789,0.8596015370733707,0.6780020825353154
687.374749498998,0.8599168566809734,0.6799200145981156
688.5771543086173,0.8602355838846032,0.681839790120568
689.7795591182364,0.8605577256693152,0.6837614062538754
690.9819639278558,0.8608832890290574,0.6856848601550815
692.184368737475,0.8612122809667763,0.687610148987121
693.3867735470942,0.8615447084945256,0.6895372699188687
694.5891783567134,0.8618805786335748,0.6914662201251897
695.7915831663327,0.8622198984145257,0.6933969967869908
696.993987975952,0.8625626748774153,0.6953295970912734
698.1963927855711,0.8629089150718339,0.6972640182311828
699.3987975951904,0.8632586260570342,0.6992002574060658
700.6012024048097,0.8636118149020395,0.7011383118215218
701.8036072144289,0.863968488685767,0.7030781786894574
703.0060120240481,0.8643286544971353,0.7050198552281446
704.2084168336673,0.8646923194351755,0.7069633386622749
705.4108216432867,0.8650594906091558,0.7089086262230159
706.6132264529058,0.8654301751386912,0.7108557151480694
707.8156312625251,0.865804380153861,0.712804602681733
709.0180360721442,0.8661821127953226,0.7147552860749545
710.2204408817636,0.8665633802144395,0.7167077625853963
711.4228456913828,0.866948189573389,0.7186620294774935
712.625250501002,0.8673365480452835,0.7206180840225177
713.8276553106213,0.8677284628142976,0.7225759234986382
715.0300601202405,0.8681239410757784,0.7245355451909866
716.2324649298598,0.8685229900363782,0.7264969463917205
717.4348697394789,0.8689256169141618,0.7284601244000883
718.6372745490983,0.8693318289387453,0.7304250765224967
719.8396793587174,0.8697416333514072,0.732391800072576
721.0420841683367,0.8701550374052214,0.7343602923712497
722.2444889779559,0.8705720483651742,0.7363305507468002
723.4468937875752,0.8709926735082963,0.7383025725349427
724.6492985971944,0.8714169201237887,0.7402763550788918
725.8517034068136,0.8718447955131451,0.7422518957294351
727.054108216433,0.8722763069902872,0.7442291918450061
728.2565130260521,0.8727114618816869,0.7462082407917556
729.4589178356714,0.8731502675265033,0.7481890399436286
730.6613226452906,0.8735927312767015,0.7501715866824358
731.8637274549098,0.8740388604972028,0.7521558783979346
733.0661322645291,0.8744886625659943,0.7541419124879037
734.2685370741483,0.8749421448742837,0.7561296863582219
735.4709418837676,0.8753993148266165,0.7581191974229471
736.6733466933867,0.87586017984102,0.7601104431043976
737.8757515030061,0.8763247473491403,0.7621034208332337
739.0781563126252,0.8767930247963706,0.7640981280485375
740.2805611222445,0.877265019641994,0.7660945621979026
741.4829659318638,0.8777407393593253,0.7680927207375118
742.685370741483,0.8782201914358441,0.7700926011322279
743.8877755511022,0.8787033833733398,0.7720942008556774
745.0901803607214,0.8791903226880496,0.7740975173903415
746.2925851703408,0.879681016910804,0.7761025482276434
747.4949899799599,0.8801754735871666,0.7781092908680391
748.6973947895792,0.8806737002775846,0.7801177428211099
749.8997995991984,0.8811757045575269,0.7821279016056536
751.1022044088177,0.8816814940176299,0.78413976474978
752.3046092184369,0.8821910762638574,0.7861533297910044
753.5070140280561,0.882704458917631,0.7881685942763473
754.7094188376755,0.8832216496159957,0.7901855557624287
755.9118236472946,0.8837426560117587,0.7922042118155681
757.1142284569139,0.8842674857736477,0.794224560011886
758.316633266533,0.8847961465864633,0.7962465979374038
759.5190380761524,0.8853286461512262,0.798270323188149
760.7214428857716,0.8858649921853405,0.800295733370257
761.9238476953908,0.8864051924227496,0.8023228261000778
763.12625250501,0.8869492546140808,0.804351599004284
764.3286573146293,0.8874971865268225,0.8063820497199778
765.5310621242486,0.8880489959454674,0.8084141758948017
766.7334669338677,0.8886046906716865,0.8104479751870478
767.935871743487,0.8891642785244792,0.8124834452657759
769.1382765531063,0.8897277673403433,0.8145205838109199
770.3406813627255,0.8902951649734401,0.8165593885134101
771.5430861723447,0.8908664792957532,0.8185998570752878
772.7454909819639,0.8914417181972676,0.8206419872098237
773.9478957915833,0.892020889586125,0.8226857766416387
775.1503006012024,0.8926040013887979,0.824731223106826
776.3527054108217,0.8931910615502628,0.8267783243530753
777.5551102204408,0.8937820780341738,0.8288270781397957
778.7575150300602,0.89437705882303,0.8308774822382449
779.9599198396794,0.8949760119183507,0.8329295344316561
781.1623246492986,0.8955789453408611,0.8349832325153685
782.3647294589179,0.8961858671306553,0.8370385742969603
783.5671342685371,0.8967967853473888,0.8390955575963797
784.7695390781564,0.8974117080704481,0.8411541802460833
785.9719438877755,0.8980306433991415,0.8432144400911705
787.1743486973949,0.8986535994528774,0.8452763349895243
788.376753507014,0.8992805843713492,0.8473398628119504
789.5791583166333,0.8999116063147264,0.849405021442323
790.7815631262525,0.9005466734638297,0.8514718087777247
791.9839679358718,0.9011857940203388,0.8535402227285975
793.186372745491,0.9018289762069672,0.8556102612188873
794.3887775551102,0.9024762282676669,0.857681922186197
795.5911823647295,0.9031275584678116,0.8597552035819378
796.7935871743487,0.9037829750943994,0.8618301033714837
797.995991983968,0.904442486456248,0.8639066195343285
799.1983967935872,0.9051061008841963,0.8659847500642408
800.4008016032064,0.9057738267312988,0.8680644929694324
801.6032064128257,0.9064456723730346,0.8701458462727124
802.8056112224449,0.907121646207507,0.8722288080116576
804.0080160320642,0.9078017566556515,0.8743133762387773
805.2104208416833,0.9084860121614422,0.8763995490216847
806.4128256513027,0.9091744211921042,0.8784873244432659
807.6152304609218,0.9098669922383205,0.8805767006018566
808.8176352705411,0.9105637338144434,0.8826676756114167
810.0200400801604,0.9112646544587214,0.88476024760171
811.2224448897796,0.9119697627334946,0.886854414718484
812.4248496993988,0.9126790672254349,0.8889501751236554
813.627254509018,0.9133925765457587,0.8910475269954938
814.8296593186374,0.9141102993304375,0.8931464685288134
816.0320641282565,0.9148322442404456,0.8952469979351605
817.2344689378758,0.9155584199619629,0.8973491134430113
818.436873747495,0.9162888352066199,0.8994528132979631
819.6392785571143,0.9170234987117205,0.9015580957629392
820.8416833667335,0.9177624192404751,0.9036649591183855
822.0440881763527,0.9185056055822425,0.9057734016624788
823.246492985972,0.9192530665527526,0.9078834217113321
824.4488977955912,0.9200048109943587,0.9099950175992039
825.6513026052105,0.9207608477762674,0.9121081876787172
826.8537074148296,0.9215211857947968,0.914222930321064
828.056112224449,0.9222858339736058,0.916339243916237
829.2585170340682,0.9230548012639481,0.9184571268732439
830.4609218436874,0.92382809664493,0.9205765776203318
831.6633266533066,0.924605729123753,0.9226975946052216
832.8657314629259,0.925387707735966,0.9248201762953335
834.0681362725452,0.9261740415457383,0.9269443211780237
835.2705410821643,0.9269647396461016,0.9290700277608218
836.4729458917836,0.9277598111592192,0.9311972945716731
837.6753507014029,0.9285592652366567,0.9333261201591808
838.8777555110221,0.9293631110596383,0.9354565030928564
840.0801603206413,0.9301713578393214,0.9375884419633687
841.2825651302605,0.9309840148170718,0.9397219353827999
842.4849699398799,0.9318010912647319,0.9418569819849053
843.687374749499,0.9326225964849013,0.943993580425372
844.8897795591183,0.9334485398112223,0.9461317293820876
846.0921843687374,0.93427893060865,0.9482714275554089
847.2945891783568,0.9351137782737539,0.9504126736684352
848.496993987976,0.9359530922349876,0.9525554664672847
849.6993987975952,0.9367968819530044,0.9546998047213775
850.9018036072144,0.937645156920925,0.9568456872237187
852.1042084168337,0.9384979266646518,0.9589931127911886
853.306613226453,0.9393552007431645,0.9611420802648387
854.5090180360721,0.9402169887488221,0.9632925885101824
855.7114228456915,0.9410833003076718,0.9654446364175033
856.9138276553107,0.9419541450797545,0.9675982229021604
858.1162324649299,0.9428295327594154,0.9697533469048941
859.3186372745491,0.9437094730756282,0.9719100073921475
860.5210420841684,0.9445939757923035,0.9740682033563823
861.7234468937876,0.9454830507086214,0.9762279338164023
862.9258517034068,0.9463767076593407,0.978389197817686
864.1282565130261,0.9472749565151434,0.9805519944327155
865.3306613226453,0.9481778071829664,0.9827163227613201
866.5330661322646,0.9490852696063208,0.9848821819310172
867.7354709418838,0.9499973537656421,0.9870495710973586
868.937875751503,0.9509140696786402,0.9892184894442904
870.1402805611223,0.9518354274006273,0.9913889361845045
871.3426853707415,0.952761437024883,0.9935609105598092
872.5450901803608,0.953692108682997,0.9957344118414941
873.7474949899799,0.9546274525452348,0.9979094393307069
874.9498997995993,0.955567478820891,1.0000859923588357
876.1523046092184,0.9565121977586623,1.0022640702878904
877.3547094188377,0.9574616196470082,1.0044436725109003
878.557114228457,0.9584157548145238,1.0066247984523087
879.7595190380762,0.9593746136303264,1.0088074475683753
880.9619238476954,0.9603382065044258,1.01099161934759
882.1643286573146,0.9613065438881111,1.0131773133110864
883.366733466934,0.9622796362743484,1.0153645290130628
884.5691382765531,0.9632574941981549,1.0175532660412148
885.7715430861724,0.9642401282370232,1.0197435240171655
886.9739478957916,0.9652275490113016,1.021935302596911
888.1763527054109,0.9662197671846054,1.0241286014712665
889.3787575150301,0.9672167934642378,1.0263234203663234
890.5811623246493,0.9682186386015975,1.028519759043909
891.7835671342687,0.9692253133925992,1.030717617302059
892.9859719438878,0.9702368286780952,1.0329169949754895
894.1883767535071,0.9712531953443206,1.035117891936085
895.3907815631262,0.9722744243233072,1.0373203080933884
896.5931863727455,0.97330052659334,1.0395242433950982
897.7955911823648,0.9743315131793927,1.0417296978275767
898.997995991984,0.9753673951535862,1.0439366714163631
900.2004008016032,0.9764081836356285,1.0461451642266977
901.4028056112224,0.9774538897932952,1.0483551763640506
902.6052104208418,0.9785045248428829,1.050566707974663
903.8076152304609,0.9795601000496758,1.0527797592460895
905.0100200400802,0.9806206267284381,1.054994330407762
906.2124248496995,0.9816861162438859,1.0572104217315454
907.4148296593187,0.9827565800111728,1.0594280335323187
908.6172344689379,0.9838320294963935,1.0616471661685545
909.8196392785571,0.9849124762170754,1.0638678200429081
911.0220440881765,0.9859979317426891,1.0660899956028251
912.2244488977956,0.987088407695158,1.068313693341148
913.4268537074149,0.9881839157493797,1.0705389137967385
914.6292585170341,0.9892844676337464,1.0727656575551063
915.8316633266534,0.9903900751306765,1.0749939252490528
917.0340681362726,0.9915007500771517,1.0772237175593218
918.2364729458918,0.9926165043652632,1.07945503521526
919.438877755511,0.9937373499427651,1.0816878789954896
920.6412825651303,0.994863298813619,1.0839222497285923
921.8436873747495,0.99599436303858,1.0861581482938036
923.0460921843688,0.9971305547357415,1.088395575621721
924.248496993988,0.9982718860811357,1.0906345326950166
925.4509018036073,0.9994183693093135,1.0928750205491728
926.6533066132265,1.0005700167139266,1.095117040273217
927.8557114228457,1.0017268406483488,1.09736059301048
929.058116232465,1.0028888535262672,1.099605679959362
930.2605210420842,1.0040560678223067,1.1018523023741076
931.4629258517034,1.005228496072656,1.1041004615656032
932.6653306613227,1.006406150875689,1.1063501589021765
933.867735470942,1.007589044892623,1.1086013958104197
935.0701402805612,1.0087771908481462,1.1108541737760198
936.2725450901804,1.0099706015310999,1.1131084943446055
937.4749498997996,1.0111692897951259,1.115364359122608
938.6773547094189,1.0123732685593465,1.1176217697781339
939.8797595190381,1.0135825508090541,1.1198807280418617
941.0821643286573,1.0147971495963977,1.1221412357079414
942.2845691382765,1.0160170780410844,1.1244032946349178
943.4869739478959,1.0172423493311045,1.1266669067466668
944.6893787575151,1.0184729767234368,1.1289320740333493
945.8917835671343,1.01970897354479,1.131198798552379
947.0941883767536,1.0209503531923376,1.1334670824294113
948.2965931863728,1.0221971291344802,1.1357369278593434
949.498997995992,1.0234493149115969,1.1380083371073375
950.7014028056112,1.0247069241368216,1.1402813125098579
951.9038076152304,1.0259699704968328,1.1425558564757292
953.1062124248498,1.027238467752635,1.1448319714872115
954.308617234469,1.0285124297403756,1.147109660101094
955.5110220440882,1.0297918703721622,1.1493889249498108
956.7134268537075,1.0310768036368854,1.1516697687425705
957.9158316633267,1.0323672436010591,1.153952194266516
959.1182364729459,1.0336632044096832,1.1562362043878947
960.3206412825651,1.0349647002870923,1.1585218020532526
961.5230460921844,1.0362717455378567,1.1608089902906578
962.7254509018037,1.0375843545476473,1.163097772210932
963.9278557114229,1.038902541784157,1.165388151008916
965.1302605210421,1.040226321798011,1.1676801299647543
966.3326653306614,1.0415557092237,1.1699737124452005
967.5350701402806,1.0428907187805219,1.1722689019049501
968.7374749498998,1.0442313652735429,1.1745657018879962
969.939879759519,1.0455776635945644,1.1768641160290108
971.1422845691383,1.0469296287231316,1.179164148054749
972.3446893787576,1.048287275727503,1.1814658017854873
973.5470941883768,1.0496506197656983,1.1837690811364723
974.749498997996,1.0510196760865183,1.1860739901194186
975.9519038076153,1.0523944600305988,1.1883805328440147
977.1543086172345,1.053774987031474,1.1906887135194673
978.3567134268537,1.0551612726166617,1.1929985364560736
979.559118236473,1.0565533324087726,1.1953100060668225
980.7615230460922,1.0579511821266097,1.1976231268690267
981.9639278557115,1.0593548375863169,1.1999379034859803
983.1663326653307,1.060764314702532,1.2022543406486585
984.36873747495,1.0621796294895567,1.2045724431974412
985.5711422845692,1.063600798062544,1.2068922160838762
986.7735470941884,1.06502783663872,1.2092136643724656
987.9759519038076,1.066460761538602,1.2115367932425036
989.1783567134269,1.067899589187263,1.2138616079899311
990.3807615230461,1.0693443361155939,1.2161881140292417
991.5831663326654,1.0707950189615947,1.2185163168954196
992.7855711422847,1.0722516544717058,1.220846222245907
993.9879759519039,1.073714259502122,1.2231778358626288
995.1903807615231,1.0751828510201733,1.2255111636540386
996.3927855711423,1.0766574461057001,1.2278462116572153
997.5951903807616,1.0781380619524512,1.2301829860400024
998.7975951903808,1.0796247158695396,1.2325214931031825
1000.0,1.0811174252828724,1.2348617392827024
