Wavelength,ϵ1,ϵ2
577.9559118236473,169.77931147061275,91.5194000924754
579.1583166332665,160.3580888031068,91.76138123483892
580.3607214428857,151.0217563145598,92.05700115031979
581.5631262525051,141.76294582527845,92.40521486452667
582.7655310621243,132.57460988001975,92.8051217212159
583.9679358717435,123.4499963052728,93.25595631833568
585.1703406813627,114.3826247489672,93.75708046460421
586.372745490982,105.36626501094185,94.30797605376868
587.5751503006012,96.39491699265398,94.90823876660879
588.7775551102204,87.462792112349,95.55757252199585
589.9799599198398,78.56429604760382,96.25578460812909
591.1823647294589,69.69401268104781,97.00278143365935
592.3847695390782,60.846689137352826,97.7985648459468
593.5871743486974,52.017221810568685,98.64322897032704
594.7895791583167,43.20064329051462,99.53695753012369
595.9919839679359,34.39211010565532,100.48002161232549
597.1943887775551,25.586891207559688,101.47277784846412
598.3967935871743,16.78035712892097,102.51566698434385
599.5991983967936,7.967969753272996,103.60921281596534
600.8016032064129,-0.8547273599791652,104.75402147230983
602.0040080160321,-9.69211814665914,105.95078102865874
603.2064128256513,-18.548522752104873,107.2002614368639
604.4088176352706,-27.42820583169714,108.50331476148797
605.6112224448898,-36.33538447716592,109.8608757130531
606.813627254509,-45.2742358049768,111.27396247177722
608.0160320641282,-54.2489042402276,112.74367779719122
609.2184368737476,-63.263508526880514,114.27121042092384
610.4208416833667,-72.32214849278716,115.85783672174452
611.623246492986,-81.42891159587782,117.50492268369344
612.8256513026053,-90.5878792758752,119.21392613979326
614.0280561122245,-99.80313313425006,120.98639930549902
615.2304609218437,-109.07876096342841,122.82399160764564
616.4328657314629,-118.4188626448813,124.72845281628122
617.6352705410821,-127.82755593434547,126.70163648839355
618.8376753507014,-137.30898215120777,128.74550373418344
620.0400801603207,-146.8673117879385,130.862127318224
621.2424849699399,-156.50675005439342,133.05369610957325
622.4448897795592,-166.23154237080996,135.3225198967049
623.6472945891784,-176.04597982235788,137.67103458498963
624.8496993987976,-185.95440458721328,140.1018077964233
626.0521042084168,-195.96121534922617,142.6175448933625
627.2545090180361,-206.07087270539455,145.2210954502162
628.4569138276554,-216.28790457748312,147.91546019936155
629.6593186372745,-226.61691163624357,150.70379848002847
630.8617234468938,-237.0625727458198,153.58943622154897
632.0641282565131,-247.62965043491317,156.5758744951869
633.2665330661323,-258.32299640037087,159.66679867183467
634.4689378757515,-269.1475570477123,162.8660882261197
635.6713426853707,-280.10837907198527,166.17782723101374
636.87374749499,-291.2106150810516,169.60631559085292
638.0761523046092,-302.45952926198925,173.15608106480423
639.2785571142285,-313.8605030897078,176.83189213728798
640.4809619238476,-325.41904107510527,180.6387717967075
641.683366733467,-337.1407765481099,184.5820122891033
642.8857715430862,-349.03147746860685,188.66719091903173
644.0881763527054,-361.09705225577886,192.90018697620016
645.2905811623247,-373.3435556233346,197.2871998730949
646.4929859719439,-385.7771944048004,201.83476858618437
647.6953907815631,-398.4043333491852,206.54979250124597
648.8977955911823,-411.2315008629097,211.43955377203673
650.1002004008017,-424.26539466885583,216.51174131097542
651.3026052104209,-437.51288734756463,221.77447654077957
652.5050100200401,-450.9810317189973,227.23634104720807
653.7074148296593,-464.677066015573,232.90640628523414
654.9098196392786,-478.6084187884559,238.7942655042636
656.1122244488978,-492.7827134789366,244.91006807245594
657.314629258517,-507.2077725751607,251.26455639593772
658.5170340681364,-521.891621261083,257.8691056458058
659.7194388777555,-536.842490449168,264.73576652442154
660.9218436873748,-552.0688190707132,271.8773113227329
662.124248496994,-567.5792554772372,279.30728354227
663.3266533066133,-583.3826577830786,287.040051379324
664.5290581162325,-599.488092952246,295.09086539454563
665.7314629258517,-615.9048344015869,303.4759207191341
666.933867735471,-632.6423578564913,312.2124241788614
668.1362725450902,-649.7103351541047,321.31866674961424
669.3386773547095,-667.1186256414913,330.81410179297444
670.5410821643286,-684.8772647612633,340.7194295576064
671.7434869739479,-702.996449354087,351.0566884720692
672.9458917835672,-721.4865191343165,361.8493537967769
674.1482965931864,-740.3579337109918,373.1224442474823
675.3507014028056,-759.6212444290913,384.90263724922335
676.5531062124248,-779.2870601938481,397.2183935281691
677.7555110220442,-799.36600631137,410.1000917984725
678.9579158316633,-819.8686752292404,423.5801743514427
680.1603206412826,-840.8055678881819,437.6933044041225
681.3627254509018,-862.1870241963588,452.4765361120776
682.5651302605211,-884.0231409079311,467.9694981953904
683.7675350701403,-906.3236749216917,484.2145921645553
684.9699398797595,-929.097929709283,501.25720616141933
686.1723446893789,-952.3546222291138,519.1459454449882
687.374749498998,-976.1017272749356,537.9328805475617
688.5771543086173,-1000.3462957393999,557.6738140963546
689.7795591182364,-1025.0942427338261,578.4285672304358
690.9819639278558,-1050.3501008868357,600.2612864316726
692.184368737475,-1076.1167334350773,623.240771416487
693.3867735470942,-1102.3950009086332,647.440824485454
694.5891783567134,-1129.183374288884,672.9406213767246
695.7915831663327,-1156.4774864661817,699.8251031893783
696.993987975952,-1184.269612636004,728.1853882983537
698.1963927855711,-1212.5480689346098,758.119202329982
699.3987975951904,-1241.2965171200044,789.731323152239
700.6012024048097,-1270.493161446111,823.134036389384
701.8036072144289,-1300.109822060267,858.4475951156976
703.0060120240481,-1330.110867287531,895.800675016857
704.2084168336673,-1360.451985077792,935.3308133106959
705.4108216432867,-1391.07877173134,977.1848159467202
706.6132264529058,-1421.9251138647228,1021.5191128851824
707.8156312625251,-1452.9113375529228,1068.5000353921087
709.0180360721442,-1483.9420968648817,1118.303982046638
710.2204408817636,-1514.903972854947,1171.117431285552
711.4228456913828,-1545.6627538418475,1227.1367475269797
712.625250501002,-1576.0603689954473,1286.5677149360406
713.8276553106213,-1605.911450525949,1349.6247174454006
715.0300601202405,-1634.9995060160613,1416.5294655055986
716.2324649298598,-1663.0726928045854,1487.5091491062083
717.4348697394789,-1689.8392022873043,1562.7938729750424
718.6372745490983,-1714.962285375244,1642.6132039560712
719.8396793587174,-1738.0549833503942,1727.1916333246702
721.0420841683367,-1758.6746735590364,1816.7427299150982
722.2444889779559,-1776.3175996257444,1911.4617361643952
723.4468937875752,-1790.4136340564123,2011.5163427278817
724.6492985971944,-1800.3216197749625,2117.035374277298
725.8517034068136,-1805.3257578358316,2228.0951378594564
727.054108216433,-1804.6336507509154,2344.703236831244
728.2565130260521,-1797.3767705202026,2466.7797516873325
729.4589178356714,-1782.614288042005,2594.1358501166887
730.6613226452906,-1759.3413587594391,2726.450129304483
731.8637274549098,-1726.5030805378747,2863.243328904395
733.0661322645291,-1683.0153839537672,3003.8524917900213
734.2685370741483,-1627.7940298038184,3147.4061868714157
735.4709418837676,-1559.792611116619,3292.803016954612
736.6733466933867,-1478.0499224341893,3438.696255889218
737.8757515030061,-1381.7462151955897,3583.487994045261
739.0781563126252,-1270.2666868988208,3725.336478143517
740.2805611222445,-1143.269098141021,3862.1802365855156
741.4829659318638,-1000.7508107319117,3991.7819050818657
742.685370741483,-843.1090335477297,4111.793272015418
743.8877755511022,-671.186989236378,4219.840916848635
745.0901803607214,-486.2984603380749,4313.629056859769
746.2925851703408,-290.22407810844084,4391.053196692881
747.4949899799599,-85.17495307834213,4450.315434851834
748.6973947895792,126.2772989013234,4490.0304655003465
749.8997995991984,341.3008597427437,4509.311003300944
751.1022044088177,556.9268209663113,4507.822877217758
752.3046092184369,770.1841861171708,4485.803302688047
753.5070140280561,978.234051722918,4444.040324101146
754.7094188376755,1178.4904757601407,4383.816265410231
755.9118236472946,1368.7177121324153,4306.822283665828
757.1142284569139,1547.097089221787,4215.054007324822
758.316633266533,1712.261038813968,4110.699350507397
759.5190380761524,1863.2957964407042,3996.028958282972
760.7214428857716,1999.7174331570757,3873.2977543113557
761.9238476953908,2121.427787985285,3744.6633266958365
763.12625250501,2228.657517901728,3612.1240094219497
764.3286573146293,2321.9030828077334,3477.4769755155116
765.5310621242486,2401.8633800286316,3342.2947384628014
766.7334669338677,2469.380297670354,3207.9172510850644
767.935871743487,2525.3859697648554,3075.456239525556
769.1382765531063,2570.8581938589723,2945.8083735083956
770.3406813627255,2606.784421378715,2819.67418409385
771.5430861723447,2634.133981965761,2697.5801403085065
772.7454909819639,2653.8377320128225,2579.901862739011
773.9478957915833,2666.774074365214,2466.8870008317735
775.1503006012024,2673.7602216164323,2358.676782046313
776.3527054108217,2675.5476140588094,2255.325633497296
777.5551102204408,2672.820509119984,2156.8185773684463
778.7575150300602,2666.1968973654048,2063.0863183407587
779.9599198396794,2656.231046957605,1974.0180879933073
781.1623246492986,2643.4171188143573,1889.472402458088
782.3647294589179,2628.193420301503,1809.2859395334629
783.5671342685371,2610.9469725278823,1733.2807619777907
784.7695390781564,2592.0181546050408,1661.2701144578377
785.9719438877755,2571.705258795716,1593.0630099719056
787.1743486973949,2550.268845405481,1528.4678028725327
788.376753507014,2527.9358280011447,1467.2949236267168
789.5791583166333,2504.9032504758943,1409.3589276667785
790.7815631262525,2481.3417398245997,1354.4799886716512
791.9839679358718,2457.3986341458894,1302.484946277563
793.186372745491,2433.2007959393513,1253.2080000008116
794.3887775551102,2408.8571275019262,1206.4911252085024
795.5911823647295,2384.460809166848,1162.1842732582843
796.7935871743487,2360.0912830623415,1120.1454062948703
797.995991983968,2335.8160055995936,1080.2404074343037
799.1983967935872,2311.691991484433,1042.3428989612682
800.4008016032064,2287.767171018986,1006.333994482972
801.6032064128257,2264.081581063115,972.1020055149896
802.8056112224449,2240.6684084331955,939.5421185256516
804.0080160320642,2217.5549028498353,908.5560548678343
805.2104208416833,2194.7631748878885,879.0517231324892
806.4128256513027,2172.3108927853546,850.9428711419373
807.6152304609218,2150.2118904653003,824.1487429573775
808.8176352705411,2128.4766977345344,798.5937448153045
810.0200400801604,2107.113002352992,774.2071227593831
811.2224448897796,2086.1260525188836,750.9226538364425
812.4248496993988,2065.5190072837436,728.678352029244
813.627254509018,2045.293241491759,707.4161895633827
814.8296593186374,2025.4486110214,687.0818338190087
816.0320641282565,2005.983683385704,667.6243997731109
817.2344689378758,1986.8959381114885,648.9962176735892
818.436873747495,1968.181940758872,631.1526154852082
819.6392785571143,1949.8374939520656,614.0517155355977
820.8416833667335,1931.857768363225,597.6542447161462
822.0440881763527,1914.2374162156584,581.9233575486858
823.246492985972,1896.970669544885,566.8244714076337
824.4488977955912,1880.0514251697955,552.3251131829179
825.6513026052105,1863.4733180765525,538.3947766773505
826.8537074148296,1847.229784700321,525.004790049692
828.056112224449,1831.3141174000941,512.1281926385413
829.2585170340682,1815.719511256749,499.73962053071745
830.4609218436874,1800.4391041802555,487.81520026882544
831.6633266533066,1785.46601118661,476.3324501255295
832.8657314629259,1770.7933535955622,465.2701884052582
834.0681362725452,1756.414283804924,454.6084482672887
835.2705410821643,1742.3220062141274,444.3283985967262
836.4729458917836,1728.5097947971658,434.41227048141167
837.6753507014029,1714.9710077619593,424.8432888831999
838.8777555110221,1701.69909967784,415.60560912081445
840.0801603206413,1688.6876314048795,406.6842578090009
841.2825651302605,1675.930278116643,398.0650779244199
842.4849699398799,1663.420835671261,389.7346776930048
843.687374749499,1651.153225553645,381.68038301617923
844.8897795591183,1639.121498583595,373.89019317448935
846.0921843687374,1627.3198375600973,366.3527395669486
847.2945891783568,1615.7425589905563,359.0572472626335
848.496993987976,1604.384114035075,351.99349915814173
849.6993987975952,1593.2390887793388,345.15180255017157
850.9018036072144,1582.3022039353987,338.52295794710875
852.1042084168337,1571.5683140569536,332.0982299569098
853.306613226453,1561.0324063447943,325.8693201010405
854.5090180360721,1550.6895991083195,319.828341415672
855.7114228456915,1540.535139940625,313.9677947119296
856.9138276553107,1530.5644036572266,308.2805463767665
858.1162324649299,1520.7728900419356,302.75980760499493
859.3186372745491,1511.1562214377573,297.39911496134573
860.5210420841684,1501.7101402156243,292.19231217903433
861.7234468937876,1492.4305061494244,287.13353310837283
862.9258517034068,1483.3132937219261,282.21718573545553
864.1282565130261,1474.3545893828227,277.4379371969158
865.3306613226453,1465.5505887771924,272.7906997222832
866.5330661322646,1456.8975939600255,268.2706174405171
867.7354709418838,1448.3920106102905,263.87305399202
868.937875751503,1440.0303452559128,259.5935808916983
870.1402805611223,1431.8092025194144,255.42796659266796
871.3426853707415,1423.7252823923534,251.37216620383683
872.5450901803608,1415.775377545432,247.4223118180055
873.7474949899799,1407.9563706799552,243.5747034102451
874.9498997995993,1400.2652319252998,239.82580026919211
876.1523046092184,1392.699016286226,236.17221292658584
877.3547094188377,1385.2548611430057,232.61069555279843
878.557114228457,1377.9299838067814,229.138138788428
879.7595190380762,1370.7216791318929,225.75156298408308
880.9619238476954,1363.6273171864777,222.44811182246428
882.1643286573146,1356.6443409821914,219.2250462986284
883.366733466934,1349.7702642635156,216.07973903599196
884.5691382765531,1343.002669356825,213.00966891716837
885.7715430861724,1336.3392050790778,210.012416010158
886.9739478957916,1329.7775847058138,207.085656771743
888.1763527054109,1323.3155839978767,204.22715951114066
889.3787575150301,1316.951039286185,201.43478009813242
890.5811623246493,1310.6818456136816,198.70645790091515
891.7835671342687,1304.5059549335044,196.0402119399132
892.9859719438878,1298.4213743623322,193.43413724469156
894.1883767535071,1292.4261644877504,190.88640140194843
895.3907815631262,1286.5184377284747,188.39524128336265
896.5931863727455,1280.6963567461662,185.9589599427756
897.7955911823648,1274.9581329075943,183.57592367289155
898.997995991984,1269.3020247958293,181.24455921228105
900.2004008016032,1263.7263367691692,178.96335109407903
901.4028056112224,1258.2294175664858,176.73083912830455
902.6052104208418,1252.809658957664,174.54561601023437
903.8076152304609,1247.465494437838,172.40632504774467
905.0100200400802,1242.195397964102,170.31165800095928
906.2124248496995,1236.9978827334426,168.2603530279801
907.4148296593187,1231.8715000005886,166.25119273082422
908.6172344689379,1226.8148379345546,164.28300229608186
909.8196392785571,1221.8265205126472,162.35464772512236
911.0220440881765,1216.9052064507268,160.4650341489948
912.2244488977956,1212.049588168561,158.61310422346128
913.4268537074149,1207.2583907891126,156.79783659986919
914.6292585170341,1202.5303711706563,155.01824446782945
915.8316633266534,1197.8643169706206,153.27337416589694
917.0340681362726,1193.2590457401043,151.56230385668047
918.2364729458918,1188.713404048035,149.88414226301376
919.438877755511,1184.2262666339657,148.2380274620123
920.6412825651303,1179.7965355885415,146.62312573402886
921.8436873747495,1175.4231395606923,145.03863046368676
923.0460921843688,1171.105032990638,143.4837610903332
924.248496993988,1166.8411953678278,141.9577621054055
925.4509018036073,1162.6306305129451,140.45990209434123
926.6533066132265,1158.4723658831642,138.98947282080087
927.8557114228457,1154.365451899849,137.54578835109146
929.058116232465,1150.308961297921,136.12818421679816
930.2605210420842,1146.3019884961493,134.73601661374136
931.4629258517034,1142.3436489876412,133.36866163547825
932.6653306613227,1138.4330787498297,132.02551453966538
933.867735470942,1134.5694336732927,130.7059890456915
935.0701402805612,1130.7518890087404,129.4095166620711
936.2725450901804,1126.97963883156,128.13554604217714
937.4749498997996,1123.2518955232945,126.8835423669587
938.6773547094189,1119.567889269483,125.65298675336847
939.8797595190381,1115.9268675732926,124.44337568728687
941.0821643286573,1112.328094784401,123.25422047979667
942.2845691382765,1108.7708516426026,122.08504674571863
943.4869739478959,1105.2544348356369,120.9353939033789
944.6893787575151,1101.7781565707446,119.80481469462768
945.8917835671343,1098.3413441594894,118.69287472418256
947.0941883767536,1094.9433396153836,117.59915201741492
948.2965931863728,1091.5834992638906,116.52323659574361
949.498997995992,1088.2611933643725,115.46473006884264
950.7014028056112,1084.9758057435847,114.4232452429072
951.9038076152304,1081.7267334403232,113.39840574426357
953.1062124248498,1078.5133863608457,112.38984565764036
954.308617234469,1075.3351869447101,111.39720917845602
955.5110220440882,1072.1915698406642,110.42015027850445
956.7134268537075,1069.08198159227,109.45833238445634
957.9158316633267,1066.005880332919,108.5114280686179
959.1182364729459,1062.9627354899349,107.57911875141764
960.3206412825651,1059.9520274974539,106.66109441511644
961.5230460921844,1056.9732475177984,105.75705332826197
962.7254509018037,1054.025897171056,104.86670178042868
963.9278557114229,1051.109488272598,103.9897538268099
965.1302605210421,1048.2235425782687,103.12593104224439
966.3326653306614,1045.3675915370036,102.27496228428465
967.5350701402806,1042.541176050622,101.43658346492828
968.7374749498998,1039.7438462405703,100.61053733065343
969.939879759519,1036.9751612213813,99.79657325041588
971.1422845691383,1034.2346888806358,98.99444701128003
972.3446893787576,1031.5220056652138,98.20392062137242
973.5470941883768,1028.8366963736369,97.42476211986002
974.749498997996,1026.1783539542992,96.65674539366806
975.9519038076153,1023.5465793094029,95.89965000066718
977.1543086172345,1020.9409811044159,95.15326099907021
978.3567134268537,1018.3611755828722,94.41736878279053
979.559118236473,1015.806786386351,93.69176892252607
980.7615230460922,1013.2774443794643,92.97626201234218
981.9639278557115,1010.7727874796993,92.27065352153787
983.1663326653307,1008.2924604919633,91.5747536515886
984.36873747495,1005.8361149476801,90.88837719796706
985.5711422845692,1003.4034089482984,90.2113434166544
986.7735470941884,1000.9940070130754,89.54347589516007
987.9759519038076,998.6075799310016,88.88460242787767
989.1783567134269,996.2438046167391,88.23455489561039
990.3807615230461,993.9023639704494,87.59316914910876
991.5831663326654,991.5829467413917,86.96028489646754
992.7855711422847,989.2852473951775,86.33574559423747
993.9879759519039,987.0089659845678,85.71939834211169
995.1903807615231,984.7538080237061,85.11109378105384
996.3927855711423,982.5194843656832,84.51068599474002
997.5951903807616,980.3057110833339,83.9180324141918
998.7975951903808,978.1122093531678,83.33299372548295
1000.0,975.9387053423395,82.75543378040693
