Wavelength,ϵ1,ϵ2
585.1703406813627,0.8291712118624717,3.10687523181778e-92
586.372745490982,0.7812730221374884,3.6983794864077496e-93
587.5751503006012,0.733338073726285,4.3950526161760763e-94
588.7775551102204,0.6853564218908605,5.2145130832338246e-95
589.9799599198398,0.6373181786265206,6.177207078252383e-96
591.1823647294589,0.5892135051816536,7.306854118844684e-97
592.3847695390782,0.5410326047093263,8.63096348612959e-98
593.5871743486974,0.49276571503847255,1.0181433092154573e-98
594.7895791583167,0.4444031015522305,1.199524433952395e-99
595.9919839679359,0.3959350501620076,1.411526885101289e-100
597.1943887775551,0.347351860365692,1.6591205674008442e-101
598.3967935871743,0.29864383837895586,1.9480670778734255e-102
599.5991983967936,0.24980129032883786,2.2850464460384104e-103
600.8016032064129,0.20081451549901702,2.6778046731274324e-104
602.0040080160321,0.1516737996163522,3.1353256078773138e-105
603.2064128256513,0.10236940816850792,3.6680313221598966e-106
604.4088176352706,0.05289157974262826,4.2880158905236736e-107
605.6112224448898,0.003230519375114149,5.009318355716389e-108
606.813627254509,-0.04662360809737276,5.8482417037984665e-109
608.0160320641282,-0.09668068469530372,6.823725909376285e-110
609.2184368737476,-0.1469506459719977,7.957784581661393e-111
610.4208416833667,-0.19744348771710757,9.276016491661285e-112
611.623246492986,-0.2481692726978013,1.0808205344543672e-112
612.8256513026053,-0.2991381374471055,1.2589023646184759e-113
614.0280561122245,-0.35036029910945515,1.4658859478654568e-114
615.2304609218437,-0.4018460623530846,1.7064788543852907e-115
616.4328657314629,-0.45360582635928154,1.9861718250685775e-116
617.6352705410821,-0.5056500918985982,2.311388313583102e-117
618.8376753507014,-0.5579894685041795,2.7013689205851007e-118
620.0400801603207,-0.6106346817527166,1.2022289107951584e-118
621.2424849699399,-0.6635965806633974,6.378591555406508e-117
622.4448897795592,-0.7168861452260589,4.349132211960381e-115
623.6472945891784,-0.7705144940691995,2.82501667308069e-113
624.8496993987976,-0.8244928922795332,1.7479873854099363e-111
626.0521042084168,-0.8788327593846285,1.030758303605928e-109
627.2545090180361,-0.9335456775107193,5.795318350478067e-108
628.4569138276554,-0.9886433997279871,3.1081226669469364e-106
629.6593186372745,-1.0441378585963033,1.5908006735772418e-104
630.8617234468938,-1.1000411749245411,7.773639789602312e-103
632.0641282565131,-1.156365666757184,3.6284094221891614e-101
633.2665330661323,-1.2131238586026052,1.6183838489377123e-99
634.4689378757515,-1.2703284909177222,6.90094059710138e-98
635.6713426853707,-1.3279925298644095,2.814379616430025e-96
636.87374749499,-1.386129177353828,1.0982187547919039e-94
638.0761523046092,-1.4447518813952729,4.102126376627817e-93
639.2785571142285,-1.5038743467670719,1.4673154789595884e-91
640.4809619238476,-1.5635105460277796,5.0281778059168945e-90
641.683366733467,-1.6236747308868034,1.6513796214332422e-88
642.8857715430862,-1.6843814439542912,5.20004410221297e-87
644.0881763527054,-1.7456455308915357,1.5705933558972937e-85
645.2905811623247,-1.807482152983567,4.551851726996613e-84
646.4929859719439,-1.8699068001572445,1.2663369761254849e-82
647.6953907815631,-1.9329353044690234,3.3830992537592976e-81
648.8977955911823,-1.9965838540878702,8.682607158821826e-80
650.1002004008017,-2.0608690078003096,2.1415069613018717e-78
651.3026052104209,-2.125807710065724,5.0779101582373945e-77
652.5050100200401,-2.1914173066518527,1.1579966168970814e-75
653.7074148296593,-2.257715560881853,2.540652273665437e-74
654.9098196392786,-2.324720670526114,5.364831526339881e-73
656.1122244488978,-2.3924512853739,1.0906753527594388e-71
657.314629258517,-2.4609265255218595,2.1355880691556437e-70
658.5170340681364,-2.5301660004185225,4.0287886445954287e-69
659.7194388777555,-2.6001898287062497,7.325164118773757e-68
660.9218436873748,-2.671018658904629,1.2840898839406833e-66
662.124248496994,-2.7426736909814933,2.1709831860787285e-65
663.3266533066133,-2.8151766988613196,3.5411696205256894e-64
664.5290581162325,-2.888550053922814,5.574565218812746e-63
665.7314629258517,-2.9628167495414646,8.47212898742905e-62
666.933867735471,-3.0380004267358744,1.2434640343155211e-60
668.1362725450902,-3.1141254009804875,1.7630855468132487e-59
669.3386773547095,-3.191216690251346,2.415749942308985e-58
670.5410821643286,-3.269300044375555,3.199679960550167e-57
671.7434869739479,-3.3484019757600647,4.0980118950731155e-56
672.9458917835672,-3.4285497915797882,5.076761444851125e-55
674.1482965931864,-3.5097716275109367,6.08527993550421e-54
675.3507014028056,-3.5920964831006237,7.05970697709802e-53
676.5531062124248,-3.6755542588701955,7.929317564064701e-52
677.7555110220442,-3.760175795256327,8.624965463501482e-51
678.9579158316633,-3.845992913500856,9.088232484343977e-50
680.1603206412826,-3.9330384586083365,9.279590394465749e-49
681.3627254509018,-4.021346344498041,9.18398218462519e-48
682.5651302605211,-4.110951601486791,8.81272827594681e-47
683.7675350701403,-4.201890426248044,8.201435573614746e-46
684.9699398797595,-4.29420023440346,7.40442479404307e-45
686.1723446893789,-4.3879197159144825,6.486871723030731e-44
687.374749498998,-4.4830888934535436,5.516215319130249e-43
688.5771543086173,-4.579749183948329,4.5543585698829674e-42
689.7795591182364,-4.677943463506065,3.6518283729631196e-41
690.9819639278558,-4.777716135941723,2.8445035615391105e-40
692.184368737475,-4.879113205149782,2.1529319258626754e-39
693.3867735470942,-4.982182351578899,1.5837819131148052e-38
694.5891783567134,-5.086973013088185,1.1326981055034217e-37
695.7915831663327,-5.193536470486305,7.877674320796126e-37
696.993987975952,-5.301925938078295,5.329140424267253e-36
698.1963927855711,-5.41219665957161,3.5075248392298706e-35
699.3987975951904,-5.524406009721087,2.2466575384202243e-34
700.6012024048097,-5.63861360212399,1.40078844449349e-33
701.8036072144289,-5.754881403610975,8.503813861818359e-33
703.0060120240481,-5.8732738557157145,5.027654145425485e-32
704.2084168336673,-5.993858003747708,2.8955522384275482e-31
705.4108216432867,-6.116703634037872,1.6248552031508718e-30
706.6132264529058,-6.241883419976221,8.886220079927096e-30
707.8156312625251,-6.369473077516049,4.73739390846467e-29
709.0180360721442,-6.499551530878783,2.4625319557795126e-28
710.2204408817636,-6.632201089261326,1.248369471451384e-27
711.4228456913828,-6.76750763541999,6.173355291560158e-27
712.625250501002,-6.905560827087924,2.978607680170427e-26
713.8276553106213,-7.046454312271699,1.4025402374620166e-25
715.0300601202405,-7.190285959573808,6.44647806749076e-25
716.2324649298598,-7.337158104798163,2.8928711402400872e-24
717.4348697394789,-7.487177815218997,1.2677347751929672e-23
718.6372745490983,-7.640457173031998,5.426413571373874e-23
719.8396793587174,-7.797113579657916,2.2692069046240204e-22
721.0420841683367,-7.957270082742434,9.272624863062484e-22
722.2444889779559,-8.121055727885205,3.7032963741791384e-21
723.4468937875752,-8.288605937347738,1.4458404595711038e-20
724.6492985971944,-8.460062918229001,5.519331610091654e-20
725.8517034068136,-8.63557610286993,2.0605068268086604e-19
727.054108216433,-8.815302624552224,7.524358771510312e-19
728.2565130260521,-8.99940783190183,2.688180263785045e-18
729.4589178356714,-9.18806584579774,9.397785114209076e-18
730.6613226452906,-9.38146016302668,3.215546754533548e-17
731.8637274549098,-9.579784311428574,1.0770342459621244e-16
733.0661322645291,-9.783242561845903,3.5320914763406526e-16
734.2685370741483,-9.992050702843766,1.1343412334025908e-15
735.4709418837676,-10.206436884911811,3.568171083726359e-15
736.6733466933867,-10.426642541714411,1.0995572786060002e-14
737.8757515030061,-10.652923396938286,3.320011531384396e-14
739.0781563126252,-10.88555056642003,9.824024411247055e-14
740.2805611222445,-11.124811766548602,2.8493460743320584e-13
741.4829659318638,-11.371012641457156,8.101846005262764e-13
742.685370741483,-11.62447822329363,2.2588227209660557e-12
743.8877755511022,-11.885554541927272,6.176114501086159e-12
745.0901803607214,-12.15461040288003,1.656374352721857e-11
746.2925851703408,-12.43203935513374,4.357986294634543e-11
747.4949899799599,-12.718261873852503,1.1250477901013577e-10
748.6973947895792,-13.013727787092414,2.850274493820404e-10
749.8997995991984,-13.318918980392507,7.087697666305718e-10
751.1022044088177,-13.6343524189483,1.7302066154590258e-09
752.3046092184369,-13.96058353410496,4.147017601990786e-09
753.5070140280561,-14.29821002949714,9.760882764823113e-09
754.7094188376755,-14.647876172738318,2.256457465908218e-08
755.9118236472946,-15.010277651688002,5.124115711869655e-08
757.1142284569139,-15.386167090767355,1.1432275299441146e-07
758.316633266533,-15.776360343561185,2.506317026504367e-07
759.5190380761524,-16.181743704392925,5.400026739456879e-07
760.7214428857716,-16.603282215443386,1.1436121594956599e-06
761.9238476953908,-17.04202928959929,2.3809502852908738e-06
763.12625250501,-17.49913792539112,4.873890351404166e-06
764.3286573146293,-17.97587386254524,9.811142917980854e-06
765.5310621242486,-18.473631118663143,1.9424320391310913e-05
766.7334669338677,-18.993950463239727,3.782838695796272e-05
767.935871743487,-19.538541527800493,7.247669274600921e-05
769.1382765531063,-20.109309421467543,0.000136631138304935
770.3406813627255,-20.70838691671017,0.0002534740077046858
771.5430861723447,-21.33817348012428,0.00046281847869952917
772.7454909819639,-22.001382626304462,0.000831844201980534
773.9478957915833,-22.701099231350533,0.0014719305553633024
775.1503006012024,-23.440848496496915,0.0025645200805520085
776.3527054108217,-24.224678114625465,0.004400046193807462
777.5551102204408,-25.057254744774934,0.007435309893152532
778.7575150300602,-25.943974992661726,0.012376260617143161
779.9599198396794,-26.89108955378748,0.020294841126389365
781.1623246492986,-27.9058368145765,0.032790231916285786
782.3647294589179,-28.996578856688185,0.052206215857722685
783.5671342685371,-30.172928356085745,0.08191710544997322
784.7695390781564,-31.44584930505362,0.12669424799489562
785.9719438877755,-32.82770797464651,0.193162970898628
787.1743486973949,-34.33224347224401,0.2903553291131536
788.376753507014,-35.97442031596096,0.43035658588561027
789.5791583166333,-37.770119642884744,0.6290325655158799
790.7815631262525,-39.735622292619325,0.90681072713163
791.9839679358718,-41.88683759320793,1.2894703372829361
793.186372745491,-44.23823784079146,1.8088773787489134
794.3887775551102,-46.801471691628706,2.503579435363204
795.5911823647295,-49.58365104199395,3.4191570745035156
796.7935871743487,-52.585335785962506,4.608214183663091
797.995991983968,-55.79827838835994,6.129883690362209
799.1983967935872,-59.203033464484704,8.048730532269518
800.4008016032064,-62.76658307619037,10.432953618315084
801.6032064128257,-66.44017144931021,13.351824771919231
802.8056112224449,-70.15757747238521,16.87235560414169
804.0080160320642,-73.83407335907732,21.055251162950235
805.2104208416833,-77.36631725575478,25.95028790340483
806.4128256513027,-80.63340157768326,31.59133651889962
807.6152304609218,-83.49922484236949,37.99132897833493
808.8176352705411,-85.81627308153142,45.1375340134869
810.0200400801604,-87.4307913893413,52.9875464397281
811.2224448897796,-88.18920423788198,61.46640438103786
812.4248496993988,-87.94551549340687,70.46521853216244
813.627254509018,-86.56929850774472,79.84162656399462
814.8296593186374,-83.95378704725252,89.42227574164343
816.0320641282565,-80.02351219180005,99.00739469242689
817.2344689378758,-74.74090919340614,108.3773524315738
818.436873747495,-68.11134802514576,117.30093410230057
819.6392785571143,-60.18612311185309,125.54490519700606
820.8416833667335,-51.06306686690476,132.88430604043552
822.0440881763527,-40.88461795226398,139.11283067665653
823.246492985972,-29.833363829335674,144.0526096657344
824.4488977955912,-18.12527039631085,147.56273990090006
825.6513026052105,-6.000990603153117,149.54598545715973
826.8537074148296,6.284208544461871,149.95320457103247
828.056112224449,18.47125936447586,148.78522667101416
829.2585170340682,30.308159119896136,146.0920936045315
830.4609218436874,41.56021103321847,141.96977259105546
831.6633266533066,52.01903053678897,136.55462693062188
832.8657314629259,61.50982033236824,130.0160783020677
834.0681362725452,69.89656588456884,122.5479996745873
835.2705410821643,77.08496993240595,114.35943349028668
836.4729458917836,83.02311423399975,105.66523431956593
837.6753507014029,87.69999382616578,96.67719226583463
838.8777555110221,91.14220090294343,87.59611094162567
840.0801603206413,93.40913297675354,78.60520285714317
841.2825651302605,94.5871584982615,69.8650381365361
842.4849699398799,94.78319204661089,61.51015227308477
843.687374749499,94.11811382388684,53.64729657759495
844.8897795591183,92.72042072346785,46.35521023615333
846.0921843687374,90.72042683726076,39.68571176844321
847.2945891783568,88.24524888224951,33.66585336844691
848.496993987976,85.4147254142227,28.30085438362924
849.6993987975952,82.33833556387364,23.577527828823747
850.9018036072144,79.11310946049034,19.46793227571721
852.1042084168337,75.82246265348951,15.933015525739371
853.306613226453,72.53584287954074,12.926060569943335
854.5090180360721,69.30904982621168,10.395793074785056
855.7114228456915,66.18507600547137,8.28905829473273
856.9138276553107,63.19531729595056,6.55302016992013
858.1162324649299,60.36101232766349,5.136873809053382
859.3186372745491,57.69478761712029,3.993093090449136
860.5210420841684,55.20220726263318,3.078257243699343
861.7234468937876,52.88324947219563,2.353514319260005
862.9258517034068,50.73365511065173,1.784746319628216
864.1282565130261,48.746114274790116,1.3425017219450601
865.3306613226453,46.91127464994587,1.0017575935261245
866.5330661322646,45.21856958700931,0.7415669053594235
867.7354709418838,43.65687439300741,0.5446382693630021
868.937875751503,42.21500648633871,0.3968862411304544
870.1402805611223,40.88208926526288,0.28698137594185374
871.3426853707415,39.64780131827614,0.2059209909693236
872.5450901803608,38.502532540676036,0.14663443472474183
873.7474949899799,37.43746735887424,0.10363076999712384
874.9498997995993,36.444613084242036,0.07269216537238334
876.1523046092184,35.51678881786936,0.05061288462366691
877.3547094188377,34.647587611701596,0.03498141858539704
878.557114228457,33.83132197772768,0.024001842983260815
879.7595190380762,33.0629604656663,0.0163497222085007
880.9619238476954,32.33806097803636,0.011057636706317701
882.1643286573146,31.6527047880147,0.007425534399769447
883.366733466934,31.00343386392565,0.004951464252894517
884.5691382765531,30.38719305604752,0.003278739940022853
885.7715430861724,29.80127792568587,0.002156126873884716
886.9739478957916,29.243288447305115,0.0014081926721702422
888.1763527054109,28.711088446393678,0.00091347456854941
889.3787575150301,28.20277040689253,0.0005885771873914891
890.5811623246493,27.716625156170767,0.0003767113691297802
891.7835671342687,27.251115882680562,0.00023951786271112814
892.9859719438878,26.804855937731734,0.00015129211524639137
894.1883767535071,26.376589900075196,9.494432424750367e-05
895.3907815631262,25.96517742680406,5.919989784423629e-05
896.5931863727455,25.569579467050552,3.667725697192826e-05
897.7955911823648,25.188846469778653,2.257985666160037e-05
898.997995991984,24.822108269676225,1.3813961878159043e-05
900.2004008016032,24.468565383494497,8.398701827912814e-06
901.4028056112224,24.127481492084744,5.074892058882483e-06
902.6052104208418,23.798176920556546,3.0477959933012926e-06
903.8076152304609,23.480022960622605,1.8193360410358507e-06
905.0100200400802,23.172436905764997,1.0795212860206387e-06
906.2124248496995,22.874877691952783,6.367425567557457e-07
907.4148296593187,22.586842054880183,3.733652157641301e-07
908.6172344689379,22.307861129687332,2.176526138761981e-07
909.8196392785571,22.03749743141154,1.261468849361914e-07
911.0220440881765,21.775342164478232,7.269326187206267e-08
912.2244488977956,21.521012817785593,4.1652296816367234e-08
913.4268537074149,21.274151008702525,2.3731922997427057e-08
914.6292585170341,21.03442054487188,1.344614875845743e-08
915.8316633266534,20.801505677310185,7.576271796050158e-09
917.0340681362726,20.575109522115053,4.245484957816052e-09
918.2364729458918,20.354952631271026,2.366107587205578e-09
919.438877755511,20.140771695709713,1.3115903545942764e-09
920.6412825651303,19.93231836602029,7.231683908133008e-10
921.8436873747495,19.729358178102284,3.9662394595009977e-10
923.0460921843688,19.531669572661944,2.1639006249844294e-10
924.248496993988,19.33904299882578,1.1744513259036232e-10
925.4509018036073,19.151280093322953,6.341504990475681e-11
926.6533066132265,18.96819292769964,3.406664562031849e-11
927.8557114228457,18.789603316902443,1.820816055828372e-11
929.058116232465,18.61534218332637,9.683274214115721e-12
930.2605210420842,18.445248971080847,5.1240984862712865e-12
931.4629258517034,18.27917110580225,2.698182094576866e-12
932.6653306613227,18.11696349584388,1.4138485918928804e-12
933.867735470942,17.958488071115106,7.372784937230057e-13
935.0701402805612,17.803613356229533,3.8262755435263423e-13
936.2725450901804,17.652214074962984,1.9763132299804548e-13
937.4749498997996,17.50417078332532,1.0159886770699555e-13
938.6773547094189,17.359369528816394,5.198691601428174e-14
939.8797595190381,17.21770153367459,2.6478277688288097e-14
941.0821643286573,17.07906290013699,1.3424377193471148e-14
942.2845691382765,16.943354335918535,6.775251093504559e-15
943.4869739478959,16.810480898284872,3.404093117318952e-15
944.6893787575151,16.680351755244207,1.7027075610871064e-15
945.8917835671343,16.552879962517256,8.479279672321107e-16
947.0941883767536,16.427982255065075,4.2041252014539984e-16
948.2965931863728,16.305578852063153,2.075427139563863e-16
949.498997995992,16.18559327430685,1.0201681367290249e-16
950.7014028056112,16.067952173121732,4.9932755959357525e-17
951.9038076152304,15.952585169930948,2.433693073662049e-17
953.1062124248498,15.839424705703898,1.181216202068099e-17
954.308617234469,15.72840589957479,5.709433286931835e-18
955.5110220440882,15.619466415978264,2.748357303550987e-18
956.7134268537075,15.512546339703016,1.3176085328393586e-18
957.9158316633267,15.40758805831185,6.291423508189556e-19
959.1182364729459,15.30453615142122,2.992105693262066e-19
960.3206412825651,15.203337286372854,1.4173805538179043e-19
961.5230460921844,15.103940119866518,6.687956716018115e-20
962.7254509018037,15.006295205156619,3.1435014800092673e-20
963.9278557114229,14.910354904444867,1.4718473772321285e-20
965.1302605210421,14.816073306129931,6.865249394381167e-21
966.3326653306614,14.723406146599492,3.1901397136837475e-21
967.5350701402806,14.632310736274105,1.4768562490592354e-21
968.7374749498998,14.542745889632815,6.811724154313064e-22
969.939879759519,14.454671858970832,3.130265941536912e-22
971.1422845691383,14.368050271656795,1.4332623918360364e-22
972.3446893787576,14.282844070674221,6.538908684853457e-23
973.5470941883768,14.199017458246558,2.972587396397204e-23
974.749498997996,14.116535842359237,1.3465682247835006e-23
975.9519038076153,14.03536578600547,6.078563045755866e-24
977.1543086172345,13.955474958993742,2.7344291211463928e-24
978.3567134268537,13.876832092166406,1.225857059280924e-24
979.559118236473,13.799406933888719,5.476896493782901e-25
980.7615230460922,13.723170208677148,2.438735974726001e-25
981.9639278557115,13.648093577844234,1.0822920962391055e-25
983.1663326653307,13.57414960204556,4.7872645814327827e-26
984.36873747495,13.501311705621568,2.1106066303072244e-26
985.5711422845692,13.42955414263415,9.275079988177247e-27
986.7735470941884,13.358851964504025,4.0628612840631016e-27
987.9759519038076,13.289180989160961,1.774041000464292e-27
989.1783567134269,13.220517771624618,7.721930599165146e-28
990.3807615230461,13.152839575938511,3.350671648234054e-28
991.5831663326654,13.086124348384663,1.4494212756606143e-28
992.7855711422847,13.020350691911004,6.250677948838347e-29
993.9879759519039,12.955497841707208,2.6874611221855074e-29
995.1903807615231,12.891545641869305,1.1520002576939268e-29
996.3927855711423,12.8284745230962,4.923465797201897e-30
997.5951903807616,12.766265481365123,2.0980207649785665e-30
998.7975951903808,12.704900057535896,8.91418399202542e-31
1000.0,12.64436031783695,3.776580176032711e-31
