Wavelength,ϵ1,ϵ2
491.38276553106215,1.8902784938804738,1.8004593608320794
492.5851703406814,1.8902771109280074,1.8004568211834924
493.7875751503006,1.8902757383082296,1.8004543029709612
494.9899799599199,1.8902743759179366,1.800451805951324
496.1923847695391,1.890273023655217,1.8004493298848703
497.3947895791583,1.8902716814194291,1.800446874535282
498.59719438877755,1.8902703491111845,1.8004444396695753
499.7995991983968,1.8902690266323312,1.8004420250580475
501.00200400801606,1.8902677138859307,1.800439630474217
502.2044088176353,1.890266410776242,1.800437255694772
503.4068136272545,1.8902651172087035,1.800434900499518
504.6092184368738,1.8902638330899186,1.800432564671326
505.811623246493,1.890262558327633,1.8004302479960768
507.01402805611224,1.8902612928307194,1.8004279502626186
508.21643286573146,1.8902600365091664,1.8004256712627118
509.4188376753507,1.890258789274056,1.8004234107909838
510.62124248496997,1.8902575510375481,1.8004211686448794
511.8236472945892,1.8902563217128665,1.8004189446246186
513.0260521042085,1.8902551012142847,1.8004167385331467
514.2284569138277,1.890253889457109,1.8004145501760922
515.4308617234469,1.8902526863576616,1.8004123793617242
516.6332665330661,1.89025149183327,1.8004102259009052
517.8356713426854,1.890250305802249,1.8004080896070536
519.0380761523046,1.8902491281838893,1.8004059702961006
520.2404809619238,1.8902479588984402,1.8004038677864487
521.442885771543,1.8902467978671011,1.8004017818989342
522.6452905811623,1.8902456450120004,1.8003997124567848
523.8476953907816,1.8902445002561903,1.8003976592855861
525.0501002004008,1.890243363523628,1.8003956222132398
526.2525050100201,1.8902422347391656,1.8003936010699282
527.4549098196393,1.8902411138285364,1.8003915956880787
528.6573146292585,1.8902400007183424,1.8003896059023285
529.8597194388777,1.8902388953360445,1.8003876315494873
531.062124248497,1.890237797609944,1.800385672468506
532.2645290581163,1.8902367074691806,1.8003837285004405
533.4669338677355,1.890235624843711,1.800381799488422
534.6693386773547,1.8902345496643047,1.8003798852776214
535.871743486974,1.8902334818625288,1.8003779857152191
537.0741482965932,1.890232421370737,1.800376100650373
538.2765531062124,1.89023136812206,1.8003742299341878
539.4789579158316,1.8902303220503984,1.8003723734196868
540.681362725451,1.890229283090402,1.8003705309617795
541.8837675350701,1.8902282511774693,1.8003687024172348
543.0861723446894,1.8902272262477342,1.8003668876446506
544.2885771543087,1.8902262082380537,1.800365086504428
545.4909819639279,1.8902251970859991,1.800363298858741
546.6933867735471,1.8902241927298498,1.8003615245715114
547.8957915831663,1.8902231951085784,1.8003597635083832
549.0981963927856,1.8902222041618448,1.8003580155366938
550.3006012024048,1.890221219829984,1.8003562805254496
551.5030060120241,1.890220242054003,1.8003545583453018
552.7054108216433,1.890219270775562,1.8003528488685203
553.9078156312626,1.890218305936977,1.80035115196897
555.1102204408818,1.8902173474812005,1.8003494675220861
556.312625250501,1.8902163953518196,1.8003477954048535
557.5150300601202,1.8902154494930468,1.8003461354957793
558.7174348697395,1.8902145098497092,1.800344487674873
559.9198396793587,1.8902135763672414,1.8003428518236255
561.1222444889779,1.890212648991679,1.8003412278249828
562.3246492985973,1.8902117276696486,1.8003396155633287
563.5270541082165,1.8902108123483616,1.8003380149244614
564.7294589178357,1.890209902975605,1.8003364257955743
565.9318637274549,1.8902089994997353,1.800334848065234
567.1342685370741,1.8902081018696677,1.80033328162336
568.3366733466934,1.8902072100348766,1.8003317263612078
569.5390781563126,1.8902063239453786,1.8003301821713464
570.7414829659319,1.890205443551733,1.800328648947641
571.943887775551,1.8902045688050286,1.8003271265852323
573.1462925851704,1.890203699656884,1.8003256149805222
574.3486973947896,1.890202836059432,1.80032411403115
575.5511022044088,1.8902019779653236,1.8003226236359793
576.7535070140281,1.8902011253277098,1.8003211436950768
577.9559118236473,1.8902002781002456,1.8003196741097003
579.1583166332665,1.8901994362370749,1.8003182147822752
580.3607214428857,1.8901985996928299,1.8003167656163823
581.5631262525051,1.890197768422624,1.8003153265167398
582.7655310621243,1.8901969423820433,1.8003138973891883
583.9679358717435,1.8901961215271434,1.800312478140674
585.1703406813627,1.8901953058144414,1.8003110686792327
586.372745490982,1.8901944952009115,1.8003096689139757
587.5751503006012,1.8901936896439764,1.8003082787550737
588.7775551102204,1.8901928891015085,1.8003068981137424
589.9799599198398,1.8901920935318133,1.8003055269022277
591.1823647294589,1.890191302893636,1.8003041650337932
592.3847695390782,1.8901905171461468,1.8003028124227012
593.5871743486974,1.8901897362489402,1.8003014689842047
594.7895791583167,1.8901889601620299,1.8003001346345309
595.9919839679359,1.8901881888458387,1.8002988092908663
597.1943887775551,1.8901874222612003,1.8002974928713456
598.3967935871743,1.8901866603693507,1.8002961852950388
599.5991983967936,1.8901859031319206,1.8002948864819375
600.8016032064129,1.8901851505109373,1.8002935963529423
602.0040080160321,1.8901844024688121,1.8002923148298502
603.2064128256513,1.8901836589683434,1.8002910418353437
604.4088176352706,1.8901829199727038,1.8002897772929771
605.6112224448898,1.8901821854454424,1.8002885211271655
606.813627254509,1.8901814553504774,1.8002872732631738
608.0160320641282,1.89018072965209,1.8002860336271038
609.2184368737476,1.8901800083149238,1.8002848021458835
610.4208416833667,1.890179291303977,1.8002835787472573
611.623246492986,1.890178578584599,1.8002823633597727
612.8256513026053,1.8901778701224885,1.8002811559127712
614.0280561122245,1.8901771658836855,1.8002799563363774
615.2304609218437,1.8901764658345697,1.8002787645614888
616.4328657314629,1.890175769941855,1.8002775805197644
617.6352705410821,1.8901750781725895,1.8002764041436161
618.8376753507014,1.8901743904941435,1.8002752353661975
620.0400801603207,1.890173706874214,1.8002740741213947
621.2424849699399,1.8901730272808157,1.800272920343818
622.4448897795592,1.89017235168228,1.8002717739687881
623.6472945891784,1.890171680047248,1.8002706349323327
624.8496993987976,1.8901710123446716,1.8002695031711724
626.0521042084168,1.8901703485438048,1.8002683786227145
627.2545090180361,1.890169688614204,1.800267261225042
628.4569138276554,1.890169032525721,1.800266150916907
629.6593186372745,1.8901683802485043,1.80026504763772
630.8617234468938,1.8901677317529908,1.800263951327543
632.0641282565131,1.8901670870099032,1.8002628619270797
633.2665330661323,1.8901664459902523,1.800261779377668
634.4689378757515,1.8901658086653241,1.8002607036212728
635.6713426853707,1.8901651750066844,1.8002596346004756
636.87374749499,1.890164544986174,1.8002585722584679
638.0761523046092,1.8901639185759,1.8002575165390446
639.2785571142285,1.8901632957482424,1.8002564673865946
640.4809619238476,1.8901626764758412,1.8002554247460927
641.683366733467,1.890162060731602,1.8002543885630946
642.8857715430862,1.890161448488686,1.800253358783728
644.0881763527054,1.890160839720509,1.800252335354685
645.2905811623247,1.890160234400743,1.8002513182232163
646.4929859719439,1.8901596325033072,1.8002503073371225
647.6953907815631,1.8901590340023682,1.8002493026447484
648.8977955911823,1.8901584388723358,1.8002483040949768
650.1002004008017,1.8901578470878624,1.8002473116372197
651.3026052104209,1.890157258623838,1.800246325221413
652.5050100200401,1.8901566734553903,1.8002453447980113
653.7074148296593,1.8901560915578774,1.8002443703179773
654.9098196392786,1.8901555129068888,1.8002434017327804
656.1122244488978,1.8901549374782425,1.8002424389943876
657.314629258517,1.8901543652479829,1.8002414820552581
658.5170340681364,1.8901537961923762,1.8002405308683367
659.7194388777555,1.8901532302879074,1.8002395853870488
660.9218436873748,1.890152667511283,1.800238645565293
662.124248496994,1.8901521078394214,1.8002377113574377
663.3266533066133,1.890151551249457,1.8002367827183128
664.5290581162325,1.8901509977187336,1.8002358596032053
665.7314629258517,1.8901504472248025,1.8002349419678538
666.933867735471,1.890149899745423,1.8002340297684432
668.1362725450902,1.8901493552585569,1.8002331229615984
669.3386773547095,1.8901488137423685,1.80023222150438
670.5410821643286,1.8901482751752203,1.8002313253542777
671.7434869739479,1.8901477395356738,1.8002304344692068
672.9458917835672,1.8901472068024843,1.8002295488075024
674.1482965931864,1.8901466769545996,1.8002286683279134
675.3507014028056,1.8901461499711592,1.8002277929895987
676.5531062124248,1.8901456258314906,1.8002269227521221
677.7555110220442,1.890145104515109,1.8002260575754476
678.9579158316633,1.8901445860017136,1.8002251974199341
680.1603206412826,1.890144070271186,1.8002243422463307
681.3627254509018,1.8901435573035898,1.8002234920157736
682.5651302605211,1.8901430470791645,1.8002226466897775
683.7675350701403,1.8901425395783293,1.8002218062302375
684.9699398797595,1.890142034781677,1.8002209705994185
686.1723446893789,1.890141532669974,1.8002201397599547
687.374749498998,1.890141033224157,1.8002193136748423
688.5771543086173,1.8901405364253328,1.8002184923074394
689.7795591182364,1.8901400422547752,1.8002176756214576
690.9819639278558,1.8901395506939245,1.8002168635809594
692.184368737475,1.8901390617243847,1.8002160561503562
693.3867735470942,1.8901385753279216,1.800215253294399
694.5891783567134,1.8901380914864614,1.800214454978181
695.7915831663327,1.8901376101820904,1.8002136611671287
696.993987975952,1.8901371313970499,1.800212871827
698.1963927855711,1.89013665511374,1.8002120869238813
699.3987975951904,1.8901361813147113,1.8002113064241811
700.6012024048097,1.8901357099826686,1.8002105302946276
701.8036072144289,1.8901352411004662,1.800209758502267
703.0060120240481,1.8901347746511095,1.8002089910144565
704.2084168336673,1.890134310617747,1.800208227798863
705.4108216432867,1.8901338489836805,1.8002074688234588
706.6132264529058,1.8901333897323482,1.8002067140565172
707.8156312625251,1.8901329328473369,1.8002059634666125
709.0180360721442,1.8901324783123734,1.8002052170226115
710.2204408817636,1.8901320261113228,1.8002044746936754
711.4228456913828,1.8901315762281912,1.800203736449251
712.625250501002,1.8901311286471203,1.8002030022590736
713.8276553106213,1.890130683352388,1.8002022720931585
715.0300601202405,1.8901302403284073,1.8002015459218008
716.2324649298598,1.890129799559721,1.8002008237155709
717.4348697394789,1.890129361031008,1.8002001054453123
718.6372745490983,1.8901289247270767,1.8001993910821383
719.8396793587174,1.8901284906328595,1.800198680597429
721.0420841683367,1.8901280587334228,1.8001979739628275
722.2444889779559,1.8901276290139548,1.8001972711502383
723.4468937875752,1.8901272014597708,1.8001965721318236
724.6492985971944,1.89012677605631,1.8001958768800015
725.8517034068136,1.8901263527891339,1.8001951853674416
727.054108216433,1.890125931643924,1.8001944975670618
728.2565130260521,1.8901255126064835,1.8001938134520288
729.4589178356714,1.8901250956627336,1.8001931329957526
730.6613226452906,1.890124680798711,1.8001924561718836
731.8637274549098,1.8901242680005754,1.8001917829543133
733.0661322645291,1.8901238572545946,1.800191113317166
734.2685370741483,1.8901234485471545,1.8001904472348025
735.4709418837676,1.890123041864753,1.800189784681813
736.6733466933867,1.8901226371939988,1.8001891256330167
737.8757515030061,1.8901222345216135,1.8001884700634585
739.0781563126252,1.8901218338344268,1.8001878179484074
740.2805611222445,1.8901214351193776,1.8001871692633529
741.4829659318638,1.890121038363513,1.800186523984004
742.685370741483,1.8901206435539843,1.800185882086285
743.8877755511022,1.89012025067805,1.8001852435463368
745.0901803607214,1.8901198597230735,1.8001846083405086
746.2925851703408,1.8901194706765188,1.8001839764453622
747.4949899799599,1.8901190835259556,1.800183347837665
748.6973947895792,1.8901186982590532,1.80018272249439
749.8997995991984,1.8901183148635798,1.800182100392713
751.1022044088177,1.8901179333274056,1.8001814815100108
752.3046092184369,1.8901175536384978,1.8001808658238587
753.5070140280561,1.8901171757849218,1.8001802533120292
754.7094188376755,1.8901167997548387,1.8001796439524882
755.9118236472946,1.890116425536504,1.800179037723394
757.1142284569139,1.8901160531182704,1.8001784346030965
758.316633266533,1.8901156824885823,1.8001778345701325
759.5190380761524,1.8901153136359787,1.800177237603227
760.7214428857716,1.8901149465490872,1.8001766436812874
761.9238476953908,1.8901145812166313,1.8001760527834059
763.12625250501,1.8901142176274197,1.8001754648888528
764.3286573146293,1.8901138557703534,1.8001748799770798
765.5310621242486,1.8901134956344223,1.8001742980277136
766.7334669338677,1.890113137208699,1.8001737190205565
767.935871743487,1.8901127804823494,1.8001731429355845
769.1382765531063,1.890112425444622,1.8001725697529447
770.3406813627255,1.8901120720848503,1.8001719994529541
771.5430861723447,1.8901117203924507,1.8001714320160969
772.7454909819639,1.8901113703569268,1.8001708674230241
773.9478957915833,1.8901110219678623,1.8001703056545522
775.1503006012024,1.8901106752149237,1.8001697466916589
776.3527054108217,1.890110330087857,1.8001691905154829
777.5551102204408,1.8901099865764912,1.8001686371073249
778.7575150300602,1.8901096446707335,1.8001680864486416
779.9599198396794,1.8901093043605695,1.8001675385210447
781.1623246492986,1.8901089656360635,1.800166993306304
782.3647294589179,1.8901086284873578,1.8001664507863393
783.5671342685371,1.8901082929046695,1.8001659109432242
784.7695390781564,1.890107958878293,1.8001653737591812
785.9719438877755,1.8901076263985996,1.8001648392165814
787.1743486973949,1.890107295456031,1.8001643072979427
788.376753507014,1.8901069660411063,1.8001637779859305
789.5791583166333,1.8901066381444163,1.8001632512633512
790.7815631262525,1.8901063117566252,1.8001627271131568
791.9839679358718,1.890105986868467,1.8001622055184383
793.186372745491,1.890105663470749,1.8001616864624277
794.3887775551102,1.8901053415543483,1.8001611699284954
795.5911823647295,1.890105021110211,1.8001606559001482
796.7935871743487,1.8901047021293538,1.8001601443610296
797.995991983968,1.8901043846028605,1.8001596352949172
799.1983967935872,1.8901040685218846,1.8001591286857204
800.4008016032064,1.8901037538776468,1.8001586245174823
801.6032064128257,1.8901034406614305,1.8001581227743741
802.8056112224449,1.8901031288645909,1.8001576234406986
804.0080160320642,1.8901028184785462,1.8001571265008844
805.2104208416833,1.8901025094947785,1.8001566319394886
806.4128256513027,1.8901022019048355,1.8001561397411914
807.6152304609218,1.8901018957003277,1.800155649890799
808.8176352705411,1.890101590872931,1.8001551623732401
810.0200400801604,1.8901012874143799,1.8001546771735637
811.2224448897796,1.8901009853164752,1.8001541942769421
812.4248496993988,1.8901006845710764,1.8001537136686647
813.627254509018,1.8901003851701028,1.8001532353341394
814.8296593186374,1.8901000871055398,1.8001527592588928
816.0320641282565,1.8900997903694263,1.8001522854285652
817.2344689378758,1.8900994949538628,1.8001518138289125
818.436873747495,1.89009920085101,1.800151344445806
819.6392785571143,1.890098908053085,1.8001508772652273
820.8416833667335,1.8900986165523612,1.8001504122732694
822.0440881763527,1.8900983263411746,1.800149949456139
823.246492985972,1.8900980374119105,1.800149488800148
824.4488977955912,1.8900977497570168,1.8001490302917194
825.6513026052105,1.8900974633689953,1.800148573917383
826.8537074148296,1.8900971782404,1.8001481196637747
828.056112224449,1.890096894363842,1.8001476675176349
829.2585170340682,1.890096611731988,1.8001472174658102
830.4609218436874,1.890096330337556,1.8001467694952484
831.6633266533066,1.8900960501733177,1.8001463235930013
832.8657314629259,1.8900957712320983,1.800145879746221
834.0681362725452,1.8900954935067766,1.8001454379421609
835.2705410821643,1.8900952169902792,1.8001449981681725
836.4729458917836,1.8900949416755888,1.8001445604117072
837.6753507014029,1.890094667555735,1.800144124660313
838.8777555110221,1.8900943946238011,1.8001436909016357
840.0801603206413,1.8900941228729204,1.8001432591234159
841.2825651302605,1.8900938522962727,1.8001428293134893
842.4849699398799,1.8900935828870904,1.800142401459786
843.687374749499,1.8900933146386527,1.8001419755503292
844.8897795591183,1.8900930475442879,1.8001415515732333
846.0921843687374,1.890092781597372,1.8001411295167051
847.2945891783568,1.8900925167913294,1.800140709369042
848.496993987976,1.8900922531196311,1.8001402911186313
849.6993987975952,1.8900919905757938,1.8001398747539483
850.9018036072144,1.8900917291533816,1.8001394602635563
852.1042084168337,1.890091468846005,1.8001390476361074
853.306613226453,1.890091209647319,1.8001386368603383
854.5090180360721,1.8900909515510242,1.8001382279250728
855.7114228456915,1.8900906945508666,1.8001378208192194
856.9138276553107,1.8900904386406345,1.8001374155317686
858.1162324649299,1.8900901838141628,1.8001370120517972
859.3186372745491,1.8900899300653276,1.8001366103684633
860.5210420841684,1.8900896773880513,1.8001362104710068
861.7234468937876,1.8900894257762952,1.8001358123487483
862.9258517034068,1.8900891752240674,1.8001354159910892
864.1282565130261,1.890088925725415,1.8001350213875107
865.3306613226453,1.8900886772744276,1.8001346285275721
866.5330661322646,1.8900884298652372,1.8001342374009117
867.7354709418838,1.8900881834920173,1.800133847997245
868.937875751503,1.8900879381489786,1.8001334603063643
870.1402805611223,1.890087693830377,1.8001330743181378
871.3426853707415,1.8900874505305056,1.8001326900225092
872.5450901803608,1.8900872082436981,1.8001323074094968
873.7474949899799,1.8900869669643274,1.8001319264691935
874.9498997995993,1.8900867266868056,1.8001315471917645
876.1523046092184,1.890086487405583,1.8001311695674487
877.3547094188377,1.8900862491151507,1.8001307935865576
878.557114228457,1.8900860118100338,1.800130419239472
879.7595190380762,1.890085775484798,1.800130046516646
880.9619238476954,1.8900855401340462,1.8001296754086018
882.1643286573146,1.8900853057524194,1.800129305905933
883.366733466934,1.8900850723345932,1.8001289379993006
884.5691382765531,1.8900848398752803,1.8001285716794346
885.7715430861724,1.890084608369232,1.8001282069371332
886.9739478957916,1.8900843778112317,1.8001278437632602
888.1763527054109,1.890084148196101,1.800127482148748
889.3787575150301,1.8900839195186978,1.800127122084594
890.5811623246493,1.8900836917739139,1.80012676356186
891.7835671342687,1.8900834649566733,1.8001264065716749
892.9859719438878,1.8900832390619393,1.800126051105229
894.1883767535071,1.8900830140847051,1.8001256971537785
895.3907815631262,1.8900827900200023,1.8001253447086423
896.5931863727455,1.8900825668628911,1.8001249937612007
897.7955911823648,1.8900823446084691,1.800124644302898
898.997995991984,1.8900821232518663,1.8001242963252384
900.2004008016032,1.8900819027882432,1.8001239498197872
901.4028056112224,1.890081683212796,1.8001236047781712
902.6052104208418,1.890081464520751,1.8001232611920757
903.8076152304609,1.8900812467073678,1.8001229190532466
905.0100200400802,1.8900810297679371,1.8001225783534882
906.2124248496995,1.8900808136977814,1.800122239084663
907.4148296593187,1.8900805984922564,1.8001219012386924
908.6172344689379,1.8900803841467442,1.8001215648075528
909.8196392785571,1.8900801706566621,1.80012122978328
911.0220440881765,1.890079958017457,1.8001208961579658
912.2244488977956,1.890079746224603,1.8001205639237563
913.4268537074149,1.8900795352736093,1.8001202330728547
914.6292585170341,1.8900793251600114,1.8001199035975186
915.8316633266534,1.8900791158793762,1.8001195754900596
917.0340681362726,1.890078907427298,1.8001192487428446
918.2364729458918,1.890078699799401,1.8001189233482928
919.438877755511,1.8900784929913401,1.8001185992988773
920.6412825651303,1.890078286998797,1.800118276587124
921.8436873747495,1.8900780818174818,1.80011795520561
923.0460921843688,1.8900778774431337,1.8001176351469652
924.248496993988,1.890077673871519,1.8001173164038708
925.4509018036073,1.8900774710984325,1.8001169989690582
926.6533066132265,1.8900772691196968,1.8001166828353103
927.8557114228457,1.8900770679311614,1.8001163679954597
929.058116232465,1.8900768675287007,1.8001160544423882
930.2605210420842,1.8900766679082204,1.8001157421690273
931.4629258517034,1.8900764690656495,1.8001154311683571
932.6653306613227,1.8900762709969454,1.8001151214334068
933.867735470942,1.8900760736980902,1.8001148129572522
935.0701402805612,1.890075877165094,1.8001145057330188
936.2725450901804,1.8900756813939905,1.800114199753877
937.4749498997996,1.8900754863808398,1.8001138950130458
938.6773547094189,1.8900752921217299,1.8001135915037905
939.8797595190381,1.8900750986127708,1.800113289219421
941.0821643286573,1.8900749058500979,1.8001129881532947
942.2845691382765,1.890074713829874,1.8001126882988137
943.4869739478959,1.8900745225482836,1.800112389649424
944.6893787575151,1.890074332001539,1.8001120921986185
945.8917835671343,1.890074142185873,1.8001117959399313
947.0941883767536,1.890073953097545,1.8001115008669433
948.2965931863728,1.8900737647328376,1.8001112069732765
949.498997995992,1.8900735770880592,1.8001109142525977
950.7014028056112,1.890073390159537,1.8001106226986157
951.9038076152304,1.8900732039436263,1.8001103323050818
953.1062124248498,1.8900730184367034,1.8001100430657895
954.308617234469,1.890072833635168,1.800109754974574
955.5110220440882,1.8900726495354414,1.8001094680253116
956.7134268537075,1.8900724661339718,1.8001091822119206
957.9158316633267,1.8900722834272248,1.800108897528359
959.1182364729459,1.8900721014116901,1.8001086139686262
960.3206412825651,1.8900719200838814,1.80010833152676
961.5230460921844,1.8900717394403326,1.8001080501968403
962.7254509018037,1.8900715594776003,1.800107769972985
963.9278557114229,1.8900713801922615,1.8001074908493508
965.1302605210421,1.8900712015809156,1.8001072128201343
966.3326653306614,1.8900710236401834,1.8001069358795698
967.5350701402806,1.890070846366707,1.8001066600219309
968.7374749498998,1.8900706697571488,1.800106385241527
969.939879759519,1.890070493808193,1.8001061115327075
971.1422845691383,1.8900703185165435,1.800105838889857
972.3446893787576,1.8900701438789265,1.8001055673073987
973.5470941883768,1.8900699698920853,1.8001052967797913
974.749498997996,1.8900697965527886,1.8001050273015309
975.9519038076153,1.8900696238578187,1.8001047588671495
977.1543086172345,1.8900694518039838,1.8001044914712137
978.3567134268537,1.8900692803881085,1.800104225108328
979.559118236473,1.8900691096070381,1.80010395977313
980.7615230460922,1.8900689394576367,1.800103695460293
981.9639278557115,1.8900687699367889,1.8001034321645253
983.1663326653307,1.8900686010413985,1.8001031698805698
984.36873747495,1.8900684327683877,1.8001029086032034
985.5711422845692,1.8900682651146958,1.8001026483272355
986.7735470941884,1.8900680980772853,1.8001023890475119
987.9759519038076,1.890067931653134,1.8001021307589098
989.1783567134269,1.8900677658392382,1.8001018734563397
990.3807615230461,1.8900676006326145,1.8001016171347446
991.5831663326654,1.8900674360302974,1.8001013617891028
992.7855711422847,1.8900672720293374,1.8001011074144213
993.9879759519039,1.890067108626805,1.8001008540057406
995.1903807615231,1.8900669458197885,1.8001006015581342
996.3927855711423,1.8900667836053926,1.800100350066706
997.5951903807616,1.8900666219807416,1.800100099526591
998.7975951903808,1.8900664609429743,1.8000998499329566
1000.0,1.89006630048925,1.8000996012810002
