Wavelength,ϵ1,ϵ2
558.7174348697395,0.0,0.0
559.9198396793587,0.0,0.0
561.1222444889779,0.0,0.0
562.3246492985973,0.0,0.0
563.5270541082165,0.0,0.0
564.7294589178357,0.0,0.0
565.9318637274549,0.0,0.0
567.1342685370741,0.0,0.0
568.3366733466934,0.0,0.0
569.5390781563126,0.0,0.0
570.7414829659319,0.0,0.0
571.943887775551,0.0,0.0
573.1462925851704,0.0,0.0
574.3486973947896,0.0,0.0
575.5511022044088,0.0,0.0
576.7535070140281,0.0,0.0
577.9559118236473,0.0,0.0
579.1583166332665,0.0,0.0
580.3607214428857,0.0,0.0
581.5631262525051,0.0,0.0
582.7655310621243,0.0,0.0
583.9679358717435,0.0,0.0
585.1703406813627,0.0,0.0
586.372745490982,0.0,0.0
587.5751503006012,0.0,0.0
588.7775551102204,0.0,0.0
589.9799599198398,0.0,0.0
591.1823647294589,0.0,0.0
592.3847695390782,0.0,0.0
593.5871743486974,0.0,0.0
594.7895791583167,0.0,0.0
595.9919839679359,0.0,0.0
597.1943887775551,0.0,0.0
598.3967935871743,0.0,0.0
599.5991983967936,0.0,0.0
600.8016032064129,0.0,0.0
602.0040080160321,0.0,0.0
603.2064128256513,0.0,0.0
604.4088176352706,0.0,0.0
605.6112224448898,0.0,0.0
606.813627254509,0.0,0.0
608.0160320641282,0.0,0.0
609.2184368737476,0.0,0.0
610.4208416833667,0.0,0.0
611.623246492986,0.0,0.0
612.8256513026053,0.0,0.0
614.0280561122245,0.0,0.0
615.2304609218437,0.0,0.0
616.4328657314629,0.0,0.0
617.6352705410821,0.0,0.0
618.8376753507014,0.0,0.0
620.0400801603207,0.0,0.0
621.2424849699399,0.0,0.0
622.4448897795592,0.0,0.0
623.6472945891784,0.0,0.0
624.8496993987976,0.0,0.0
626.0521042084168,0.0,0.0
627.2545090180361,0.0,0.0
628.4569138276554,0.0,0.0
629.6593186372745,0.0,0.0
630.8617234468938,0.0,0.0
632.0641282565131,0.0,0.0
633.2665330661323,0.0,0.0
634.4689378757515,0.0,0.0
635.6713426853707,0.0,0.0
636.87374749499,0.0,0.0
638.0761523046092,0.0,0.0
639.2785571142285,0.0,0.0
640.4809619238476,0.0,0.0
641.683366733467,0.0,0.0
642.8857715430862,0.0,0.0
644.0881763527054,0.0,0.0
645.2905811623247,0.0,0.0
646.4929859719439,0.0,0.0
647.6953907815631,0.0,0.0
648.8977955911823,0.0,0.0
650.1002004008017,0.0,0.0
651.3026052104209,0.0,0.0
652.5050100200401,0.0,0.0
653.7074148296593,0.0,0.0
654.9098196392786,0.0,0.0
656.1122244488978,0.0,0.0
657.314629258517,0.0,0.0
658.5170340681364,0.0,0.0
659.7194388777555,0.0,0.0
660.9218436873748,0.0,0.0
662.124248496994,0.0,0.0
663.3266533066133,0.0,0.0
664.5290581162325,0.0,0.0
665.7314629258517,0.0,0.0
666.933867735471,0.0,0.0
668.1362725450902,0.0,0.0
669.3386773547095,0.0,0.0
670.5410821643286,0.0,0.0
671.7434869739479,0.0,0.0
672.9458917835672,0.0,0.0
674.1482965931864,0.0,0.0
675.3507014028056,0.0,0.0
676.5531062124248,0.0,0.0
677.7555110220442,0.0,0.0
678.9579158316633,0.0,0.0
680.1603206412826,0.0,0.0
681.3627254509018,0.0,0.0
682.5651302605211,0.0,0.0
683.7675350701403,0.0,0.0
684.9699398797595,0.0,0.0
686.1723446893789,0.0,0.0
687.374749498998,0.0,0.0
688.5771543086173,0.0,0.0
689.7795591182364,0.0,0.0
690.9819639278558,0.0,0.0
692.184368737475,0.0,0.0
693.3867735470942,0.0,0.0
694.5891783567134,0.0,0.0
695.7915831663327,0.0,0.0
696.993987975952,0.0,0.0
698.1963927855711,0.0,0.0
699.3987975951904,0.0,0.0
700.6012024048097,0.0,0.0
701.8036072144289,0.0,0.0
703.0060120240481,0.0,0.0
704.2084168336673,0.0,0.0
705.4108216432867,0.0,0.0
706.6132264529058,0.0,0.0
707.8156312625251,0.0,0.0
709.0180360721442,0.0,0.0
710.2204408817636,0.0,0.0
711.4228456913828,0.0,0.0
712.625250501002,0.0,0.0
713.8276553106213,0.0,0.0
715.0300601202405,0.0,0.0
716.2324649298598,0.0,0.0
717.4348697394789,0.0,0.0
718.6372745490983,0.0,0.0
719.8396793587174,0.0,0.0
721.0420841683367,0.0,0.0
722.2444889779559,0.0,0.0
723.4468937875752,0.0,0.0
724.6492985971944,0.0,0.0
725.8517034068136,0.0,0.0
727.054108216433,0.0,0.0
728.2565130260521,0.0,0.0
729.4589178356714,0.0,0.0
730.6613226452906,0.0,0.0
731.8637274549098,0.0,0.0
733.0661322645291,0.0,0.0
734.2685370741483,0.0,0.0
735.4709418837676,0.0,0.0
736.6733466933867,0.0,0.0
737.8757515030061,0.0,0.0
739.0781563126252,0.0,0.0
740.2805611222445,0.0,0.0
741.4829659318638,0.0,0.0
742.685370741483,0.0,0.0
743.8877755511022,0.0,0.0
745.0901803607214,0.0,0.0
746.2925851703408,0.0,0.0
747.4949899799599,0.0,0.0
748.6973947895792,0.0,0.0
749.8997995991984,0.0,0.0
751.1022044088177,0.0,0.0
752.3046092184369,0.0,0.0
753.5070140280561,0.0,0.0
754.7094188376755,0.0,0.0
755.9118236472946,0.0,0.0
757.1142284569139,0.0,0.0
758.316633266533,0.0,0.0
759.5190380761524,0.0,0.0
760.7214428857716,0.0,0.0
761.9238476953908,0.0,0.0
763.12625250501,0.0,0.0
764.3286573146293,0.0,0.0
765.5310621242486,0.0,0.0
766.7334669338677,0.0,0.0
767.935871743487,0.0,0.0
769.1382765531063,0.0,0.0
770.3406813627255,0.0,0.0
771.5430861723447,0.0,0.0
772.7454909819639,0.0,0.0
773.9478957915833,0.0,0.0
775.1503006012024,0.0,0.0
776.3527054108217,0.0,0.0
777.5551102204408,0.0,0.0
778.7575150300602,0.0,0.0
779.9599198396794,0.0,0.0
781.1623246492986,0.0,0.0
782.3647294589179,0.0,0.0
783.5671342685371,0.0,0.0
784.7695390781564,0.0,0.0
785.9719438877755,0.0,0.0
787.1743486973949,0.0,0.0
788.376753507014,0.0,0.0
789.5791583166333,0.0,0.0
790.7815631262525,0.0,0.0
791.9839679358718,0.0,0.0
793.186372745491,0.0,0.0
794.3887775551102,0.0,0.0
795.5911823647295,0.0,0.0
796.7935871743487,0.0,0.0
797.995991983968,0.0,0.0
799.1983967935872,0.0,0.0
800.4008016032064,0.0,0.0
801.6032064128257,0.0,0.0
802.8056112224449,0.0,0.0
804.0080160320642,0.0,0.0
805.2104208416833,0.0,0.0
806.4128256513027,0.0,0.0
807.6152304609218,0.0,0.0
808.8176352705411,0.0,0.0
810.0200400801604,0.0,0.0
811.2224448897796,0.0,0.0
812.4248496993988,0.0,0.0
813.627254509018,0.0,0.0
814.8296593186374,0.0,0.0
816.0320641282565,0.0,0.0
817.2344689378758,0.0,0.0
818.436873747495,0.0,0.0
819.6392785571143,0.0,0.0
820.8416833667335,0.0,0.0
822.0440881763527,0.0,0.0
823.246492985972,0.0,0.0
824.4488977955912,0.0,0.0
825.6513026052105,0.0,0.0
826.8537074148296,0.0,0.0
828.056112224449,0.0,0.0
829.2585170340682,0.0,0.0
830.4609218436874,0.0,0.0
831.6633266533066,0.0,0.0
832.8657314629259,0.0,0.0
834.0681362725452,0.0,0.0
835.2705410821643,0.0,0.0
836.4729458917836,0.0,0.0
837.6753507014029,0.0,0.0
838.8777555110221,0.0,0.0
840.0801603206413,0.0,0.0
841.2825651302605,0.0,0.0
842.4849699398799,0.0,0.0
843.687374749499,0.0,0.0
844.8897795591183,0.0,0.0
846.0921843687374,0.0,0.0
847.2945891783568,0.0,0.0
848.496993987976,0.0,0.0
849.6993987975952,0.0,0.0
850.9018036072144,0.0,0.0
852.1042084168337,0.0,0.0
853.306613226453,0.0,0.0
854.5090180360721,0.0,0.0
855.7114228456915,0.0,0.0
856.9138276553107,0.0,0.0
858.1162324649299,0.0,0.0
859.3186372745491,0.0,0.0
860.5210420841684,0.0,0.0
861.7234468937876,0.0,0.0
862.9258517034068,0.0,0.0
864.1282565130261,0.0,0.0
865.3306613226453,0.0,0.0
866.5330661322646,0.0,0.0
867.7354709418838,0.0,0.0
868.937875751503,0.0,0.0
870.1402805611223,0.0,0.0
871.3426853707415,0.0,0.0
872.5450901803608,0.0,0.0
873.7474949899799,0.0,0.0
874.9498997995993,0.0,0.0
876.1523046092184,0.0,0.0
877.3547094188377,0.0,0.0
878.557114228457,0.0,0.0
879.7595190380762,0.0,0.0
880.9619238476954,0.0,0.0
882.1643286573146,0.0,0.0
883.366733466934,0.0,0.0
884.5691382765531,0.0,0.0
885.7715430861724,0.0,0.0
886.9739478957916,0.0,0.0
888.1763527054109,0.0,0.0
889.3787575150301,0.0,0.0
890.5811623246493,0.0,0.0
891.7835671342687,0.0,0.0
892.9859719438878,0.0,0.0
894.1883767535071,0.0,0.0
895.3907815631262,0.0,0.0
896.5931863727455,0.0,0.0
897.7955911823648,0.0,0.0
898.997995991984,0.0,0.0
900.2004008016032,0.0,0.0
901.4028056112224,0.0,0.0
902.6052104208418,0.0,0.0
903.8076152304609,0.0,0.0
905.0100200400802,0.0,0.0
906.2124248496995,0.0,0.0
907.4148296593187,0.0,0.0
908.6172344689379,0.0,0.0
909.8196392785571,0.0,0.0
911.0220440881765,0.0,0.0
912.2244488977956,0.0,0.0
913.4268537074149,0.0,0.0
914.6292585170341,0.0,0.0
915.8316633266534,0.0,0.0
917.0340681362726,0.0,0.0
918.2364729458918,0.0,0.0
919.438877755511,0.0,0.0
920.6412825651303,0.0,0.0
921.8436873747495,0.0,0.0
923.0460921843688,0.0,0.0
924.248496993988,0.0,0.0
925.4509018036073,0.0,0.0
926.6533066132265,0.0,0.0
927.8557114228457,0.0,0.0
929.058116232465,0.0,0.0
930.2605210420842,0.0,0.0
931.4629258517034,0.0,0.0
932.6653306613227,0.0,0.0
933.867735470942,0.0,0.0
935.0701402805612,0.0,0.0
936.2725450901804,0.0,0.0
937.4749498997996,0.0,0.0
938.6773547094189,0.0,0.0
939.8797595190381,0.0,0.0
941.0821643286573,0.0,0.0
942.2845691382765,0.0,0.0
943.4869739478959,0.0,0.0
944.6893787575151,0.0,0.0
945.8917835671343,0.0,0.0
947.0941883767536,0.0,0.0
948.2965931863728,0.0,0.0
949.498997995992,0.0,0.0
950.7014028056112,0.0,0.0
951.9038076152304,0.0,0.0
953.1062124248498,0.0,0.0
954.308617234469,0.0,0.0
955.5110220440882,0.0,0.0
956.7134268537075,0.0,0.0
957.9158316633267,0.0,0.0
959.1182364729459,0.0,0.0
960.3206412825651,0.0,0.0
961.5230460921844,0.0,0.0
962.7254509018037,0.0,0.0
963.9278557114229,0.0,0.0
965.1302605210421,0.0,0.0
966.3326653306614,0.0,0.0
967.5350701402806,0.0,0.0
968.7374749498998,0.0,0.0
969.939879759519,0.0,0.0
971.1422845691383,0.0,0.0
972.3446893787576,0.0,0.0
973.5470941883768,0.0,0.0
974.749498997996,0.0,0.0
975.9519038076153,0.0,0.0
977.1543086172345,0.0,0.0
978.3567134268537,0.0,0.0
979.559118236473,0.0,0.0
980.7615230460922,0.0,0.0
981.9639278557115,0.0,0.0
983.1663326653307,0.0,0.0
984.36873747495,0.0,0.0
985.5711422845692,0.0,0.0
986.7735470941884,0.0,0.0
987.9759519038076,0.0,0.0
989.1783567134269,0.0,0.0
990.3807615230461,0.0,0.0
991.5831663326654,0.0,0.0
992.7855711422847,0.0,0.0
993.9879759519039,0.0,0.0
995.1903807615231,0.0,0.0
996.3927855711423,0.0,0.0
997.5951903807616,0.0,0.0
998.7975951903808,0.0,0.0
1000.0,0.0,0.0
