Wavelength,ϵ1,ϵ2
597.1943887775551,-0.6590441860888905,1.6229670491557264
598.3967935871743,-0.6671725467935149,1.6303843217897418
599.5991983967936,-0.6753890617954366,1.6377551473787821
600.8016032064129,-0.6836970848044752,1.6450736381088307
602.0040080160321,-0.6921002915076726,1.6523333536350835
603.2064128256513,-0.700602737564465,1.6595272431807313
604.4088176352706,-0.7092089294229212,1.6666475827903515
605.6112224448898,-0.7179239107877947,1.6736859082458115
606.813627254509,-0.7267533680785578,1.6806329446795354
608.0160320641282,-0.7357037587375133,1.68747853466574
609.2184368737476,-0.7447824667359337,1.6942115675931206
610.4208416833667,-0.7539979900011363,1.7008199144818046
611.623246492986,-0.7633601646325014,1.7072903741546317
612.8256513026053,-0.7728804305261908,1.7136086388347067
614.0280561122245,-0.7825721421745514,1.719759289796807
615.2304609218437,-0.7924509266914088,1.7257258365497732
616.4328657314629,-0.8025350882621513,1.731490815955535
617.6352705410821,-0.8128460539727418,1.7370359703336105
618.8376753507014,-0.8234088501699328,1.7423425254210783
620.0400801603207,-0.8342525911659154,1.7473915893560292
621.2424849699399,-0.8454109535346355,1.752164691814446
622.4448897795592,-0.856922600153758,1.7566444772499668
623.6472945891784,-0.868831509664218,1.760815557244971
624.8496993987976,-0.8811871606912525,1.764665514083564
626.0521042084168,-0.8940445177791245,1.7681860312629718
627.2545090180361,-0.9074637692620233,1.7713741080571181
628.4569138276554,-0.9215097774876606,1.7742332965720942
629.6593186372745,-0.9362512192948135,1.7767748837837545
630.8617234468938,-0.9517594185531726,1.7790189308591118
632.0641282565131,-0.9681069006806788,1.7809950803150156
633.2665330661323,-0.9853657279739199,1.7827430499403887
634.4689378757515,-1.0036057002837186,1.7843127510629964
635.6713426853707,-1.0228925240977584,1.785763996091388
636.87374749499,-1.0432860614067585,1.78716579313073
638.0761523046092,-1.064838766327609,1.7885952596296153
639.2785571142285,-1.087594402698121,1.7901362179738973
640.4809619238476,-1.111587111879625,1.791877559797768
641.683366733467,-1.136840870246187,1.7939114798965692
642.8857715430862,-1.163369344340338,1.7963316840085817
644.0881763527054,-1.1911761223132813,1.7992316680382494
645.2905811623247,-1.2202552761322205,1.8027031514982896
646.4929859719439,-1.2505921920541285,1.806834727830165
647.6953907815631,-1.2821645976958858,1.8117107718216294
648.8977955911823,-1.3149437122272138,1.8174106223018271
650.1002004008017,-1.348895450521892,1.8240080387702826
651.3026052104209,-1.383981620832954,1.8315709149504835
652.5050100200401,-1.4201610669202762,1.840161221039216
653.7074148296593,-1.457390717926745,1.8498351396044597
654.9098196392786,-1.4956265213686146,1.860643357172267
656.1122244488978,-1.5348242454590812,1.8726314737825853
657.314629258517,-1.5749401460821186,1.8858404953383927
658.5170340681364,-1.615931500857823,1.9003073776061132
659.7194388777555,-1.657757017914561,1.9160655955419197
660.9218436873748,-1.7003771303922997,1.9331457166592703
662.124248496994,-1.7437541896188744,1.9515759620131456
663.3266533066133,-1.7878525706349184,1.9713827427933897
664.5290581162325,-1.8326387035917304,1.9925911643465197
665.7314629258517,-1.8780810437805535,2.0152254926278803
666.933867735471,-1.9241499918958644,2.03930958063098
668.1362725450902,-1.9708177747685727,2.0648672542973125
669.3386773547095,-2.018058295362221,2.091922658849027
670.5410821643286,-2.0658469594007656,2.120500567488543
671.7434869739479,-2.114160484654321,2.1506266550545976
672.9458917835672,-2.1629766976853313,2.182327739587123
674.1482965931864,-2.2122743217724055,2.215631994900827
675.3507014028056,-2.2620327587853097,2.2505691372541263
676.5531062124248,-2.312231866980243,2.2871705890729648
677.7555110220442,-2.3628517360081984,2.3254696224837756
678.9579158316633,-2.413872459868833,2.365501485154779
680.1603206412826,-2.4652739080835584,2.407303510661042
681.3627254509018,-2.5170354949897153,2.4509152152909826
682.5651302605211,-2.569135946760469,2.496378382911765
683.7675350701403,-2.621553065518574,2.543737139213648
684.9699398797595,-2.674263489727198,2.5930380163642814
686.1723446893789,-2.7272424498972927,2.6443300088240638
687.374749498998,-2.780463518541214,2.697664620803494
688.5771543086173,-2.8338983532203263,2.753095905582525
689.7795591182364,-2.8875164314744173,2.810680496657613
690.9819639278558,-2.9412847763807606,2.870477630433979
692.184368737475,-2.995167671465608,2.9325491599338105
693.3867735470942,-3.049126363681828,2.996959558745564
694.5891783567134,-3.1031187531700066,3.063775914190202
695.7915831663327,-3.157099068538752,3.1330679084260304
696.993987975952,-3.211017526432573,3.2049077859511574
698.1963927855711,-3.2648199742053,3.2793703056896826
699.3987975951904,-3.3184475145848955,3.356532675561371
700.6012024048097,-3.3718361113055524,3.436474467133676
701.8036072144289,-3.424916174798874,3.5192775076372396
703.0060120240481,-3.477612127181647,3.605025746289882
704.2084168336673,-3.5298419459595762,3.6938050915193736
705.4108216432867,-3.581516686089971,3.7857032153011985
706.6132264529058,-3.6325399803187493,3.880809320434561
707.8156312625251,-3.6828075180368507,3.979213866170075
709.0180360721442,-3.732206503296058,4.08100824717723
710.2204408817636,-3.7806150930954425,4.1862844204047285
711.4228456913828,-3.827901817605971,4.29513447394497
712.625250501002,-3.8739249846558006,4.4076501315764
713.8276553106213,-3.9185320715621224,4.523922186229936
715.0300601202405,-3.961559108281868,4.644039855225358
716.2324649298598,-4.0028300568740685,4.768090049762429
717.4348697394789,-4.042156193434436,4.896156550851749
718.6372745490983,-4.079335499989867,5.028319083655946
719.8396793587174,-4.114152075335696,5.164652282108219
721.0420841683367,-4.146375575471866,5.305224535722823
722.2444889779559,-4.175760696147642,5.450096710742416
723.4468937875752,-4.20204671205968,5.59932073823434
724.6492985971944,-4.224957089456581,5.752938062496711
725.8517034068136,-4.244199191270519,5.910977944229415
727.054108216433,-4.2594640963959245,6.073455614424301
728.2565130260521,-4.2704265573278155,6.240370276904815
729.4589178356714,-4.2767451230033355,6.411702959968445
730.6613226452906,-4.278062456284182,6.587414220726725
731.8637274549098,-4.274005877980236,6.767441709573993
733.0661322645291,-4.26418817152449,6.9516976068018606
734.2685370741483,-4.248208684218984,7.140065948774301
735.4709418837676,-4.225654762205127,7.332399867313322
736.6733466933867,-4.196103556764242,7.528518773027814
737.8757515030061,-4.159124238992846,7.728205521216525
739.0781563126252,-4.11428065806602,7.931203607610787
740.2805611222445,-4.061134474926677,8.13721445046014
741.4829659318638,-3.9992487980394738,8.345894825089697
742.685370741483,-3.9281923405502868,8.556854526791945
743.8877755511022,-3.8475441085521513,8.769654347367263
745.0901803607214,-3.756898617979019,8.983804459330301
746.2925851703408,-3.6558716228148684,9.198763309176094
747.4949899799599,-3.544106319814439,9.413937126493057
748.6973947895792,-3.421279974925831,9.628680158388669
749.8997995991984,-3.2871108944076863,9.842295737882246
751.1022044088177,-3.1413656397807026,10.054038289842849
752.3046092184369,-2.9838663610133977,10.263116367982214
753.5070140280561,-2.814498097728036,10.468696800747175
754.7094188376755,-2.6332158749723265,10.669910002280522
755.9118236472946,-2.4400513996889845,10.865856476793875
757.1142284569139,-2.235119148025439,11.055614510937332
758.316633266533,-2.0186216237209167,11.238249009693268
759.5190380761524,-1.7908535655852136,11.412821388074269
760.7214428857716,-1.5522048889658024,11.578400385049019
761.9238476953908,-1.303162163145416,11.734073619712946
763.12625250501,-1.0443084544148338,11.878959665179678
764.3286573146293,-0.7763214030692764,12.012220375691653
765.5310621242486,-0.4999694510142907,12.133073169797301
766.7334669338677,-0.21610619349473215,12.240802949761061
767.935871743487,0.07433710862246279,12.334773326940201
769.1382765531063,0.37036075352899567,12.414436826363742
770.3406813627255,0.6709073918971977,12.47934376207865
771.5430861723447,0.974874159084759,12.529149507930741
772.7454909819639,1.2811258621006354,12.56361993526389
773.9478957915833,1.5885088942445342,12.58263484749278
775.1503006012024,1.8958655209747795,12.586189308710335
776.3527054108217,2.2020481667537517,12.574392835840937
777.5551102204408,2.5059333351794675,12.547466497375636
778.7575150300602,2.8064348133594974,12.50573803238364
779.9599198396794,3.102515844864197,12.449635167505022
781.1623246492986,3.393200001438118,12.379677363755414
782.3647294589179,3.677580538950023,12.296466266761792
783.5671342685371,3.9548280843812087,12.200675161975056
784.7695390781564,4.224196564390665,12.09303774993007
785.9719438877755,4.48502734868117,11.974336556159052
787.1743486973949,4.736751639935039,11.84539127715011
788.376753507014,4.978891193954543,11.707047339679573
789.5791583166333,5.211057496996385,11.560164918269479
790.7815631262525,5.432949560997892,11.405608616999501
791.9839679358718,5.644350521060945,11.244237979999507
793.186372745491,5.845123233394188,11.07689895208069
794.3887775551102,6.03520507666658,10.904416369225707
795.5911823647295,6.2146021565109715,10.727587519771825
796.7935871743487,6.383383103111125,10.547176782356246
797.995991983968,6.541672636888833,10.363911316895027
799.1983967935872,6.689645058762478,10.178477760470402
800.4008016032064,6.827517800672961,9.991519861079707
801.6032064128257,6.955545150297015,9.803636968559177
802.8056112224449,7.074012242146949,9.615383293199478
804.0080160320642,7.183229386412187,9.427267838066733
805.2104208416833,7.283526787558451,9.239754910173271
806.4128256513027,7.375249687284856,9.05326511773491
807.6152304609218,7.458753951194746,8.868176765143074
808.8176352705411,7.534402105563935,8.68482756335072
810.0200400801604,7.602559819870525,8.503516580572631
811.2224448897796,7.663592822180478,8.324506366051374
812.4248496993988,7.71786422789045,8.148025187755032
813.627254509018,7.765732257510782,7.9742693329287455
814.8296593186374,7.807548315897126,7.803405428185903
816.0320641282565,7.843655403378924,7.63557274312037
817.2344689378758,7.87438682836055,7.470885448132699
818.436873747495,7.900065190976273,7.309434803226132
819.6392785571143,7.921001608071551,7.15129125990681
820.8416833667335,7.937495150991712,6.996506463025922
822.0440881763527,7.949832469238911,6.845115143443839
823.246492985972,7.958287574886425,6.697136895822303
824.4488977955912,7.963121764614428,6.5525778387049884
825.6513026052105,7.964583658272195,6.411432156386297
826.8537074148296,7.962909334913204,6.273683523947501
828.056112224449,7.958322549244596,6.13930641831609
829.2585170340682,7.951035013343392,6.008267319333157
830.4609218436874,7.941246730295384,5.880525805643535
831.6633266533066,7.929146368091517,5.756035550804358
832.8657314629259,7.914911663662634,5.634745225379424
834.0681362725452,7.898709848342509,5.516599310987534
835.2705410821643,7.880698087322972,5.401538832337213
836.4729458917836,7.861023926806078,5.289502013233619
837.6753507014029,7.83982574357473,5.1804248624143465
838.8777555110221,7.817233192600565,5.074241694875122
840.0801603206413,7.793367649096701,4.970885594106849
841.2825651302605,7.768342642110519,4.870288820391187
842.4849699398799,7.742264277348447,4.772383170008895
843.687374749499,7.7152316474385545,4.677100289909716
844.8897795591183,7.687337228277107,4.5843719520842985
846.0921843687374,7.658667260479842,4.494130291572712
847.2945891783568,7.629302115275091,4.406308011744134
848.496993987976,7.599316644441393,4.320838560193692
849.6993987975952,7.568780514112689,4.237656278324932
850.9018036072144,7.537758522456466,4.156696527424624
852.1042084168337,7.506310901377943,4.077895793788411
853.306613226453,7.474493602522855,4.0011917752247
854.5090180360721,7.442358567945569,3.926523451048073
855.7114228456915,7.409953985882474,3.85383113747314
856.9138276553107,7.377324532125725,3.7830565301353305
858.1162324649299,7.344511597532348,3.7141427352943444
859.3186372745491,7.311553502231067,3.647034291120252
860.5210420841684,7.278485697105928,3.581677180319267
861.7234468937876,7.245340953143705,3.5180188352258805
862.9258517034068,7.212149539232916,3.456008136369393
864.1282565130261,7.178939388997486,3.3955954054153645
865.3306613226453,7.145736257238128,3.3367323932845894
866.5330661322646,7.112563866541748,3.279372264164036
867.7354709418838,7.079444044602635,3.223469576044408
868.937875751503,7.046396852781489,3.168980258346878
870.1402805611223,7.013440706408277,3.1158615871371302
871.3426853707415,6.980592487314456,3.064072158366242
872.5450901803608,6.947867649058634,3.0135718595260066
873.7474949899799,6.915280315288044,2.9643218400592133
874.9498997995993,6.882843371656706,2.9162844808236454
876.1523046092184,6.85056855169956,2.869423362870981
877.3547094188377,6.818466517040716,2.8237032357682543
878.557114228457,6.786546932293484,2.779089985659865
879.7595190380762,6.75481853498979,2.735550603241264
880.9619238476954,6.723289200857185,2.693053151792017
882.1643286573146,6.691966004743264,2.651566735394912
883.366733466934,6.660855277469312,2.6110614674489607
884.5691382765531,6.6299626588782035,2.5715084395679813
885.7715430861724,6.599293147325087,2.5328796909414417
886.9739478957916,6.568851145844414,2.4951481782218092
888.1763527054109,6.538640505211875,2.458287745990928
889.3787575150301,6.508664564106148,2.422273097848101
890.5811623246493,6.478926186562554,2.3870797681539786
891.7835671342687,6.4494277968979175,2.3526840944562952
892.9859719438878,6.420171412274786,2.319063190617101
894.1883767535071,6.3911586730620495,2.286194920655225
895.3907815631262,6.362390871138699,2.2540578733125294
896.5931863727455,6.3338689762780644,2.2226313373482234
897.7955911823648,6.305593660740495,2.191895277561724
898.997995991984,6.277565322194396,2.161830311541226
900.2004008016032,6.249784105077199,2.1324176871324525
901.4028056112224,6.222249920500689,2.1036392606196315
902.6052104208418,6.194962464798122,2.075477475608854
903.8076152304609,6.167921236803911,2.0479153426021828
905.0100200400802,6.141125553950813,2.0209364192496686
906.2124248496995,6.11457456726371,1.9945247912651896
907.4148296593187,6.088267275323876,1.9686650539912234
908.6172344689379,6.062202537272502,1.9433422945968672
909.8196392785571,6.036379084917965,1.9185420748930588
911.0220440881765,6.010795534006613,1.8942504147483563
912.2244488977956,5.985450394713113,1.870453776088608
913.4268537074149,5.96034208140252,1.8471390474634826
914.6292585170341,5.935468921712707,1.8242935291629987
915.8316633266534,5.910829165002708,1.8019049188670522
917.0340681362726,5.886420990209126,1.7799612978111718
918.2364729458918,5.862242513150374,1.7584511174518331
919.438877755511,5.838291793315456,1.737363186614927
920.6412825651303,5.814566840171814,1.716686659111175
921.8436873747495,5.791065619024201,1.696411021802641
923.0460921843688,5.767786056454807,1.6765260831048467
924.248496993988,5.744726045372253,1.657021961909169
925.4509018036073,5.72188344969583,1.6378890769107959
926.6533066132265,5.699256108699229,1.619118136327752
927.8557114228457,5.676841841036463,1.6007001279969018
929.058116232465,5.654638448471249,1.5826263098332993
930.2605210420842,5.63264371932965,1.564888200639592
931.4629258517034,5.610855431694459,1.547477571252624
932.6653306613227,5.589271356358559,1.5303864360147597
933.867735470942,5.567889259553461,1.5136070445578778
935.0701402805612,5.546706905468003,1.4971318738883623
936.2725450901804,5.5257220585713025,1.4809536207617948
937.4749498997996,5.504932485753007,1.4650651943364625
938.6773547094189,5.484335958293319,1.4494597090951835
939.8797595190381,5.463930253673956,1.4341304780252648
941.0821643286573,5.443713157240999,1.4190710060468255
942.2845691382765,5.423682463729478,1.4042749836800645
943.4869739478959,5.403835978659068,1.3897362809423526
944.6893787575151,5.3841715196096835,1.3754489414664286
945.8917835671343,5.364686917384996,1.3614071768312384
947.0941883767536,5.345380017071631,1.347605361097318
948.2965931863728,5.326248679001051,1.3340380255389226
949.498997995992,5.307290779620869,1.3206998535653691
950.7014028056112,5.288504212281741,1.3075856758243751
951.9038076152304,5.269886887945665,1.2946904654804468
953.1062124248498,5.2514367358211596,1.282009333661632
954.308617234469,5.233151703930313,1.269537525068227
955.5110220440882,5.21502975961258,1.257270413737234
956.7134268537075,5.197068889969616,1.2452034989566916
957.9158316633267,5.179267102255374,1.2333324013240965
959.1182364729459,5.161622424215335,1.2216528589435227
960.3206412825651,5.144132904378506,1.2101607237561227
961.5230460921844,5.126796612305504,1.1988519579989492
962.7254509018037,5.109611638795983,1.1877226307872983
963.9278557114229,5.092576096058263,1.1767689148158165
965.1302605210421,5.075688117844086,1.1659870831739902
966.3326653306614,5.058945859550808,1.1553735062716175
967.5350701402806,5.042347498293806,1.1449246488702118
968.7374749498998,5.025891232951012,1.1346370672162829
969.939879759519,5.009575284181907,1.124507406272761
971.1422845691383,4.993397894422845,1.1145323970448233
972.3446893787576,4.977357327860612,1.104708853996669
973.5470941883768,4.9614518703858765,1.0950336725558163
974.749498997996,4.945679829528155,1.0855038267016806
975.9519038076153,4.930039534373854,1.076116366635342
977.1543086172345,4.914529335468695,1.066868416527472
978.3567134268537,4.8991476047059255,1.0577571723415533
979.559118236473,4.883892735201415,1.048779899729627
980.7615230460922,4.8687631411569745,1.0399339319979153
981.9639278557115,4.853757257712709,1.0312166681397499
983.1663326653307,4.838873540789642,1.022625570933371
984.36873747495,4.82411046692333,1.0141581651022213
985.5711422845692,4.809466533089527,1.0058120355354914
986.7735470941884,4.794940256522532,0.9975848255667191
987.9759519038076,4.780530174527046,0.9894742353083528
989.1783567134269,4.766234844284278,0.9814780200402811
990.3807615230461,4.752052842652868,0.9735939886503882
991.5831663326654,4.737982765965302,0.9658200021252573
992.7855711422847,4.724023229820334,0.9581539720892805
993.9879759519039,4.710172868871963,0.9505938593903938
995.1903807615231,4.696430336615466,0.9431376727308491
996.3927855711423,4.682794305170885,0.935783467341385
997.5951903807616,4.669263465064506,0.9285293436973002
998.7975951903808,4.655836525008556,0.9213734462749401
1000.0,4.642512211679591,0.9143139623471905
