Wavelength,ϵ1,ϵ2
559.9198396793587,0.23610547035416707,0.0
561.1222444889779,0.23696065716034564,0.0
562.3246492985973,0.23781789298254258,0.0
563.5270541082165,0.23867717602352218,0.0
564.7294589178357,0.23953850451080616,0.0
565.9318637274549,0.24040187669625473,0.0
567.1342685370741,0.24126729085565524,0.0
568.3366733466934,0.24213474528832066,0.0
569.5390781563126,0.2430042383166949,0.0
570.7414829659319,0.24387576828596627,0.0
571.943887775551,0.2447493335636884,0.0
573.1462925851704,0.24562493253940984,0.0
574.3486973947896,0.2465025636243086,0.0
575.5511022044088,0.24738222525083667,0.0
576.7535070140281,0.2482639158723697,0.0
577.9559118236473,0.2491476339628636,0.0
579.1583166332665,0.2500333780165191,0.0
580.3607214428857,0.25092114654745085,0.0
581.5631262525051,0.2518109380893649,0.0
582.7655310621243,0.25270275119524116,0.0
583.9679358717435,0.2535965844370223,0.0
585.1703406813627,0.25449243640530916,0.0
586.372745490982,0.25539030570906057,0.0
587.5751503006012,0.2562901909753005,0.0
588.7775551102204,0.25719209084882966,0.0
589.9799599198398,0.25809600399194355,0.0
591.1823647294589,0.2590019290841543,0.0
592.3847695390782,0.25990986482192013,0.0
593.5871743486974,0.2608198099183765,0.0
594.7895791583167,0.2617317631030759,0.0
595.9919839679359,0.26264572312173035,0.0
597.1943887775551,0.2635616887359588,0.0
598.3967935871743,0.26447965872304013,0.0
599.5991983967936,0.2653996318756696,0.0
600.8016032064129,0.266321607001721,0.0
602.0040080160321,0.2672455829240118,0.0
603.2064128256513,0.26817155848007407,0.0
604.4088176352706,0.2690995325219285,0.0
605.6112224448898,0.2700295039158625,0.0
606.813627254509,0.27096147154221384,0.0
608.0160320641282,0.27189543429515545,0.0
609.2184368737476,0.2728313910824872,0.0
610.4208416833667,0.2737693408254291,0.0
611.623246492986,0.27470928245841975,0.0
612.8256513026053,0.27565121492891675,0.0
614.0280561122245,0.2765951371972024,0.0
615.2304609218437,0.2775410482361921,0.0
616.4328657314629,0.2784889470312455,0.0
617.6352705410821,0.27943883257998264,0.0
618.8376753507014,0.280390703892101,0.0
620.0400801603207,0.2813445599891989,0.0
621.2424849699399,0.2823003999045976,0.0
622.4448897795592,0.2832582226831718,0.0
623.6472945891784,0.28421802738117896,0.0
624.8496993987976,0.2851798130660931,0.0
626.0521042084168,0.2861435788164414,0.0
627.2545090180361,0.2871093237216444,0.0
628.4569138276554,0.2880770468818569,0.0
629.6593186372745,0.28904674740781383,0.0
630.8617234468938,0.2900184244206778,0.0
632.0641282565131,0.29099207705188856,0.0
633.2665330661323,0.29196770444301645,0.0
634.4689378757515,0.29294530574561733,0.0
635.6713426853707,0.29392488012109025,0.0
636.87374749499,0.29490642674053763,0.0
638.0761523046092,0.2958899447846276,0.0
639.2785571142285,0.296875433443459,0.0
640.4809619238476,0.29786289191642795,0.0
641.683366733467,0.298852319412098,0.0
642.8857715430862,0.2998437151480701,0.0
644.0881763527054,0.300837078350858,0.0
645.2905811623247,0.30183240825576224,0.0
646.4929859719439,0.30282970410674903,0.0
647.6953907815631,0.3038289651563298,0.0
648.8977955911823,0.30483019066544215,0.0
650.1002004008017,0.3058333799033347,0.0
651.3026052104209,0.30683853214745166,0.0
652.5050100200401,0.3078456466833209,0.0
653.7074148296593,0.30885472280444315,0.0
654.9098196392786,0.3098657598121827,0.0
656.1122244488978,0.31087875701566065,0.0
657.314629258517,0.3118937137316494,0.0
658.5170340681364,0.31291062928446894,0.0
659.7194388777555,0.3139295030058841,0.0
660.9218436873748,0.31495033423500596,0.0
662.124248496994,0.3159731223181905,0.0
663.3266533066133,0.3169978666089436,0.0
664.5290581162325,0.3180245664678241,0.0
665.7314629258517,0.31905322126235,0.0
666.933867735471,0.32008383036690596,0.0
668.1362725450902,0.32111639316265145,0.0
669.3386773547095,0.3221509090374318,0.0
670.5410821643286,0.32318737738568903,0.0
671.7434869739479,0.32422579760837594,0.0
672.9458917835672,0.325266169112869,0.0
674.1482965931864,0.3263084913128853,0.0
675.3507014028056,0.3273527636283991,0.0
676.5531062124248,0.32839898548556007,0.0
677.7555110220442,0.3294471563166132,0.0
678.9579158316633,0.3304972755598189,0.0
680.1603206412826,0.33154934265937624,0.0
681.3627254509018,0.3326033570653448,0.0
682.5651302605211,0.3336593182335699,0.0
683.7675350701403,0.33471722562560835,0.0
684.9699398797595,0.33577707870865425,0.0
686.1723446893789,0.33683887695546805,0.0
687.374749498998,0.33790261984430375,0.0
688.5771543086173,0.33896830685884116,0.0
689.7795591182364,0.34003593748811445,0.0
690.9819639278558,0.3411055112264465,0.0
692.184368737475,0.3421770275733802,0.0
693.3867735470942,0.34325048603361363,0.0
694.5891783567134,0.3443258861169348,0.0
695.7915831663327,0.3454032273381581,0.0
696.993987975952,0.3464825092170603,0.0
698.1963927855711,0.34756373127831935,0.0
699.3987975951904,0.34864689305145363,0.0
700.6012024048097,0.3497319940707604,0.0
701.8036072144289,0.35081903387525754,0.0
703.0060120240481,0.35190801200862476,0.0
704.2084168336673,0.35299892801914584,0.0
705.4108216432867,0.35409178145965214,0.0
706.6132264529058,0.3551865718874661,0.0
707.8156312625251,0.35628329886434723,0.0
709.0180360721442,0.35738196195643634,0.0
710.2204408817636,0.3584825607342035,0.0
711.4228456913828,0.3595850947723937,0.0
712.625250501002,0.3606895636499763,0.0
713.8276553106213,0.3617959669500929,0.0
715.0300601202405,0.362904304260007,0.0
716.2324649298598,0.364014575171055,0.0
717.4348697394789,0.3651267792785949,0.0
718.6372745490983,0.3662409161819612,0.0
719.8396793587174,0.3673569854844141,0.0
721.0420841683367,0.36847498679309476,0.0
722.2444889779559,0.3695949197189775,0.0
723.4468937875752,0.370716783876825,0.0
724.6492985971944,0.37184057888514244,0.0
725.8517034068136,0.3729663043661339,0.0
727.054108216433,0.3740939599456586,0.0
728.2565130260521,0.3752235452531863,0.0
729.4589178356714,0.37635505992175716,0.0
730.6613226452906,0.37748850358793723,0.0
731.8637274549098,0.3786238758917787,0.0
733.0661322645291,0.37976117647677887,0.0
734.2685370741483,0.3809004049898394,0.0
735.4709418837676,0.38204156108122683,0.0
736.6733466933867,0.3831846444045334,0.0
737.8757515030061,0.384329654616639,0.0
739.0781563126252,0.38547659137767176,0.0
740.2805611222445,0.3866254543509724,0.0
741.4829659318638,0.38777624320305526,0.0
742.685370741483,0.38892895760357327,0.0
743.8877755511022,0.3900835972252809,0.0
745.0901803607214,0.3912401617439992,0.0
746.2925851703408,0.39239865083858055,0.0
747.4949899799599,0.39355906419087383,0.0
748.6973947895792,0.39472140148569107,0.0
749.8997995991984,0.39588566241077283,0.0
751.1022044088177,0.39705184665675536,0.0
752.3046092184369,0.3982199539171381,0.0
753.5070140280561,0.3993899838882511,0.0
754.7094188376755,0.4005619362692234,0.0
755.9118236472946,0.4017358107619507,0.0
757.1142284569139,0.402911607071066,0.0
758.316633266533,0.4040893249039064,0.0
759.5190380761524,0.405268963970486,0.0
760.7214428857716,0.4064505239834634,0.0
761.9238476953908,0.4076340046581135,0.0
763.12625250501,0.4088194057122985,0.0
764.3286573146293,0.41000672686643896,0.0
765.5310621242486,0.4111959678434853,0.0
766.7334669338677,0.4123871283688899,0.0
767.935871743487,0.41358020817058083,0.0
769.1382765531063,0.4147752069789323,0.0
770.3406813627255,0.41597212452673976,0.0
771.5430861723447,0.41717096054919267,0.0
772.7454909819639,0.41837171478384816,0.0
773.9478957915833,0.4195743869706059,0.0
775.1503006012024,0.4207789768516816,0.0
776.3527054108217,0.421985484171583,0.0
777.5551102204408,0.42319390867708423,0.0
778.7575150300602,0.4244042501172015,0.0
779.9599198396794,0.42561650824316877,0.0
781.1623246492986,0.4268306828084142,0.0
782.3647294589179,0.42804677356853665,0.0
783.5671342685371,0.42926478028128173,0.0
784.7695390781564,0.4304847027065196,0.0
785.9719438877755,0.431706540606221,0.0
787.1743486973949,0.432930293744437,0.0
788.376753507014,0.43415596188727434,0.0
789.5791583166333,0.43538354480287594,0.0
790.7815631262525,0.4366130422613974,0.0
791.9839679358718,0.43784445403498673,0.0
793.186372745491,0.43907777989776303,0.0
794.3887775551102,0.44031301962579583,0.0
795.5911823647295,0.44155017299708454,0.0
796.7935871743487,0.4427892397915377,0.0
797.995991983968,0.4440302197909546,0.0
799.1983967935872,0.4452731127790025,0.0
800.4008016032064,0.4465179185412005,0.0
801.6032064128257,0.44776463686489804,0.0
802.8056112224449,0.44901326753925636,0.0
804.0080160320642,0.45026381035523017,0.0
805.2104208416833,0.4515162651055487,0.0
806.4128256513027,0.45277063158469727,0.0
807.6152304609218,0.454026909588899,0.0
808.8176352705411,0.45528509891609814,0.0
810.0200400801604,0.4565451993659405,0.0
811.2224448897796,0.4578072107397571,0.0
812.4248496993988,0.45907113284054707,0.0
813.627254509018,0.46033696547295994,0.0
814.8296593186374,0.46160470844327933,0.0
816.0320641282565,0.4628743615594058,0.0
817.2344689378758,0.46414592463084126,0.0
818.436873747495,0.46541939746867134,0.0
819.6392785571143,0.4666947798855509,0.0
820.8416833667335,0.4679720716956869,0.0
822.0440881763527,0.4692512727148237,0.0
823.246492985972,0.47053238276022696,0.0
824.4488977955912,0.4718154016506685,0.0
825.6513026052105,0.4731003292064114,0.0
826.8537074148296,0.47438716524919444,0.0
828.056112224449,0.47567590960221845,0.0
829.2585170340682,0.4769665620901306,0.0
830.4609218436874,0.47825912253901043,0.0
831.6633266533066,0.47955359077635584,0.0
832.8657314629259,0.48084996663106877,0.0
834.0681362725452,0.4821482499334414,0.0
835.2705410821643,0.48344844051514163,0.0
836.4729458917836,0.4847505382092014,0.0
837.6753507014029,0.486054542850001,0.0
838.8777555110221,0.4873604542732575,0.0
840.0801603206413,0.48866827231601045,0.0
841.2825651302605,0.48997799681660986,0.0
842.4849699398799,0.49128962761470285,0.0
843.687374749499,0.4926031645512207,0.0
844.8897795591183,0.49391860746836785,0.0
846.0921843687374,0.4952359562096067,0.0
847.2945891783568,0.49655521061964886,0.0
848.496993987976,0.4978763705444396,0.0
849.6993987975952,0.49919943583114895,0.0
850.9018036072144,0.5005244063281578,0.0
852.1042084168337,0.5018512818850468,0.0
853.306613226453,0.5031800623525855,0.0
854.5090180360721,0.5045107475827194,0.0
855.7114228456915,0.5058433374285608,0.0
856.9138276553107,0.5071778317443756,0.0
858.1162324649299,0.508514230385573,0.0
859.3186372745491,0.5098525332086953,0.0
860.5210420841684,0.5111927400714064,0.0
861.7234468937876,0.5125348508324807,0.0
862.9258517034068,0.5138788653517936,0.0
864.1282565130261,0.5152247834903102,0.0
865.3306613226453,0.5165726051100756,0.0
866.5330661322646,0.5179223300742047,0.0
867.7354709418838,0.519273958246871,0.0
868.937875751503,0.5206274894932984,0.0
870.1402805611223,0.5219829236797497,0.0
871.3426853707415,0.5233402606735184,0.0
872.5450901803608,0.5246995003429175,0.0
873.7474949899799,0.5260606425572706,0.0
874.9498997995993,0.5274236871869034,0.0
876.1523046092184,0.5287886341031327,0.0
877.3547094188377,0.5301554831782587,0.0
878.557114228457,0.5315242342855545,0.0
879.7595190380762,0.5328948872992582,0.0
880.9619238476954,0.5342674420945634,0.0
882.1643286573146,0.5356418985476106,0.0
883.366733466934,0.5370182565354781,0.0
884.5691382765531,0.5383965159361738,0.0
885.7715430861724,0.5397766766286269,0.0
886.9739478957916,0.5411587384926786,0.0
888.1763527054109,0.5425427014090738,0.0
889.3787575150301,0.5439285652594541,0.0
890.5811623246493,0.5453163299263482,0.0
891.7835671342687,0.5467059952931643,0.0
892.9859719438878,0.5480975612441824,0.0
894.1883767535071,0.5494910276645464,0.0
895.3907815631262,0.5508863944402548,0.0
896.5931863727455,0.5522836614581556,0.0
897.7955911823648,0.5536828286059362,0.0
898.997995991984,0.5550838957721174,0.0
900.2004008016032,0.5564868628460448,0.0
901.4028056112224,0.5578917297178818,0.0
902.6052104208418,0.5592984962786033,0.0
903.8076152304609,0.5607071624199856,0.0
905.0100200400802,0.5621177280346032,0.0
906.2124248496995,0.5635301930158183,0.0
907.4148296593187,0.5649445572577749,0.0
908.6172344689379,0.5663608206553925,0.0
909.8196392785571,0.5677789831043583,0.0
911.0220440881765,0.569199044501121,0.0
912.2244488977956,0.5706210047428832,0.0
913.4268537074149,0.5720448637275963,0.0
914.6292585170341,0.5734706213539519,0.0
915.8316633266534,0.5748982775213768,0.0
917.0340681362726,0.5763278321300253,0.0
918.2364729458918,0.5777592850807747,0.0
919.438877755511,0.5791926362752167,0.0
920.6412825651303,0.5806278856156525,0.0
921.8436873747495,0.5820650330050865,0.0
923.0460921843688,0.5835040783472194,0.0
924.248496993988,0.5849450215464426,0.0
925.4509018036073,0.5863878625078331,0.0
926.6533066132265,0.5878326011371456,0.0
927.8557114228457,0.5892792373408084,0.0
929.058116232465,0.5907277710259166,0.0
930.2605210420842,0.5921782021002263,0.0
931.4629258517034,0.5936305304721495,0.0
932.6653306613227,0.5950847560507478,0.0
933.867735470942,0.5965408787457276,0.0
935.0701402805612,0.5979988984674331,0.0
936.2725450901804,0.5994588151268428,0.0
937.4749498997996,0.6009206286355623,0.0
938.6773547094189,0.60238433890582,0.0
939.8797595190381,0.6038499458504614,0.0
941.0821643286573,0.6053174493829436,0.0
942.2845691382765,0.6067868494173305,0.0
943.4869739478959,0.6082581458682879,0.0
944.6893787575151,0.6097313386510771,0.0
945.8917835671343,0.6112064276815512,0.0
947.0941883767536,0.6126834128761497,0.0
948.2965931863728,0.6141622941518934,0.0
949.498997995992,0.6156430714263798,0.0
950.7014028056112,0.6171257446177769,0.0
951.9038076152304,0.6186103136448204,0.0
953.1062124248498,0.6200967784268081,0.0
954.308617234469,0.6215851388835943,0.0
955.5110220440882,0.6230753949355868,0.0
956.7134268537075,0.6245675465037405,0.0
957.9158316633267,0.6260615935095546,0.0
959.1182364729459,0.6275575358750664,0.0
960.3206412825651,0.6290553735228478,0.0
961.5230460921844,0.6305551063760011,0.0
962.7254509018037,0.6320567343581531,0.0
963.9278557114229,0.633560257393453,0.0
965.1302605210421,0.635065675406566,0.0
966.3326653306614,0.6365729883226705,0.0
967.5350701402806,0.6380821960674524,0.0
968.7374749498998,0.6395932985671027,0.0
969.939879759519,0.6411062957483115,0.0
971.1422845691383,0.6426211875382656,0.0
972.3446893787576,0.6441379738646434,0.0
973.5470941883768,0.6456566546556107,0.0
974.749498997996,0.6471772298398175,0.0
975.9519038076153,0.6486996993463939,0.0
977.1543086172345,0.6502240631049451,0.0
978.3567134268537,0.6517503210455488,0.0
979.559118236473,0.6532784730987513,0.0
980.7615230460922,0.6548085191955632,0.0
981.9639278557115,0.6563404592674552,0.0
983.1663326653307,0.657874293246355,0.0
984.36873747495,0.6594100210646443,0.0
985.5711422845692,0.6609476426551534,0.0
986.7735470941884,0.662487157951159,0.0
987.9759519038076,0.6640285668863803,0.0
989.1783567134269,0.6655718693949751,0.0
990.3807615230461,0.6671170654115363,0.0
991.5831663326654,0.6686641548710892,0.0
992.7855711422847,0.6702131377090861,0.0
993.9879759519039,0.6717640138614057,0.0
995.1903807615231,0.6733167832643472,0.0
996.3927855711423,0.6748714458546281,0.0
997.5951903807616,0.6764280015693814,0.0
998.7975951903808,0.6779864503461509,0.0
1000.0,0.6795467921228893,0.0
