Wavelength,ϵ1,ϵ2
568.3366733466934,1.0281618594872515e-18,3.102177180877334e-32
569.5390781563126,1.0325169348517733e-18,3.121908284218466e-32
570.7414829659319,1.0368812143206234e-18,3.141722875883848e-32
571.943887775551,1.0412546978938004e-18,3.1616211321331346e-32
573.1462925851704,1.045637385571307e-18,3.1816032292259935e-32
574.3486973947896,1.0500292773531411e-18,3.2016693434220704e-32
575.5511022044088,1.0544303732393025e-18,3.221819650981024e-32
576.7535070140281,1.0588406732297924e-18,3.242054328162515e-32
577.9559118236473,1.0632601773246096e-18,3.262373551226197e-32
579.1583166332665,1.0676888855237555e-18,3.282777496431733e-32
580.3607214428857,1.0721267978272293e-18,3.303266340038775e-32
581.5631262525051,1.0765739142350313e-18,3.3238402583069826e-32
582.7655310621243,1.081030234747161e-18,3.3444994274960086e-32
583.9679358717435,1.0854957593636182e-18,3.365244023865515e-32
585.1703406813627,1.089970488084404e-18,3.3860742236751576e-32
586.372745490982,1.0944544209095176e-18,3.406990203184592e-32
587.5751503006012,1.0989475578389595e-18,3.427992138653479e-32
588.7775551102204,1.1034498988727286e-18,3.4490802063414686e-32
589.9799599198398,1.1079614440108264e-18,3.470254582508226e-32
591.1823647294589,1.1124821932532515e-18,3.491515443413402e-32
592.3847695390782,1.1170121466000055e-18,3.51286296531666e-32
593.5871743486974,1.1215513040510873e-18,3.5342973244776546e-32
594.7895791583167,1.1260996656064962e-18,3.5558186971560345e-32
595.9919839679359,1.1306572312662336e-18,3.577427259611469e-32
597.1943887775551,1.1352240010302991e-18,3.599123188103609e-32
598.3967935871743,1.1397999748986926e-18,3.620906658892115e-32
599.5991983967936,1.144385152871414e-18,3.64277784823664e-32
600.8016032064129,1.1489795349484633e-18,3.664736932396844e-32
602.0040080160321,1.1535831211298408e-18,3.6867840876323844e-32
603.2064128256513,1.1581959114155458e-18,3.708919490202914e-32
604.4088176352706,1.162817905805579e-18,3.731143316368095e-32
605.6112224448898,1.1674491042999398e-18,3.75345574238758e-32
606.813627254509,1.1720895068986299e-18,3.7758569445210355e-32
608.0160320641282,1.176739113601647e-18,3.7983470990281067e-32
609.2184368737476,1.181397924408992e-18,3.8209263821684564e-32
610.4208416833667,1.1860659393206645e-18,3.843594970201738e-32
611.623246492986,1.1907431583366662e-18,3.8663530393876175e-32
612.8256513026053,1.1954295814569958e-18,3.889200765985746e-32
614.0280561122245,1.2001252086816526e-18,3.9121383262557774e-32
615.2304609218437,1.2048300400106377e-18,3.9351658964573745e-32
616.4328657314629,1.2095440754439504e-18,3.958283652850188e-32
617.6352705410821,1.2142673149815918e-18,3.981491771693885e-32
618.8376753507014,1.21899975862356e-18,4.004790429248111e-32
620.0400801603207,1.2237414063698583e-18,4.028179801772538e-32
621.2424849699399,1.228492258220483e-18,4.0516600655268063e-32
622.4448897795592,1.2332523141754355e-18,4.0752313967705814e-32
623.6472945891784,1.2380215742347166e-18,4.0988939717635226e-32
624.8496993987976,1.2428000383983254e-18,4.122647966765281e-32
626.0521042084168,1.2475877066662622e-18,4.1464935580355177e-32
627.2545090180361,1.2523845790385273e-18,4.1704309218338893e-32
628.4569138276554,1.2571906555151205e-18,4.194460234420056e-32
629.6593186372745,1.2620059360960408e-18,4.218581672053665e-32
630.8617234468938,1.2668304207812898e-18,4.2427954109943847e-32
632.0641282565131,1.2716641095708665e-18,4.2671016275018653e-32
633.2665330661323,1.2765070024647714e-18,4.2915004978357664e-32
634.4689378757515,1.2813590994630041e-18,4.3159921982557456e-32
635.6713426853707,1.2862204005655647e-18,4.340576905021457e-32
636.87374749499,1.2910909057724532e-18,4.36525479439256e-32
638.0761523046092,1.29597061508367e-18,4.390026042628714e-32
639.2785571142285,1.300859528499215e-18,4.4148908259895735e-32
640.4809619238476,1.3057576460190868e-18,4.4398493207347917e-32
641.683366733467,1.310664967643288e-18,4.464901703124035e-32
642.8857715430862,1.3155814933718163e-18,4.4900481494169506e-32
644.0881763527054,1.3205072232046734e-18,4.5152888358732063e-32
645.2905811623247,1.3254421571418575e-18,4.540623938752447e-32
646.4929859719439,1.33038629518337e-18,4.5660536343143363e-32
647.6953907815631,1.3353396373292107e-18,4.591578098818536e-32
648.8977955911823,1.340302183579379e-18,4.617197508524693e-32
650.1002004008017,1.3452739339338759e-18,4.6429120396924745e-32
651.3026052104209,1.3502548883927003e-18,4.668721868581531e-32
652.5050100200401,1.355245046955852e-18,4.694627171451517e-32
653.7074148296593,1.3602444096233328e-18,4.7206281245620987e-32
654.9098196392786,1.3652529763951414e-18,4.746724904172929e-32
656.1122244488978,1.3702707472712775e-18,4.772917686543661e-32
657.314629258517,1.3752977222517418e-18,4.7992066479339573e-32
658.5170340681364,1.3803339013365345e-18,4.825591964603476e-32
659.7194388777555,1.3853792845256541e-18,4.852073812811862e-32
660.9218436873748,1.3904338718191034e-18,4.8786523688187954e-32
662.124248496994,1.3954976632168792e-18,4.905327808883907e-32
663.3266533066133,1.4005706587189835e-18,4.932100309266871e-32
664.5290581162325,1.4056528583254155e-18,4.958970046227338e-32
665.7314629258517,1.4107442620361756e-18,4.98593719602497e-32
666.933867735471,1.4158448698512638e-18,5.013001934919419e-32
668.1362725450902,1.42095468177068e-18,5.040164439170345e-32
669.3386773547095,1.4260736977944246e-18,5.067424885037408e-32
670.5410821643286,1.431201917922496e-18,5.094783448780255e-32
671.7434869739479,1.4363393421548963e-18,5.122240306658554e-32
672.9458917835672,1.4414859704916243e-18,5.149795634931955e-32
674.1482965931864,1.44664180293268e-18,5.177449609860118e-32
675.3507014028056,1.4518068394780643e-18,5.205202407702701e-32
676.5531062124248,1.4569810801277761e-18,5.23305420471936e-32
677.7555110220442,1.4621645248818164e-18,5.261005177169755e-32
678.9579158316633,1.4673571737401839e-18,5.289055501313534e-32
680.1603206412826,1.4725590267028804e-18,5.317205353410366e-32
681.3627254509018,1.4777700837699047e-18,5.345454909719904e-32
682.5651302605211,1.482990344941256e-18,5.373804346501796e-32
683.7675350701403,1.4882198102169362e-18,5.402253840015711e-32
684.9699398797595,1.4934584795969436e-18,5.430803566521299e-32
686.1723446893789,1.4987063530812801e-18,5.459453702278227e-32
687.374749498998,1.5039634306699434e-18,5.488204423546136e-32
688.5771543086173,1.5092297123629354e-18,5.517055906584698e-32
689.7795591182364,1.5145051981602545e-18,5.546008327653557e-32
690.9819639278558,1.5197898880619028e-18,5.575061863012385e-32
692.184368737475,1.5250837820678785e-18,5.604216688920831e-32
693.3867735470942,1.530386880178182e-18,5.63347298163855e-32
694.5891783567134,1.5356991823928135e-18,5.662830917425201e-32
695.7915831663327,1.5410206887117737e-18,5.692290672540446e-32
696.993987975952,1.5463513991350613e-18,5.721852423243932e-32
698.1963927855711,1.5516913136626761e-18,5.751516345795321e-32
699.3987975951904,1.5570404322946201e-18,5.781282616454277e-32
700.6012024048097,1.5623987550308916e-18,5.811151411480449e-32
701.8036072144289,1.567766281871491e-18,5.841122907133495e-32
703.0060120240481,1.573143012816419e-18,5.871197279673077e-32
704.2084168336673,1.5785289478656744e-18,5.901374705358847e-32
705.4108216432867,1.5839240870192587e-18,5.931655360450467e-32
706.6132264529058,1.5893284302771691e-18,5.96203942120758e-32
707.8156312625251,1.5947419776394089e-18,5.992527063889861e-32
709.0180360721442,1.6001647291059757e-18,6.023118464756957e-32
710.2204408817636,1.6055966846768717e-18,6.053813800068533e-32
711.4228456913828,1.611037844352095e-18,6.084613246084238e-32
712.625250501002,1.6164882081316462e-18,6.115516979063732e-32
713.8276553106213,1.6219477760155254e-18,6.146525175266672e-32
715.0300601202405,1.6274165480037325e-18,6.177638010952714e-32
716.2324649298598,1.6328945240962688e-18,6.208855662381527e-32
717.4348697394789,1.6383817042931312e-18,6.240178305812744e-32
718.6372745490983,1.643878088594323e-18,6.271606117506045e-32
719.8396793587174,1.6493836769998415e-18,6.303139273721071e-32
721.0420841683367,1.6548984695096891e-18,6.334777950717491e-32
722.2444889779559,1.6604224661238641e-18,6.366522324754956e-32
723.4468937875752,1.665955666842368e-18,6.398372572093127e-32
724.6492985971944,1.6714980716651988e-18,6.430328868991653e-32
725.8517034068136,1.6770496805923575e-18,6.462391391710196e-32
727.054108216433,1.6826104936238454e-18,6.494560316508422e-32
728.2565130260521,1.6881805107596593e-18,6.526835819645968e-32
729.4589178356714,1.6937597319998033e-18,6.559218077382512e-32
730.6613226452906,1.6993481573442744e-18,6.591707265977701e-32
731.8637274549098,1.7049457867930728e-18,6.624303561691187e-32
733.0661322645291,1.7105526203462e-18,6.657007140782636e-32
734.2685370741483,1.7161686580036548e-18,6.689818179511703e-32
735.4709418837676,1.7217938997654383e-18,6.722736854138048e-32
736.6733466933867,1.727428345631549e-18,6.755763340921319e-32
737.8757515030061,1.7330719956019886e-18,6.788897816121186e-32
739.0781563126252,1.7387248496767543e-18,6.822140455997287e-32
740.2805611222445,1.7443869078558497e-18,6.855491436809297e-32
741.4829659318638,1.7500581701392722e-18,6.888950934816865e-32
742.685370741483,1.755738636527023e-18,6.922519126279652e-32
743.8877755511022,1.7614283070191025e-18,6.956196187457316e-32
745.0901803607214,1.767127181615509e-18,6.989982294609507e-32
746.2925851703408,1.7728352603162438e-18,7.023877623995885e-32
747.4949899799599,1.7785525431213057e-18,7.057882351876108e-32
748.6973947895792,1.784279030030697e-18,7.091996654509839e-32
749.8997995991984,1.790014721044416e-18,7.126220708156729e-32
751.1022044088177,1.7957596161624625e-18,7.160554689076433e-32
752.3046092184369,1.8015137153848372e-18,7.194998773528611e-32
753.5070140280561,1.8072770187115396e-18,7.229553137772919e-32
754.7094188376755,1.8130495261425704e-18,7.264217958069017e-32
755.9118236472946,1.8188312376779284e-18,7.298993410676558e-32
757.1142284569139,1.824622153317616e-18,7.333879671855207e-32
758.316633266533,1.83042227306163e-18,7.368876917864607e-32
759.5190380761524,1.836231596909972e-18,7.403985324964425e-32
760.7214428857716,1.842050124862643e-18,7.439205069414324e-32
761.9238476953908,1.8478778569196415e-18,7.474536327473946e-32
763.12625250501,1.8537147930809676e-18,7.509979275402958e-32
764.3286573146293,1.8595609333466225e-18,7.545534089461021e-32
765.5310621242486,1.8654162777166054e-18,7.58120094590778e-32
766.7334669338677,1.8712808261909145e-18,7.616980021002891e-32
767.935871743487,1.8771545787695534e-18,7.652871491006032e-32
769.1382765531063,1.8830375354525197e-18,7.688875532176837e-32
770.3406813627255,1.8889296962398143e-18,7.724992320774979e-32
771.5430861723447,1.894831061131437e-18,7.761222033060109e-32
772.7454909819639,1.900741630127387e-18,7.797564845291879e-32
773.9478957915833,1.9066614032276655e-18,7.834020933729952e-32
775.1503006012024,1.912590380432271e-18,7.870590474633983e-32
776.3527054108217,1.9185285617412054e-18,7.907273644263631e-32
777.5551102204408,1.9244759471544678e-18,7.944070618878552e-32
778.7575150300602,1.930432536672058e-18,7.980981574738406e-32
779.9599198396794,1.936398330293976e-18,8.018006688102843e-32
781.1623246492986,1.942373328020222e-18,8.055146135231524e-32
782.3647294589179,1.948357529850796e-18,8.092400092384109e-32
783.5671342685371,1.954350935785698e-18,8.129768735820251e-32
784.7695390781564,1.960353545824929e-18,8.167252241799616e-32
785.9719438877755,1.9663653599684857e-18,8.20485078658184e-32
787.1743486973949,1.9723863782163726e-18,8.242564546426607e-32
788.376753507014,1.978416600568586e-18,8.280393697593554e-32
789.5791583166333,1.984456027025128e-18,8.318338416342347e-32
790.7815631262525,1.9905046575859984e-18,8.356398878932644e-32
791.9839679358718,1.996562492251196e-18,8.394575261624097e-32
793.186372745491,2.0026295310207224e-18,8.432867740676369e-32
794.3887775551102,2.0087057738945762e-18,8.471276492349109e-32
795.5911823647295,2.0147912208727585e-18,8.509801692901981e-32
796.7935871743487,2.0208858719552672e-18,8.548443518594631e-32
797.995991983968,2.0269897271421063e-18,8.587202145686744e-32
799.1983967935872,2.0331027864332715e-18,8.62607775043794e-32
800.4008016032064,2.039225049828765e-18,8.6650705091079e-32
801.6032064128257,2.0453565173285874e-18,8.70418059795628e-32
802.8056112224449,2.0514971889327374e-18,8.743408193242732e-32
804.0080160320642,2.0576470646412142e-18,8.782753471226904e-32
805.2104208416833,2.0638061444540206e-18,8.822216608168475e-32
806.4128256513027,2.0699744283711543e-18,8.861797780327081e-32
807.6152304609218,2.076151916392615e-18,8.901497163962386e-32
808.8176352705411,2.082338608518405e-18,8.941314935334056e-32
810.0200400801604,2.088534504748523e-18,8.981251270701744e-32
811.2224448897796,2.0947396050829687e-18,9.021306346325096e-32
812.4248496993988,2.100953909521742e-18,9.061480338463781e-32
813.627254509018,2.107177418064844e-18,9.101773423377451e-32
814.8296593186374,2.1134101307122737e-18,9.142185777325766e-32
816.0320641282565,2.11965204746403e-18,9.182717576568372e-32
817.2344689378758,2.125903168320116e-18,9.223368997364954e-32
818.436873747495,2.1321634932805296e-18,9.264140215975141e-32
819.6392785571143,2.138433022345272e-18,9.305031408658604e-32
820.8416833667335,2.144711755514341e-18,9.346042751674991e-32
822.0440881763527,2.150999692787738e-18,9.387174421283962e-32
823.246492985972,2.1572968341654637e-18,9.428426593745179e-32
824.4488977955912,2.163603179647516e-18,9.469799445318293e-32
825.6513026052105,2.1699187292338984e-18,9.511293152262975e-32
826.8537074148296,2.1762434829246072e-18,9.552907890838859e-32
828.056112224449,2.1825774407196445e-18,9.594643837305621e-32
829.2585170340682,2.18892060261901e-18,9.636501167922913e-32
830.4609218436874,2.1952729686227034e-18,9.678480058950387e-32
831.6633266533066,2.2016345387307247e-18,9.720580686647711e-32
832.8657314629259,2.208005312943074e-18,9.762803227274531e-32
834.0681362725452,2.2143852912597517e-18,9.805147857090511e-32
835.2705410821643,2.220774473680756e-18,9.847614752355297e-32
836.4729458917836,2.2271728602060892e-18,9.89020408932856e-32
837.6753507014029,2.2335804508357502e-18,9.932916044269948e-32
838.8777555110221,2.2399972455697396e-18,9.97575079343913e-32
840.0801603206413,2.2464232444080567e-18,1.0018708513095747e-31
841.2825651302605,2.2528584473507017e-18,1.0061789379499468e-31
842.4849699398799,2.2593028543976752e-18,1.0104993568909947e-31
843.687374749499,2.2657564655489748e-18,1.0148321257586827e-31
844.8897795591183,2.272219280804605e-18,1.0191772621789795e-31
846.0921843687374,2.2786913001645614e-18,1.0235347837778483e-31
847.2945891783568,2.2851725236288473e-18,1.0279047081812564e-31
848.496993987976,2.2916629511974593e-18,1.0322870530151678e-31
849.6993987975952,2.2981625828704005e-18,1.0366818359055495e-31
850.9018036072144,2.3046714186476693e-18,1.041089074478367e-31
852.1042084168337,2.3111894585292658e-18,1.0455087863595856e-31
853.306613226453,2.3177167025151914e-18,1.0499409891751718e-31
854.5090180360721,2.3242531506054435e-18,1.05438570055109e-31
855.7114228456915,2.3307988028000248e-18,1.0588429381133076e-31
856.9138276553107,2.337353659098934e-18,1.0633127194877896e-31
858.1162324649299,2.3439177195021695e-18,1.0677950623005e-31
859.3186372745491,2.3504909840097352e-18,1.0722899841774079e-31
860.5210420841684,2.3570734526216282e-18,1.0767975027444766e-31
861.7234468937876,2.363665125337849e-18,1.081317635627672e-31
862.9258517034068,2.370266002158398e-18,1.0858504004529606e-31
864.1282565130261,2.376876083083274e-18,1.0903958148463071e-31
865.3306613226453,2.3834953681124784e-18,1.0949538964336778e-31
866.5330661322646,2.390123857246012e-18,1.0995246628410391e-31
867.7354709418838,2.3967615504838714e-18,1.104108131694355e-31
868.937875751503,2.4034084478260605e-18,1.1087043206195934e-31
870.1402805611223,2.4100645492725765e-18,1.1133132472427177e-31
871.3426853707415,2.4167298548234212e-18,1.1179349291896956e-31
872.5450901803608,2.4234043644785944e-18,1.1225693840864923e-31
873.7474949899799,2.4300880782380944e-18,1.1272166295590723e-31
874.9498997995993,2.4367809961019232e-18,1.1318766832334028e-31
876.1523046092184,2.443483118070079e-18,1.136549562735448e-31
877.3547094188377,2.4501944441425634e-18,1.1412352856911753e-31
878.557114228457,2.4569149743193762e-18,1.14593386972655e-31
879.7595190380762,2.4636447086005164e-18,1.1506453324675366e-31
880.9619238476954,2.4703836469859853e-18,1.1553696915401022e-31
882.1643286573146,2.4771317894757814e-18,1.1601069645702112e-31
883.366733466934,2.4838891360699056e-18,1.164857169183831e-31
884.5691382765531,2.490655686768358e-18,1.1696203230069256e-31
885.7715430861724,2.4974314415711384e-18,1.1743964436654624e-31
886.9739478957916,2.504216400478247e-18,1.1791855487854063e-31
888.1763527054109,2.5110105634896825e-18,1.1839876559927214e-31
889.3787575150301,2.517813930605447e-18,1.188802782913376e-31
890.5811623246493,2.524626501825539e-18,1.1936309471733344e-31
891.7835671342687,2.531448277149959e-18,1.1984721663985625e-31
892.9859719438878,2.5382792565787066e-18,1.2033264582150263e-31
894.1883767535071,2.5451194401117837e-18,1.208193840248692e-31
895.3907815631262,2.551968827749187e-18,1.2130743301255235e-31
896.5931863727455,2.5588274194909197e-18,1.217967945471489e-31
897.7955911823648,2.5656952153369797e-18,1.222874703912552e-31
898.997995991984,2.5725722152873674e-18,1.2277946230746795e-31
900.2004008016032,2.579458419342084e-18,1.232727720583837e-31
901.4028056112224,2.5863538275011283e-18,1.2376740140659895e-31
902.6052104208418,2.5932584397645008e-18,1.242633521147104e-31
903.8076152304609,2.600172256132199e-18,1.2476062594531435e-31
905.0100200400802,2.6070952766042275e-18,1.252592246610078e-31
906.2124248496995,2.614027501180584e-18,1.2575915002438702e-31
907.4148296593187,2.6209689298612675e-18,1.2626040379804856e-31
908.6172344689379,2.6279195626462797e-18,1.2676298774458916e-31
909.8196392785571,2.6348793995356187e-18,1.2726690362660524e-31
911.0220440881765,2.6418484405292873e-18,1.277721532066936e-31
912.2244488977956,2.6488266856272824e-18,1.2827873824745046e-31
913.4268537074149,2.655814134829607e-18,1.2878666051147274e-31
914.6292585170341,2.6628107881362594e-18,1.2929592176135683e-31
915.8316633266534,2.669816645547239e-18,1.2980652375969928e-31
917.0340681362726,2.6768317070625457e-18,1.3031846826909662e-31
918.2364729458918,2.683855972682181e-18,1.308317570521456e-31
919.438877755511,2.690889442406145e-18,1.3134639187144272e-31
920.6412825651303,2.697932116234436e-18,1.3186237448958447e-31
921.8436873747495,2.704983994167057e-18,1.323797066691676e-31
923.0460921843688,2.712045076204005e-18,1.3289839017278853e-31
924.248496993988,2.71911536234528e-18,1.3341842676304373e-31
925.4509018036073,2.726194852590884e-18,1.3393981820253006e-31
926.6533066132265,2.733283546940815e-18,1.3446256625384381e-31
927.8557114228457,2.740381445395074e-18,1.349866726795817e-31
929.058116232465,2.7474885479536616e-18,1.355121392423403e-31
930.2605210420842,2.754604854616577e-18,1.360389677047162e-31
931.4629258517034,2.7617303653838207e-18,1.365671598293059e-31
932.6653306613227,2.7688650802553918e-18,1.3709671737870603e-31
933.867735470942,2.7760089992312924e-18,1.3762764211551318e-31
935.0701402805612,2.7831621223115194e-18,1.3815993580232378e-31
936.2725450901804,2.790324449496075e-18,1.3869360020173454e-31
937.4749498997996,2.797495980784958e-18,1.392286370763419e-31
938.6773547094189,2.804676716178169e-18,1.3976504818874257e-31
939.8797595190381,2.811866655675708e-18,1.4030283530153303e-31
941.0821643286573,2.8190657992775755e-18,1.4084200017730996e-31
942.2845691382765,2.8262741469837706e-18,1.4138254457866983e-31
