Wavelength,ϵ1,ϵ2
540.681362725451,1.1172344689378757,0.23446893787575165
541.8837675350701,1.1182364729458913,0.23647294589178347
543.0861723446894,1.1192384769539077,0.23847695390781565
544.2885771543087,1.1202404809619235,0.24048096192384769
545.4909819639279,1.1212424849699398,0.24248496993987975
546.6933867735471,1.122244488977956,0.24448897795591176
547.8957915831663,1.123246492985972,0.24649298597194383
549.0981963927856,1.1242484969939879,0.24849699398797592
550.3006012024048,1.125250501002004,0.250501002004008
551.5030060120241,1.12625250501002,0.2525050100200402
552.7054108216433,1.1272545090180361,0.25450901803607234
553.9078156312626,1.1282565130260522,0.2565130260521044
555.1102204408818,1.1292585170340683,0.25851703406813653
556.312625250501,1.1302605210420844,0.2605210420841686
557.5150300601202,1.1312625250501005,0.2625250501002006
558.7174348697395,1.1322645290581164,0.2645290581162326
559.9198396793587,1.1332665330661325,0.2665330661322647
561.1222444889779,1.1342685370741483,0.2685370741482966
562.3246492985973,1.1352705410821646,0.2705410821643288
563.5270541082165,1.1362725450901805,0.2725450901803608
564.7294589178357,1.1372745490981964,0.2745490981963928
565.9318637274549,1.1382765531062127,0.2765531062124249
567.1342685370741,1.1392785571142285,0.2785571142284569
568.3366733466934,1.1402805611222444,0.2805611222444889
569.5390781563126,1.1412825651302605,0.282565130260521
570.7414829659319,1.1422845691382768,0.2845691382765532
571.943887775551,1.1432865731462925,0.28657314629258507
573.1462925851704,1.1442885771543088,0.2885771543086173
574.3486973947896,1.1452905811623248,0.2905811623246493
575.5511022044088,1.146292585170341,0.29258517034068143
576.7535070140281,1.1472945891783568,0.2945891783567135
577.9559118236473,1.148296593186373,0.2965931863727455
579.1583166332665,1.149298597194389,0.2985971943887777
580.3607214428857,1.1503006012024048,0.30060120240480975
581.5631262525051,1.1513026052104214,0.30260521042084204
582.7655310621243,1.1523046092184372,0.30460921843687405
583.9679358717435,1.1533066132264533,0.306613226452906
585.1703406813627,1.1543086172344692,0.3086172344689381
586.372745490982,1.155310621242485,0.31062124248497
587.5751503006012,1.1563126252505012,0.312625250501002
588.7775551102204,1.157314629258517,0.31462925851703405
589.9799599198398,1.1583166332665331,0.3166332665330662
591.1823647294589,1.1593186372745492,0.3186372745490981
592.3847695390782,1.1603206412825648,0.3206412825651303
593.5871743486974,1.1613226452905812,0.3226452905811624
594.7895791583167,1.1623246492985972,0.3246492985971945
595.9919839679359,1.1633266533066133,0.3266533066132265
597.1943887775551,1.1643286573146294,0.3286573146292586
598.3967935871743,1.1653306613226453,0.3306613226452906
599.5991983967936,1.1663326653306612,0.33266533066132264
600.8016032064129,1.1673346693386777,0.334669338677355
602.0040080160321,1.1683366733466936,0.336673346693387
603.2064128256513,1.1693386773547096,0.338677354709419
604.4088176352706,1.1703406813627257,0.34068136272545113
605.6112224448898,1.1713426853707418,0.34268537074148325
606.813627254509,1.172344689378758,0.34468937875751515
608.0160320641282,1.1733466933867736,0.3466933867735472
609.2184368737476,1.17434869739479,0.34869739478957945
610.4208416833667,1.1753507014028055,0.35070140280561113
611.623246492986,1.1763527054108218,0.3527054108216434
612.8256513026053,1.1773547094188381,0.3547094188376754
614.0280561122245,1.1783567134268538,0.3567134268537074
615.2304609218437,1.1793587174348699,0.35871743486973934
616.4328657314629,1.1803607214428862,0.36072144288577146
617.6352705410821,1.1813627254509023,0.3627254509018036
618.8376753507014,1.1823647294589181,0.36472945891783565
620.0400801603207,1.183366733466934,0.3667334669338678
621.2424849699399,1.1843687374749499,0.36873747494989983
622.4448897795592,1.185370741482966,0.3707414829659319
623.6472945891784,1.186372745490982,0.372745490981964
624.8496993987976,1.187374749498998,0.37474949899799603
626.0521042084168,1.1883767535070138,0.3767535070140281
627.2545090180361,1.1893787575150303,0.3787575150300602
628.4569138276554,1.1903807615230466,0.3807615230460924
629.6593186372745,1.1913827655310623,0.3827655310621243
630.8617234468938,1.1923847695390786,0.3847695390781565
632.0641282565131,1.1933867735470944,0.38677354709418854
633.2665330661323,1.1943887775551105,0.38877755511022055
634.4689378757515,1.1953907815631264,0.3907815631262526
635.6713426853707,1.1963927855711425,0.39278557114228463
636.87374749499,1.1973947895791583,0.3947895791583167
638.0761523046092,1.1983967935871742,0.3967935871743487
639.2785571142285,1.1993987975951905,0.39879759519038094
640.4809619238476,1.2004008016032066,0.4008016032064128
641.683366733467,1.2014028056112223,0.4028056112224449
642.8857715430862,1.2024048096192383,0.4048096192384769
644.0881763527054,1.2034068136272544,0.40681362725450904
645.2905811623247,1.2044088176352705,0.4088176352705411
646.4929859719439,1.2054108216432866,0.4108216432865731
647.6953907815631,1.2064128256513023,0.4128256513026051
648.8977955911823,1.2074148296593186,0.41482965931863724
650.1002004008017,1.2084168336673349,0.41683366733466953
651.3026052104209,1.2094188376753507,0.4188376753507016
652.5050100200401,1.2104208416833668,0.4208416833667337
653.7074148296593,1.211422845691383,0.4228456913827657
654.9098196392786,1.2124248496993992,0.4248496993987979
656.1122244488978,1.213426853707415,0.42685370741482986
657.314629258517,1.2144288577154307,0.42885771543086176
658.5170340681364,1.2154308617234468,0.4308617234468939
659.7194388777555,1.216432865731463,0.4328657314629258
660.9218436873748,1.217434869739479,0.4348697394789579
662.124248496994,1.2184368737474949,0.43687374749499
663.3266533066133,1.219438877755511,0.43887775551102204
664.5290581162325,1.2204408817635273,0.4408817635270541
665.7314629258517,1.2214428857715434,0.44288577154308606
666.933867735471,1.2224448897795597,0.4448897795591184
668.1362725450902,1.2234468937875755,0.44689378757515025
669.3386773547095,1.2244488977955914,0.4488977955911824
670.5410821643286,1.2254509018036073,0.4509018036072143
671.7434869739479,1.2264529058116231,0.45290581162324656
672.9458917835672,1.2274549098196392,0.4549098196392787
674.1482965931864,1.228456913827655,0.45691382765531063
675.3507014028056,1.2294589178356712,0.45891783567134276
676.5531062124248,1.2304609218436873,0.46092184368737477
677.7555110220442,1.2314629258517036,0.46292585170340705
678.9579158316633,1.2324649298597194,0.46492985971943884
680.1603206412826,1.2334669338677355,0.46693386773547113
681.3627254509018,1.2344689378757516,0.46893787575150314
682.5651302605211,1.2354709418837673,0.47094188376753504
683.7675350701403,1.2364729458917836,0.4729458917835671
684.9699398797595,1.2374749498997992,0.4749498997995991
686.1723446893789,1.2384769539078158,0.4769539078156314
687.374749498998,1.2394789579158316,0.4789579158316633
688.5771543086173,1.2404809619238477,0.4809619238476954
689.7795591182364,1.2414829659318636,0.4829659318637273
690.9819639278558,1.2424849699398792,0.4849699398797595
692.184368737475,1.2434869739478958,0.4869739478957916
693.3867735470942,1.244488977955912,0.4889779559118237
694.5891783567134,1.2454909819639277,0.4909819639278557
695.7915831663327,1.2464929859719436,0.49298597194388766
696.993987975952,1.24749498997996,0.49498997995991995
698.1963927855711,1.248496993987976,0.4969939879759519
699.3987975951904,1.249498997995992,0.4989979959919841
700.6012024048097,1.2505010020040082,0.5010020040080162
701.8036072144289,1.251503006012024,0.5030060120240482
703.0060120240481,1.2525050100200403,0.5050100200400804
704.2084168336673,1.2535070140280564,0.5070140280561125
705.4108216432867,1.2545090180360723,0.5090180360721447
706.6132264529058,1.2555110220440886,0.5110220440881765
707.8156312625251,1.2565130260521045,0.5130260521042089
709.0180360721442,1.2575150300601203,0.5150300601202407
710.2204408817636,1.2585170340681369,0.517034068136273
711.4228456913828,1.2595190380761523,0.5190380761523048
712.625250501002,1.2605210420841686,0.5210420841683371
713.8276553106213,1.261523046092184,0.5230460921843688
715.0300601202405,1.2625250501002003,0.5250501002004009
716.2324649298598,1.2635270541082164,0.5270541082164331
717.4348697394789,1.2645290581162323,0.5290581162324649
718.6372745490983,1.2655310621242484,0.5310621242484971
719.8396793587174,1.2665330661322645,0.533066132264529
721.0420841683367,1.2675350701402808,0.5350701402805613
722.2444889779559,1.268537074148297,0.5370741482965933
723.4468937875752,1.2695390781563127,0.5390781563126252
724.6492985971944,1.2705410821643286,0.5410821643286574
725.8517034068136,1.271543086172345,0.5430861723446894
727.054108216433,1.2725450901803608,0.5450901803607218
728.2565130260521,1.2735470941883766,0.5470941883767536
729.4589178356714,1.2745490981963927,0.5490981963927859
730.6613226452906,1.2755511022044088,0.5511022044088177
731.8637274549098,1.276553106212425,0.5531062124248499
733.0661322645291,1.277555110220441,0.5551102204408821
734.2685370741483,1.2785571142284569,0.5571142284569139
735.4709418837676,1.279559118236473,0.5591182364729461
736.6733466933867,1.2805611222444888,0.5611222444889781
737.8757515030061,1.2815631262525051,0.5631262525050102
739.0781563126252,1.282565130260521,0.5651302605210421
740.2805611222445,1.2835671342685373,0.5671342685370744
741.4829659318638,1.2845691382765532,0.5691382765531063
742.685370741483,1.2855711422845695,0.5711422845691384
743.8877755511022,1.2865731462925853,0.5731462925851705
745.0901803607214,1.2875751503006017,0.5751503006012025
746.2925851703408,1.2885771543086177,0.5771543086172348
747.4949899799599,1.2895791583166334,0.5791583166332666
748.6973947895792,1.2905811623246495,0.5811623246492987
749.8997995991984,1.2915831663326656,0.5831663326653309
751.1022044088177,1.2925851703406812,0.5851703406813629
752.3046092184369,1.2935871743486973,0.5871743486973948
753.5070140280561,1.2945891783567136,0.5891783567134271
754.7094188376755,1.29559118236473,0.5911823647294594
755.9118236472946,1.2965931863727458,0.5931863727454912
757.1142284569139,1.297595190380762,0.5951903807615235
758.316633266533,1.2985971943887775,0.5971943887775553
759.5190380761524,1.2995991983967938,0.5991983967935876
760.7214428857716,1.30060120240481,0.6012024048096194
761.9238476953908,1.3016032064128258,0.6032064128256515
763.12625250501,1.3026052104208417,0.6052104208416834
764.3286573146293,1.303607214428858,0.6072144288577155
765.5310621242486,1.3046092184368738,0.6092184368737477
766.7334669338677,1.3056112224448897,0.6112224448897794
767.935871743487,1.306613226452906,0.6132264529058117
769.1382765531063,1.307615230460922,0.6152304609218439
770.3406813627255,1.308617234468938,0.6172344689378757
771.5430861723447,1.309619238476954,0.6192384769539079
772.7454909819639,1.3106212424849701,0.62124248496994
773.9478957915833,1.3116232464929862,0.6232464929859721
775.1503006012024,1.3126252505010023,0.6252505010020041
776.3527054108217,1.3136272545090182,0.6272545090180363
777.5551102204408,1.3146292585170343,0.6292585170340681
778.7575150300602,1.3156312625250504,0.6312625250501005
779.9599198396794,1.3166332665330667,0.6332665330661327
781.1623246492986,1.3176352705410828,0.6352705410821649
782.3647294589179,1.3186372745490986,0.6372745490981967
783.5671342685371,1.3196392785571143,0.6392785571142287
784.7695390781564,1.3206412825651301,0.6412825651302608
785.9719438877755,1.3216432865731462,0.6432865731462925
787.1743486973949,1.3226452905811625,0.6452905811623248
788.376753507014,1.3236472945891782,0.6472945891783566
789.5791583166333,1.3246492985971943,0.6492985971943888
790.7815631262525,1.3256513026052108,0.6513026052104209
791.9839679358718,1.3266533066132264,0.6533066132264528
793.186372745491,1.3276553106212428,0.6553106212424851
794.3887775551102,1.328657314629259,0.6573146292585172
795.5911823647295,1.3296593186372752,0.6593186372745493
796.7935871743487,1.3306613226452908,0.6613226452905812
797.995991983968,1.3316633266533071,0.6633266533066134
799.1983967935872,1.3326653306613228,0.6653306613226454
800.4008016032064,1.3336673346693386,0.6673346693386775
801.6032064128257,1.334669338677355,0.6693386773547095
802.8056112224449,1.3356713426853712,0.6713426853707417
804.0080160320642,1.3366733466933876,0.673346693386774
805.2104208416833,1.3376753507014034,0.6753507014028058
806.4128256513027,1.3386773547094195,0.6773547094188381
807.6152304609218,1.339679358717435,0.6793587174348698
808.8176352705411,1.3406813627254512,0.681362725450902
810.0200400801604,1.3416833667334669,0.6833667334669339
811.2224448897796,1.3426853707414832,0.6853707414829661
812.4248496993988,1.3436873747494993,0.687374749498998
813.627254509018,1.344689378757515,0.68937875751503
814.8296593186374,1.3456913827655312,0.6913827655310623
816.0320641282565,1.3466933867735473,0.6933867735470942
817.2344689378758,1.3476953907815636,0.6953907815631265
818.436873747495,1.3486973947895793,0.6973947895791583
819.6392785571143,1.3496993987975956,0.6993987975951904
820.8416833667335,1.3507014028056117,0.7014028056112226
822.0440881763527,1.3517034068136278,0.7034068136272545
823.246492985972,1.3527054108216439,0.7054108216432868
824.4488977955912,1.3537074148296595,0.7074148296593188
825.6513026052105,1.3547094188376756,0.709418837675351
826.8537074148296,1.3557114228456917,0.7114228456913829
828.056112224449,1.3567134268537075,0.7134268537074152
829.2585170340682,1.3577154308617239,0.7154308617234473
830.4609218436874,1.3587174348697397,0.7174348697394792
831.6633266533066,1.3597194388777554,0.7194388777555112
832.8657314629259,1.3607214428857717,0.721442885771543
834.0681362725452,1.3617234468937878,0.7234468937875754
835.2705410821643,1.3627254509018036,0.725450901803607
836.4729458917836,1.36372745490982,0.7274549098196393
837.6753507014029,1.364729458917836,0.7294589178356715
838.8777555110221,1.365731462925852,0.7314629258517035
840.0801603206413,1.366733466933868,0.7334669338677356
841.2825651302605,1.3677354709418839,0.7354709418837677
842.4849699398799,1.3687374749499004,0.7374749498998
843.687374749499,1.369739478957916,0.7394789579158318
844.8897795591183,1.3707414829659321,0.7414829659318639
846.0921843687374,1.371743486973948,0.7434869739478959
847.2945891783568,1.3727454909819636,0.7454909819639278
848.496993987976,1.3737474949899797,0.7474949899799599
849.6993987975952,1.3747494989979963,0.7494989979959922
850.9018036072144,1.3757515030060126,0.7515030060120244
852.1042084168337,1.3767535070140287,0.7535070140280563
853.306613226453,1.3777555110220445,0.7555110220440885
854.5090180360721,1.3787575150300606,0.7575150300601204
855.7114228456915,1.379759519038077,0.7595190380761527
856.9138276553107,1.3807615230460926,0.7615230460921845
858.1162324649299,1.3817635270541084,0.7635270541082166
859.3186372745491,1.3827655310621247,0.7655310621242487
860.5210420841684,1.3837675350701408,0.7675350701402808
861.7234468937876,1.3847695390781563,0.7695390781563125
862.9258517034068,1.3857715430861723,0.7715430861723447
864.1282565130261,1.3867735470941884,0.7735470941883771
865.3306613226453,1.3877755511022045,0.7755511022044087
866.5330661322646,1.3887775551102202,0.7775551102204408
867.7354709418838,1.389779559118237,0.7795591182364732
868.937875751503,1.3907815631262528,0.7815631262525052
870.1402805611223,1.3917835671342687,0.7835671342685372
871.3426853707415,1.3927855711422843,0.785571142284569
872.5450901803608,1.3937875751503006,0.7875751503006013
873.7474949899799,1.3947895791583163,0.7895791583166333
874.9498997995993,1.3957915831663328,0.7915831663326655
876.1523046092184,1.3967935871743489,0.7935871743486974
877.3547094188377,1.3977955911823647,0.7955911823647296
878.557114228457,1.3987975951903806,0.7975951903807617
879.7595190380762,1.3997995991983967,0.7995991983967937
880.9619238476954,1.4008016032064128,0.8016032064128256
882.1643286573146,1.4018036072144286,0.8036072144288576
883.366733466934,1.4028056112224447,0.8056112224448898
884.5691382765531,1.4038076152304606,0.8076152304609217
885.7715430861724,1.4048096192384771,0.8096192384769539
886.9739478957916,1.4058116232464928,0.8116232464929861
888.1763527054109,1.406813627254509,0.8136272545090182
889.3787575150301,1.4078156312625254,0.8156312625250502
890.5811623246493,1.4088176352705415,0.8176352705410823
891.7835671342687,1.4098196392785574,0.8196392785571144
892.9859719438878,1.4108216432865732,0.8216432865731462
894.1883767535071,1.4118236472945893,0.8236472945891786
895.3907815631262,1.4128256513026052,0.8256513026052104
896.5931863727455,1.4138276553106208,0.8276553106212424
897.7955911823648,1.414829659318637,0.8296593186372746
898.997995991984,1.415831663326653,0.8316633266533064
900.2004008016032,1.4168336673346695,0.8336673346693388
901.4028056112224,1.4178356713426854,0.8356713426853708
902.6052104208418,1.4188376753507017,0.8376753507014033
903.8076152304609,1.4198396793587178,0.8396793587174352
905.0100200400802,1.4208416833667337,0.8416833667334673
906.2124248496995,1.4218436873747498,0.8436873747494995
907.4148296593187,1.422845691382766,0.8456913827655317
908.6172344689379,1.423847695390782,0.8476953907815636
909.8196392785571,1.4248496993987978,0.8496993987975955
911.0220440881765,1.425851703406814,0.8517034068136277
912.2244488977956,1.4268537074148298,0.8537074148296595
913.4268537074149,1.4278557114228456,0.8557114228456917
914.6292585170341,1.4288577154308622,0.8577154308617237
915.8316633266534,1.4298597194388778,0.8597194388777556
917.0340681362726,1.430861723446894,0.8617234468937878
918.2364729458918,1.4318637274549098,0.8637274549098198
919.438877755511,1.432865731462926,0.8657314629258518
920.6412825651303,1.4338677354709422,0.867735470941884
921.8436873747495,1.4348697394789578,0.869739478957916
923.0460921843688,1.4358717434869743,0.8717434869739482
924.248496993988,1.4368737474949904,0.8737474949899802
925.4509018036073,1.437875751503006,0.8757515030060123
926.6533066132265,1.4388777555110221,0.8777555110220444
927.8557114228457,1.4398797595190382,0.8797595190380761
929.058116232465,1.4408817635270539,0.8817635270541081
930.2605210420842,1.4418837675350702,0.8837675350701403
931.4629258517034,1.442885771543086,0.8857715430861722
932.6653306613227,1.4438877755511024,0.8877755511022044
933.867735470942,1.4448897795591182,0.8897795591182367
935.0701402805612,1.4458917835671343,0.8917835671342687
936.2725450901804,1.4468937875751502,0.8937875751503006
937.4749498997996,1.4478957915831665,0.8957915831663328
938.6773547094189,1.4488977955911826,0.8977955911823648
939.8797595190381,1.4498997995991982,0.8997995991983967
941.0821643286573,1.4509018036072143,0.9018036072144288
942.2845691382765,1.4519038076152302,0.9038076152304608
943.4869739478959,1.4529058116232463,0.905811623246493
944.6893787575151,1.4539078156312626,0.9078156312625252
945.8917835671343,1.4549098196392785,0.9098196392785572
947.0941883767536,1.4559118236472945,0.9118236472945894
948.2965931863728,1.4569138276553106,0.9138276553106214
949.498997995992,1.4579158316633263,0.9158316633266533
950.7014028056112,1.4589178356713426,0.9178356713426856
951.9038076152304,1.4599198396793587,0.9198396793587175
953.1062124248498,1.4609218436873748,0.9218436873747496
954.308617234469,1.4619238476953906,0.9238476953907816
955.5110220440882,1.462925851703407,0.9258517034068139
956.7134268537075,1.463927855711423,0.9278557114228457
957.9158316633267,1.464929859719439,0.9298597194388777
959.1182364729459,1.4659318637274552,0.9318637274549101
960.3206412825651,1.4669338677354709,0.933867735470942
961.5230460921844,1.467935871743487,0.935871743486974
962.7254509018037,1.4689378757515033,0.9378757515030063
963.9278557114229,1.4699398797595191,0.9398797595190382
965.1302605210421,1.470941883767535,0.9418837675350702
966.3326653306614,1.4719438877755513,0.9438877755511025
967.5350701402806,1.4729458917835672,0.9458917835671344
968.7374749498998,1.4739478957915835,0.9478957915831665
969.939879759519,1.4749498997995996,0.9498997995991987
971.1422845691383,1.4759519038076154,0.9519038076152306
972.3446893787576,1.4769539078156315,0.9539078156312627
973.5470941883768,1.4779559118236472,0.9559118236472947
974.749498997996,1.4789579158316635,0.9579158316633268
975.9519038076153,1.4799599198396793,0.9599198396793589
977.1543086172345,1.4809619238476956,0.9619238476953912
978.3567134268537,1.4819639278557117,0.9639278557114231
979.559118236473,1.4829659318637276,0.9659318637274551
980.7615230460922,1.4839679358717437,0.9679358717434873
981.9639278557115,1.48496993987976,0.9699398797595195
983.1663326653307,1.4859719438877759,0.9719438877755516
984.36873747495,1.4869739478957915,0.9739478957915833
985.5711422845692,1.4879759519038078,0.9759519038076154
986.7735470941884,1.4889779559118237,0.9779559118236474
987.9759519038076,1.4899799599198398,0.9799599198396793
989.1783567134269,1.4909819639278559,0.9819639278557113
990.3807615230461,1.4919839679358717,0.9839679358717435
991.5831663326654,1.492985971943888,0.9859719438877758
992.7855711422847,1.4939879759519041,0.9879759519038078
993.9879759519039,1.4949899799599198,0.9899799599198399
995.1903807615231,1.4959919839679363,0.9919839679358721
996.3927855711423,1.4969939879759524,0.9939879759519041
997.5951903807616,1.4979959919839683,0.9959919839679361
998.7975951903808,1.4989979959919841,0.997995991983968
1000.0,1.5,1.0
