Wavelength,ϵ1,ϵ2
535.871743486974,5.4212399086261245,0.0
537.0741482965932,5.41212064040369,0.0
538.2765531062124,5.403093558902791,0.0
539.4789579158316,5.394157335940672,0.0
540.681362725451,5.38531066845948,0.0
541.8837675350701,5.376552277935264,0.0
543.0861723446894,5.367880909803276,0.0
544.2885771543087,5.359295332899605,0.0
545.4909819639279,5.350794338918198,0.0
546.6933867735471,5.3423767418833705,0.0
547.8957915831663,5.334041377636627,0.0
549.0981963927856,5.325787103337658,0.0
550.3006012024048,5.317612796978727,0.0
551.5030060120241,5.309517356912984,0.0
552.7054108216433,5.301499701395052,0.0
553.9078156312626,5.293558768133751,0.0
555.1102204408818,5.285693513857863,0.0
556.312625250501,5.277902913892399,0.0
557.5150300601202,5.27018596174698,0.0
558.7174348697395,5.262541668714517,0.0
559.9198396793587,5.254969063481054,0.0
561.1222444889779,5.247467191745445,0.0
562.3246492985973,5.240035115849131,0.0
563.5270541082165,5.232671914415648,0.0
564.7294589178357,5.225376681999145,0.0
565.9318637274549,5.218148528742899,0.0
567.1342685370741,5.210986580044821,0.0
568.3366733466934,5.203889976233869,0.0
569.5390781563126,5.196857872252712,0.0
570.7414829659319,5.189889437349322,0.0
571.943887775551,5.182983854776578,0.0
573.1462925851704,5.176140321498885,0.0
574.3486973947896,5.169358047906048,0.0
575.5511022044088,5.162636257535458,0.0
576.7535070140281,5.155974186799264,0.0
577.9559118236473,5.149371084720439,0.0
579.1583166332665,5.14282621267316,0.0
580.3607214428857,5.136338844131635,0.0
581.5631262525051,5.129908264423362,0.0
582.7655310621243,5.123533770489476,0.0
583.9679358717435,5.117214670650687,0.0
585.1703406813627,5.110950284378204,0.0
586.372745490982,5.104739942071003,0.0
587.5751503006012,5.098582984838368,0.0
588.7775551102204,5.092478764286758,0.0
589.9799599198398,5.086426642312679,0.0
591.1823647294589,5.080425990900091,0.0
592.3847695390782,5.074476191922481,0.0
593.5871743486974,5.068576636949918,0.0
594.7895791583167,5.062726727059986,0.0
595.9919839679359,5.056925872653791,0.0
597.1943887775551,5.051173493276079,0.0
598.3967935871743,5.045469017439104,0.0
599.5991983967936,5.039811882450857,0.0
600.8016032064129,5.034201534247545,0.0
602.0040080160321,5.028637427229042,0.0
603.2064128256513,5.023119024099153,0.0
604.4088176352706,5.017645795708379,0.0
605.6112224448898,5.012217220901156,0.0
606.813627254509,5.006832786366057,0.0
608.0160320641282,5.001491986489373,0.0
609.2184368737476,4.99619432321218,0.0
610.4208416833667,4.990939305890242,0.0
611.623246492986,4.985726451157268,0.0
612.8256513026053,4.980555282791553,0.0
614.0280561122245,4.975425331584264,0.0
615.2304609218437,4.970336135212191,0.0
616.4328657314629,4.965287238112221,0.0
617.6352705410821,4.960278191359149,0.0
618.8376753507014,4.955308552545399,0.0
620.0400801603207,4.95037788566426,0.0
621.2424849699399,4.945485760994812,0.0
622.4448897795592,4.940631754989987,0.0
623.6472945891784,4.935815450166441,0.0
624.8496993987976,4.9310364349972655,0.0
626.0521042084168,4.926294303806456,0.0
627.2545090180361,4.921588656666154,0.0
628.4569138276554,4.916919099295767,0.0
629.6593186372745,4.91228524296298,0.0
630.8617234468938,4.90768670438739,0.0
632.0641282565131,4.903123105645632,0.0
633.2665330661323,4.898594074078801,0.0
634.4689378757515,4.894099242201596,0.0
635.6713426853707,4.8896382476133855,0.0
636.87374749499,4.885210732911199,0.0
638.0761523046092,4.88081634560439,0.0
639.2785571142285,4.876454738031101,0.0
640.4809619238476,4.872125567276179,0.0
641.683366733467,4.86782849509137,0.0
642.8857715430862,4.863563187816335,0.0
644.0881763527054,4.8593293163019275,0.0
645.2905811623247,4.855126555834527,0.0
646.4929859719439,4.850954586062091,0.0
647.6953907815631,4.846813090922024,0.0
648.8977955911823,4.84270175856943,0.0
650.1002004008017,4.838620281308069,0.0
651.3026052104209,4.834568355522159,0.0
652.5050100200401,4.830545681608819,0.0
653.7074148296593,4.826551963912923,0.0
654.9098196392786,4.822586910662791,0.0
656.1122244488978,4.818650233906882,0.0
657.314629258517,4.814741649452139,0.0
658.5170340681364,4.810860876803042,0.0
659.7194388777555,4.807007639102546,0.0
660.9218436873748,4.8031816630732775,0.0
662.124248496994,4.799382678960568,0.0
663.3266533066133,4.795610420476287,0.0
664.5290581162325,4.791864624743765,0.0
665.7314629258517,4.788145032243553,0.0
666.933867735471,4.784451386760836,0.0
668.1362725450902,4.780783435333061,0.0
669.3386773547095,4.777140928199017,0.0
670.5410821643286,4.773523618748785,0.0
671.7434869739479,4.769931263474591,0.0
672.9458917835672,4.766363621922672,0.0
674.1482965931864,4.7628204566456676,0.0
675.3507014028056,4.759301533156491,0.0
676.5531062124248,4.755806619882546,0.0
677.7555110220442,4.752335488120951,0.0
678.9579158316633,4.748887911994817,0.0
680.1603206412826,4.745463668409625,0.0
681.3627254509018,4.742062537011709,0.0
682.5651302605211,4.738684300145653,0.0
683.7675350701403,4.735328742814353,0.0
684.9699398797595,4.731995652638207,0.0
686.1723446893789,4.728684819816417,0.0
687.374749498998,4.725396037087762,0.0
688.5771543086173,4.722129099692971,0.0
689.7795591182364,4.718883805337345,0.0
690.9819639278558,4.715659954153859,0.0
692.184368737475,4.7124573486677575,0.0
693.3867735470942,4.7092757937605985,0.0
694.5891783567134,4.706115096635924,0.0
695.7915831663327,4.702975066785078,0.0
696.993987975952,4.699855515953529,0.0
698.1963927855711,4.696756258108037,0.0
699.3987975951904,4.693677109404371,0.0
700.6012024048097,4.690617888155481,0.0
701.8036072144289,4.687578414800154,0.0
703.0060120240481,4.684558511872494,0.0
704.2084168336673,4.681558003971582,0.0
705.4108216432867,4.678576717731902,0.0
706.6132264529058,4.675614481794054,0.0
707.8156312625251,4.672671126776532,0.0
709.0180360721442,4.66974648524682,0.0
710.2204408817636,4.666840391694648,0.0
711.4228456913828,4.663952682503869,0.0
712.625250501002,4.661083195926299,0.0
713.8276553106213,4.658231772055141,0.0
715.0300601202405,4.655398252799221,0.0
716.2324649298598,4.6525824818577,0.0
717.4348697394789,4.649784304694665,0.0
718.6372745490983,4.647003568514933,0.0
719.8396793587174,4.644240122239642,0.0
721.0420841683367,4.641493816482812,0.0
722.2444889779559,4.6387645035272485,0.0
723.4468937875752,4.636052037302322,0.0
724.6492985971944,4.633356273360989,0.0
725.8517034068136,4.630677068857457,0.0
727.054108216433,4.628014282525449,0.0
728.2565130260521,4.625367774656719,0.0
729.4589178356714,4.622737407079583,0.0
730.6613226452906,4.620123043138361,0.0
731.8637274549098,4.6175245476728985,0.0
733.0661322645291,4.614941786998043,0.0
734.2685370741483,4.612374628884282,0.0
735.4709418837676,4.6098229425378,0.0
736.6733466933867,4.607286598581531,0.0
737.8757515030061,4.604765469035931,0.0
739.0781563126252,4.602259427300884,0.0
740.2805611222445,4.599768348136961,0.0
741.4829659318638,4.597292107647323,0.0
742.685370741483,4.594830583260404,0.0
743.8877755511022,4.592383653712204,0.0
745.0901803607214,4.589951199028957,0.0
746.2925851703408,4.587533100510556,0.0
747.4949899799599,4.585129240713608,0.0
748.6973947895792,4.582739503435159,0.0
749.8997995991984,4.580363773696691,0.0
751.1022044088177,4.578001937727734,0.0
752.3046092184369,4.575653882950911,0.0
753.5070140280561,4.573319497966088,0.0
754.7094188376755,4.5709986725353335,0.0
755.9118236472946,4.568691297567974,0.0
757.1142284569139,4.566397265105814,0.0
758.316633266533,4.564116468308755,0.0
759.5190380761524,4.561848801440629,0.0
760.7214428857716,4.559594159854914,0.0
761.9238476953908,4.557352439981017,0.0
763.12625250501,4.555123539310824,0.0
764.3286573146293,4.552907356384951,0.0
765.5310621242486,4.550703790779817,0.0
766.7334669338677,4.548512743094425,0.0
767.935871743487,4.546334114937702,0.0
769.1382765531063,4.544167808915729,0.0
770.3406813627255,4.542013728619575,0.0
771.5430861723447,4.539871778612573,0.0
772.7454909819639,4.53774186441861,0.0
773.9478957915833,4.535623892510203,0.0
775.1503006012024,4.53351777029661,0.0
776.3527054108217,4.531423406112538,0.0
777.5551102204408,4.529340709206389,0.0
778.7575150300602,4.527269589729333,0.0
779.9599198396794,4.525209958724369,0.0
781.1623246492986,4.523161728114895,0.0
782.3647294589179,4.521124810694805,0.0
783.5671342685371,4.519099120117032,0.0
784.7695390781564,4.517084570883807,0.0
785.9719438877755,4.51508107833604,0.0
787.1743486973949,4.513088558643309,0.0
788.376753507014,4.511106928793854,0.0
789.5791583166333,4.509136106584704,0.0
790.7815631262525,4.507176010612177,0.0
791.9839679358718,4.505226560262027,0.0
793.186372745491,4.503287675700199,0.0
794.3887775551102,4.501359277863591,0.0
795.5911823647295,4.499441288450879,0.0
796.7935871743487,4.4975336299132245,0.0
797.995991983968,4.495636225445777,0.0
799.1983967935872,4.493748998978711,0.0
800.4008016032064,4.491871875168617,0.0
801.6032064128257,4.490004779389803,0.0
802.8056112224449,4.488147637726125,0.0
804.0080160320642,4.486300376962645,0.0
805.2104208416833,4.484462924577288,0.0
806.4128256513027,4.48263520873302,0.0
807.6152304609218,4.48081715826958,0.0
808.8176352705411,4.479008702696183,0.0
810.0200400801604,4.4772097721831,0.0
811.2224448897796,4.475420297554583,0.0
812.4248496993988,4.473640210280966,0.0
813.627254509018,4.47186944247151,0.0
814.8296593186374,4.470107926867,0.0
816.0320641282565,4.468355596832444,0.0
817.2344689378758,4.466612386350082,0.0
818.436873747495,4.464878230012228,0.0
819.6392785571143,4.463153063014543,0.0
820.8416833667335,4.461436821148844,0.0
822.0440881763527,4.459729440796841,0.0
823.246492985972,4.458030858923073,0.0
824.4488977955912,4.456341013068593,0.0
825.6513026052105,4.454659841344325,0.0
826.8537074148296,4.45298728242477,0.0
828.056112224449,4.451323275541723,0.0
829.2585170340682,4.4496677604780235,0.0
830.4609218436874,4.448020677561406,0.0
831.6633266533066,4.446381967658434,0.0
832.8657314629259,4.4447515721684265,0.0
834.0681362725452,4.443129433017919,0.0
835.2705410821643,4.441515492654457,0.0
836.4729458917836,4.439909694040967,0.0
837.6753507014029,4.438311980650197,0.0
838.8777555110221,4.436722296459077,0.0
840.0801603206413,4.435140585942968,0.0
841.2825651302605,4.433566794070697,0.0
842.4849699398799,4.43200086629861,0.0
843.687374749499,4.430442748565794,0.0
844.8897795591183,4.428892387288362,0.0
846.0921843687374,4.42734972935479,0.0
847.2945891783568,4.42581472212025,0.0
848.496993987976,4.42428731340195,0.0
849.6993987975952,4.422767451474224,0.0
850.9018036072144,4.421255085063183,0.0
852.1042084168337,4.419750163342374,0.0
853.306613226453,4.418252635927649,0.0
854.5090180360721,4.416762452872467,0.0
855.7114228456915,4.4152795646635585,0.0
856.9138276553107,4.413803922215831,0.0
858.1162324649299,4.412335476868212,0.0
859.3186372745491,4.410874180378946,0.0
860.5210420841684,4.409419984921197,0.0
861.7234468937876,4.407972843078729,0.0
862.9258517034068,4.40653270784159,0.0
864.1282565130261,4.405099532601719,0.0
865.3306613226453,4.403673271148931,0.0
866.5330661322646,4.402253877666414,0.0
867.7354709418838,4.40084130672701,0.0
868.937875751503,4.399435513289037,0.0
870.1402805611223,4.398036452692002,0.0
871.3426853707415,4.396644080653101,0.0
872.5450901803608,4.3952583532628084,0.0
873.7474949899799,4.393879226981494,0.0
874.9498997995993,4.392506658635256,0.0
876.1523046092184,4.391140605412355,0.0
877.3547094188377,4.389781024859243,0.0
878.557114228457,4.3884278748773,0.0
879.7595190380762,4.387081113718847,0.0
880.9619238476954,4.385740699983529,0.0
882.1643286573146,4.384406592615157,0.0
883.366733466934,4.383078750897622,0.0
884.5691382765531,4.381757134452205,0.0
885.7715430861724,4.380441703233314,0.0
886.9739478957916,4.37913241752565,0.0
888.1763527054109,4.3778292379409365,0.0
889.3787575150301,4.376532125414075,0.0
890.5811623246493,4.3752410412004075,0.0
891.7835671342687,4.373955946872402,0.0
892.9859719438878,4.372676804316175,0.0
894.1883767535071,4.371403575728822,0.0
895.3907815631262,4.370136223614825,0.0
896.5931863727455,4.368874710783404,0.0
897.7955911823648,4.367619000345189,0.0
898.997995991984,4.366369055709308,0.0
900.2004008016032,4.365124840580629,0.0
901.4028056112224,4.363886318956477,0.0
902.6052104208418,4.362653455123933,0.0
903.8076152304609,4.361426213657131,0.0
905.0100200400802,4.360204559414143,0.0
906.2124248496995,4.358988457534292,0.0
907.4148296593187,4.357777873435515,0.0
908.6172344689379,4.356572772811568,0.0
909.8196392785571,4.355373121629128,0.0
911.0220440881765,4.354178886125509,0.0
912.2244488977956,4.352990032805725,0.0
913.4268537074149,4.351806528439942,0.0
914.6292585170341,4.350628340061104,0.0
915.8316633266534,4.34945543496214,0.0
917.0340681362726,4.3482877806935,0.0
918.2364729458918,4.347125345060945,0.0
919.438877755511,4.345968096122634,0.0
920.6412825651303,4.344816002187006,0.0
921.8436873747495,4.3436690318104345,0.0
923.0460921843688,4.3425271537944665,0.0
924.248496993988,4.341390337184059,0.0
925.4509018036073,4.340258551264617,0.0
926.6533066132265,4.339131765560318,0.0
927.8557114228457,4.33800994983131,0.0
929.058116232465,4.336893074071831,0.0
930.2605210420842,4.335781108507825,0.0
931.4629258517034,4.334674023594961,0.0
932.6653306613227,4.333571790015978,0.0
933.867735470942,4.332474378679123,0.0
935.0701402805612,4.331381760715773,0.0
936.2725450901804,4.330293907478153,0.0
937.4749498997996,4.329210790537648,0.0
938.6773547094189,4.328132381682535,0.0
939.8797595190381,4.327058652915875,0.0
941.0821643286573,4.325989576453702,0.0
942.2845691382765,4.324925124722961,0.0
943.4869739478959,4.323865270359454,0.0
944.6893787575151,4.3228099862061775,0.0
945.8917835671343,4.321759245311047,0.0
947.0941883767536,4.320713020925286,0.0
948.2965931863728,4.31967128650136,0.0
949.498997995992,4.318634015691293,0.0
950.7014028056112,4.317601182344692,0.0
951.9038076152304,4.316572760506979,0.0
953.1062124248498,4.315548724417679,0.0
954.308617234469,4.314529048508472,0.0
955.5110220440882,4.313513707401536,0.0
956.7134268537075,4.312502675907954,0.0
957.9158316633267,4.311495929025771,0.0
959.1182364729459,4.310493441938352,0.0
960.3206412825651,4.309495190012744,0.0
961.5230460921844,4.3085011487980065,0.0
962.7254509018037,4.307511294023563,0.0
963.9278557114229,4.306525601597583,0.0
965.1302605210421,4.305544047605253,0.0
966.3326653306614,4.304566608307489,0.0
967.5350701402806,4.303593260139041,0.0
968.7374749498998,4.302623979707006,0.0
969.939879759519,4.301658743789377,0.0
971.1422845691383,4.300697529333598,0.0
972.3446893787576,4.299740313454749,0.0
973.5470941883768,4.298787073434246,0.0
974.749498997996,4.297837786718532,0.0
975.9519038076153,4.296892430917241,0.0
977.1543086172345,4.295950983802086,0.0
978.3567134268537,4.295013423305126,0.0
979.559118236473,4.294079727517656,0.0
980.7615230460922,4.2931498746886305,0.0
981.9639278557115,4.292223843223136,0.0
983.1663326653307,4.291301611681514,0.0
984.36873747495,4.29038315877737,0.0
985.5711422845692,4.289468463376661,0.0
986.7735470941884,4.288557504496184,0.0
987.9759519038076,4.28765026130238,0.0
989.1783567134269,4.286746713109903,0.0
990.3807615230461,4.285846839380446,0.0
991.5831663326654,4.28495061972138,0.0
992.7855711422847,4.284058033884486,0.0
993.9879759519039,4.283169061764774,0.0
995.1903807615231,4.2822836833991955,0.0
996.3927855711423,4.281401878965536,0.0
997.5951903807616,4.280523628780811,0.0
998.7975951903808,4.279648913300724,0.0
1000.0,4.278777713117814,0.0
