Wavelength,ϵ1,ϵ2
540.681362725451,2.117828963384585,0.9025698998632355
541.8837675350701,2.092232643615898,0.9069933030972804
543.0861723446894,2.0668061790171954,0.9112796915358707
544.2885771543087,2.0415469983075463,0.9154281911121906
545.4909819639279,2.016452530207136,0.9194379277596558
546.6933867735471,1.9915202477475191,0.923308036464979
547.8957915831663,1.966747785818512,0.9270376852842878
549.0981963927856,1.9421328162563636,0.9306260498222703
550.3006012024048,1.9176730108973228,0.9340723056836144
551.5030060120241,1.893366041577637,0.9373756284730091
552.7054108216433,1.8692096174524357,0.9405351997600742
553.9078156312626,1.8452016015453565,0.9435502257082922
555.1102204408818,1.821339896530532,0.9464199188187561
556.312625250501,1.7976224050821346,0.9491434915925656
557.5150300601202,1.7740470298743358,0.9517201565308196
558.7174348697395,1.7506117049726855,0.9541491298371493
559.9198396793587,1.727314510582921,0.9564296449520414
561.1222444889779,1.7041535694053782,0.9585609403281106
562.3246492985973,1.6811270041451158,0.9605422544185288
563.5270541082165,1.6582329375071994,0.9623728256764673
564.7294589178357,1.6354695185724013,0.9640518946383327
565.9318637274549,1.6128350351841299,0.96557871280043
567.1342685370741,1.5903278206575218,0.9669525352505597
568.3366733466934,1.5679462083340923,0.9681726170786064
569.5390781563126,1.5456885315553557,0.9692382133744541
570.7414829659319,1.5235531457973757,0.9701485801875598
571.943887775551,1.5015385383366127,0.9709029792811588
573.1462925851704,1.4796432450347532,0.9715006745247433
574.3486973947896,1.457865801829953,0.9719409297911202
575.5511022044088,1.4362047446603614,0.9722230089530961
576.7535070140281,1.4146586280131603,0.9723461760969363
577.9559118236473,1.3932261316667967,0.9723096967507375
579.1583166332665,1.3719059872499992,0.9721128370392802
580.3607214428857,1.3506969265567796,0.9717548630892467
581.5631262525051,1.3295976813811485,0.9712350410273203
582.7655310621243,1.3086069990340483,0.9705526367307662
583.9679358717435,1.287723746077042,0.9697069141600331
585.1703406813627,1.2669468443626681,0.9686971363868306
586.372745490982,1.2462752160462804,0.9675225664780003
587.5751503006012,1.225707783283234,0.9661824675003848
588.7775551102204,1.2052434811797463,0.9646761020166883
589.9799599198398,1.1848813585171871,0.963002728164587
591.1823647294589,1.1646205230147009,0.9611616017874914
592.3847695390782,1.1444600828907878,0.9591519787093702
593.5871743486974,1.1243991463639638,0.9569731147541953
594.7895791583167,1.1044368324293994,0.9546242651357216
595.9919839679359,1.0845723686283817,0.9521046789214249
597.1943887775551,1.0648050453271976,0.9494136016213981
598.3967935871743,1.0451341536584073,0.9465502787023446
599.5991983967936,1.0255589847545723,0.9435139556309682
600.8016032064129,1.0060788386800577,0.940303877259442
602.0040080160321,0.9866931193314696,0.9369192812960143
603.2064128256513,0.9674012975939517,0.9333594008399515
604.4088176352706,0.948202845469123,0.9296234689137031
605.6112224448898,0.9290972349586042,0.9257107185397188
606.813627254509,0.9100839454279981,0.9216203821867446
608.0160320641282,0.8911625557351985,0.9173516848426325
609.2184368737476,0.8723327162015638,0.912903846121847
610.4208416833667,0.8535940787135615,0.908276085521171
611.623246492986,0.8349462951576478,0.9034676225373868
612.8256513026053,0.8163890234501048,0.8984776762113166
614.0280561122245,0.7979220169845662,0.8933054583639943
615.2304609218437,0.7795451054364271,0.8879501750481974
616.4328657314629,0.7612581206110413,0.882411032155639
617.6352705410821,0.7430608943137625,0.8766872355780329
618.8376753507014,0.7249532632435784,0.8707779908644401
620.0400801603207,0.7069351558324383,0.8646824971407681
621.2424849699399,0.6890065819822252,0.8583999478283943
622.4448897795592,0.6711675544267804,0.8519295361503992
623.6472945891784,0.6534180858999468,0.8452704553298634
624.8496993987976,0.6357581930619661,0.8384218983604329
626.0521042084168,0.6181879807741034,0.831383053081809
627.2545090180361,0.6007076409441922,0.8241531022472106
628.4569138276554,0.583317369175558,0.8167312283939108
629.6593186372745,0.5660173610715343,0.809116614059187
630.8617234468938,0.5488078153401204,0.8013084416530812
632.0641282565131,0.5316890155110817,0.7933058901096225
633.2665330661323,0.5146613381339388,0.7851081345508634
634.4689378757515,0.4977251645068686,0.7767143499042561
635.6713426853707,0.48088087592804835,0.7681237110972529
636.87374749499,0.46412885610535626,0.7593353930143161
638.0761523046092,0.4474695702822119,0.750348569085298
639.2785571142285,0.4309035830863991,0.7411624109670137
640.4809619238476,0.41443146516908297,0.7317760902088225
641.683366733467,0.39805378718141754,0.7221887783600782
642.8857715430862,0.38177112160105203,0.7123996469898156
644.0881763527054,0.365584119190433,0.7024078685103508
645.2905811623247,0.34949353683115486,0.6922126164771166
646.4929859719439,0.3335001389601615,0.6818130645269329
647.6953907815631,0.31760469001439734,0.6712083862966193
648.8977955911823,0.30180795577379527,0.6603977554829469
650.1002004008017,0.28611077703420695,0.6493803491314117
651.3026052104209,0.27051410777526325,0.6381553493400611
652.5050100200401,0.25501891136032456,0.6267219386258309
653.7074148296593,0.23962615115275285,0.6150792995056582
654.9098196392786,0.22433679146524174,0.6032266145758223
656.1122244488978,0.20915186829167137,0.5911630724235076
657.314629258517,0.19407253814167866,0.578887871708256
658.5170340681364,0.17909996907541775,0.5664002120549665
659.7194388777555,0.16423532915304834,0.5536992930885432
660.9218436873748,0.14947978707174342,0.5407843145150727
662.124248496994,0.1348345797695175,0.5276544847382348
663.3266533066133,0.12030107221171076,0.5143090284793318
664.5290581162325,0.10588064346316951,0.5007471722567088
665.7314629258517,0.09157467258874002,0.4869681425887117
666.933867735471,0.07738453905151249,0.47297116606386774
668.1362725450902,0.06331168697963777,0.45875548066671434
669.3386773547095,0.04935769610372942,0.4443203482791754
670.5410821643286,0.035524163229172255,0.4296650337922925
671.7434869739479,0.021812685161340516,0.4147888020970961
672.9458917835672,0.008224858930785414,0.39969091813641167
674.1482965931864,-0.005237657495907908,0.38437066086742405
675.3507014028056,-0.018573063058008477,0.36882734215680346
676.5531062124248,-0.03177953617636844,0.3530602785901449
677.7555110220442,-0.04485525527184117,0.33706878675304164
678.9579158316633,-0.05779839865595014,0.3208521832626816
680.1603206412826,-0.07060708759038603,0.3044098012202216
681.3627254509018,-0.08327929301479531,0.28774101716087414
682.5651302605211,-0.09581296140118489,0.27084521468952616
683.7675350701403,-0.10820603922156058,0.25372177741106605
684.9699398797595,-0.12045647290686154,0.2363700889448996
686.1723446893789,-0.13256215586996803,0.218789551652671
687.374749498998,-0.1445208244527186,0.20097962342169728
688.5771543086173,-0.1563301860463404,0.18293977237352185
689.7795591182364,-0.16798794804205197,0.1646694666297017
690.9819639278558,-0.1794918178219551,0.1461681743156521
692.184368737475,-0.19083945389906223,0.12743538429328582
693.3867735470942,-0.20202835169553846,0.10847065462840734
694.5891783567134,-0.21305597265229495,0.08927355780599594
695.7915831663327,-0.2239197782102429,0.06984366631103096
696.993987975952,-0.2346172298099478,0.050180552628664
698.1963927855711,-0.2451457442432801,0.030283811672932308
699.3987975951904,-0.2555025702049433,0.010153122800000535
700.6012024048097,-0.2656849168371925,-0.010211814765131298
701.8036072144289,-0.275689993282286,-0.030811301797470762
703.0060120240481,-0.28551500868248203,-0.051645639072023526
704.2084168336673,-0.29515713176171837,-0.07271510356226449
705.4108216432867,-0.30461335946679463,-0.09401987108558853
706.6132264529058,-0.3138806431183712,-0.1155600905910745
707.8156312625251,-0.3229559340367608,-0.13733591102760673
709.0180360721442,-0.33183618354226874,-0.15934748134405324
710.2204408817636,-0.34051830673362243,-0.18159492564824073
711.4228456913828,-0.3489990448663619,-0.20407824882491213
712.625250501002,-0.35727508710508515,-0.2267974200344241
713.8276553106213,-0.3653431226046618,-0.24975240843046026
715.0300601202405,-0.37319984051996224,-0.27294318316670463
716.2324649298598,-0.38084189792663165,-0.29636968786989887
717.4348697394789,-0.38826577785507993,-0.32003172767082216
718.6372745490983,-0.39546790458815967,-0.3439290609520787
719.8396793587174,-0.4024447023632133,-0.36806144606004465
721.0420841683367,-0.4091925954175887,-0.39242864134111427
722.2444889779559,-0.4157079799708073,-0.41703037929724096
723.4468937875752,-0.4219870801091069,-0.44186623364981387
724.6492985971944,-0.4280260545911332,-0.4669357178602163
725.8517034068136,-0.4338210620503439,-0.4922383452743548
727.054108216433,-0.4393682611201967,-0.517773629238138
728.2565130260521,-0.44466378636400994,-0.5435410573113493
729.4589178356714,-0.4497036044814813,-0.5695399372230467
730.6613226452906,-0.4544836106882874,-0.5957695001221056
731.8637274549098,-0.45899969993596307,-0.6222289768744365
733.0661322645291,-0.463247767176042,-0.648917598345947
734.2685370741483,-0.467223687086215,-0.6758345700496046
735.4709418837676,-0.47092317333557643,-0.7029788961531626
736.6733466933867,-0.47434186281268786,-0.7303494848084184
737.8757515030061,-0.47747539193325367,-0.7579452435758645
739.0781563126252,-0.4803193971129759,-0.7857650800159732
740.2805611222445,-0.48286949809758495,-0.8138078771342458
741.4829659318638,-0.4851211632649183,-0.8420722949701689
742.685370741483,-0.48706978031105264,-0.8705568747184222
743.8877755511022,-0.4887107361789056,-0.899260156464274
745.0901803607214,-0.4900394178113948,-0.9281806802929933
746.2925851703408,-0.4910511988503167,-0.9573169628776176
747.4949899799599,-0.4917413141562734,-0.9866672766126928
748.6973947895792,-0.49210491604464046,-1.0162297485991596
749.8997995991984,-0.4921371557375798,-1.046002504013698
751.1022044088177,-0.4918331844572534,-1.0759836680329984
752.3046092184369,-0.4911881432164762,-1.1061713438787986
753.5070140280561,-0.49019704988599305,-1.1365633699588285
754.7094188376755,-0.4888548407204709,-1.1671574091674433
755.9118236472946,-0.4871564505134276,-1.19795112125682
757.1142284569139,-0.48509681405838023,-1.2289421659791573
758.316633266533,-0.48267085871499216,-1.2601281828627806
759.5190380761524,-0.4798734074302453,-1.2915065273807025
760.7214428857716,-0.4766992061251901,-1.3230743454563876
761.9238476953908,-0.4731429989237636,-1.3548287781242585
763.12625250501,-0.46919952994990255,-1.3867669664187325
764.3286573146293,-0.4648635383190649,-1.4188860331045514
765.5310621242486,-0.46012968050790204,-1.451182799500799
766.7334669338677,-0.45499254519568544,-1.4836538396186845
767.935871743487,-0.4494467190579997,-1.5162957201605027
769.1382765531063,-0.4434867887704328,-1.5491050078285262
770.3406813627255,-0.4371073380494885,-1.582078253172751
771.5430861723447,-0.4303028926472344,-1.6152116903415465
772.7454909819639,-0.42306792545981575,-1.648501264966731
773.9478957915833,-0.4153969074487249,-1.6819429121197333
775.1503006012024,-0.40728430957545714,-1.715532566871972
776.3527054108217,-0.3987246015004963,-1.7492661503558544
777.5551102204408,-0.3897122222394202,-1.7831392553729781
778.7575150300602,-0.38024157975645945,-1.8171471420396927
779.9599198396794,-0.3703070806335543,-1.8512850556623484
781.1623246492986,-0.3599031314526415,-1.8855482415473084
782.3647294589179,-0.3490241387589026,-1.9199319332985638
783.5671342685371,-0.33766450804011744,-1.954431027866372
784.7695390781564,-0.3258186435934587,-1.989040043137872
785.9719438877755,-0.31348094965258894,-2.0237534767784995
787.1743486973949,-0.30064583045116267,-2.0585658264537123
788.376753507014,-0.2873076910686867,-2.0934715803121713
789.5791583166333,-0.27346096687742005,-2.128464885671835
790.7815631262525,-0.2591001311652877,-2.1635394632529956
791.9839679358718,-0.2442196596147492,-2.1986890068344422
793.186372745491,-0.2288140279082658,-2.2339072101949653
794.3887775551102,-0.21287771310304188,-2.2691877596585064
795.5911823647295,-0.19640525502783215,-2.3045240011566026
796.7935871743487,-0.17939128090270057,-2.3399088067224088
797.995991983968,-0.1618304244160213,-2.3753350133132236
799.1983967935872,-0.14371731925617978,-2.410795457886319
800.4008016032064,-0.12504660070527648,-2.4462829718160903
801.6032064128257,-0.10581299966870476,-2.4817900515033657
802.8056112224449,-0.08601139526795923,-2.5173086741399513
804.0080160320642,-0.06563667937430469,-2.552830772254512
805.2104208416833,-0.04468374385901381,-2.5883482783757024
806.4128256513027,-0.02314748215439868,-2.623853121076135
807.6152304609218,-0.001022915679817998,-2.6593369045801003
808.8176352705411,0.021694713015345132,-2.6947906727180153
810.0200400801604,0.04501013942748239,-2.7302054136832967
811.2224448897796,0.06892809905299392,-2.765572115669381
812.4248496993988,0.09345332604173921,-2.800881764256123
813.627254509018,0.1185903956197967,-2.836125036559228
814.8296593186374,0.14434357649186286,-2.871292014749719
816.0320641282565,0.17071710244104066,-2.9063727132173276
817.2344689378758,0.19771520725045053,-2.9413571463518102
818.436873747495,0.22534212367654122,-2.976235326968475
819.6392785571143,0.2536018970201026,-3.010996980410584
820.8416833667335,0.2824981682807391,-3.0456312120065574
822.0440881763527,0.31203452585026203,-3.0801270464082964
823.246492985972,0.34221455812048623,-3.1144735082677095
824.4488977955912,0.37304185280545776,-3.1486596214023157
825.6513026052105,0.40451978500197955,-3.1826741478816034
826.8537074148296,0.43665121603751056,-3.216505217285832
828.056112224449,0.4694389311773685,-3.250140865556965
829.2585170340682,0.5028857156868503,-3.283569128636943
830.4609218436874,0.5369943544637945,-3.316778042102791
831.6633266533066,0.5717673988878857,-3.349755409629401
832.8657314629259,0.6072067668587264,-3.3824884057954647
834.0681362725452,0.6433142698892989,-3.414964099529281
835.2705410821643,0.6800917194925709,-3.447169559759136
836.4729458917836,0.7175409270368635,-3.479091855298044
837.6753507014029,0.7556634544762153,-3.5107178561897854
838.8777555110221,0.7944601026461128,-3.542033825909244
840.0801603206413,0.8339315277101963,-3.573025912635933
841.2825651302605,0.874078385832106,-3.6036802645493644
842.4849699398799,0.9149013331466045,-3.6339830298108935
843.687374749499,0.9564007660050143,-3.6639201932046337
844.8897795591183,0.9985761873558168,-3.693477177655616
846.0921843687374,1.0414269082416767,-3.722639285399724
847.2945891783568,1.0849522397052902,-3.7513918186728588
848.496993987976,1.129151492789062,-3.779720079710779
849.6993987975952,1.17402371413687,-3.8076092438611715
850.9018036072144,1.2195669243621774,-3.835043994067217
852.1042084168337,1.2657788952276612,-3.8620088938455748
853.306613226453,1.312657398496001,-3.8884885067129042
854.5090180360721,1.3602002059298597,-3.9144673961858563
855.7114228456915,1.4084048259349655,-3.9399300352833433
856.9138276553107,1.4572676131791442,-3.9648605005635535
858.1162324649299,1.5067846064754806,-3.9892427600470373
859.3186372745491,1.556951844629019,-4.0130607817515775
860.5210420841684,1.6077653664448017,-4.036298533694956
861.7234468937876,1.6592209539003824,-4.058939928619417
862.9258517034068,1.7113131181345724,-4.0809686057517185
864.1282565130261,1.7640359779168668,-4.102368119871168
865.3306613226453,1.8173836519036106,-4.1231220257327195
866.5330661322646,1.8713502587511854,-4.1432138780913395
867.7354709418838,1.9259296720361023,-4.162627209479583
868.937875751503,1.981114393940881,-4.181345428080032
870.1402805611223,2.036896449891171,-4.199351898845759
871.3426853707415,2.0932678648339484,-4.216629986686423
872.5450901803608,2.150220663716196,-4.233163056511697
873.7474949899799,2.2077466428831487,-4.24893448094164
874.9498997995993,2.2658361493730625,-4.2639276814793385
876.1523046092184,2.3244789640100003,-4.278126098725454
877.3547094188377,2.383664866316359,-4.291513173324553
878.557114228457,2.4433836358144956,-4.304072345921201
879.7595190380762,2.503624843933755,-4.315787090836374
880.9619238476954,2.564376563452004,-4.326641124922973
882.1643286573146,2.6256262105176718,-4.3366182712984935
883.366733466934,2.6873611984914803,-4.34570235353158
884.5691382765531,2.7495689407341253,-4.353877195190871
885.7715430861724,2.8122366661631153,-4.361126674834669
886.9739478957916,2.875350089636292,-4.36743512242094
888.1763527054109,2.938894183500794,-4.372787089278792
889.3787575150301,3.0028539149915807,-4.377167128261469
890.5811623246493,3.0672142513436116,-4.380559792222214
891.7835671342687,3.1319600010995656,-4.382949705190011
892.9859719438878,3.197074481652518,-4.384322159995598
894.1883767535071,3.262540193378271,-4.384662815913568
895.3907815631262,3.3283396282840405,-4.38395733597192
896.5931863727455,3.394455278377089,-4.382191383198659
897.7955911823648,3.460869503688846,-4.379350702634707
898.997995991984,3.5275632372880956,-4.375421926069768
900.2004008016032,3.594516540118471,-4.370392227253004
901.4028056112224,3.6617094606194907,-4.364248787703926
902.6052104208418,3.72912204723069,-4.35697878894205
903.8076152304609,3.796734242934605,-4.348569500044591
905.0100200400802,3.864524670341089,-4.33900928635399
906.2124248496995,3.932471053109163,-4.328287259584125
907.4148296593187,4.0005510976498435,-4.316392545769381
908.6172344689379,4.068742510374139,-4.303314270944145
909.8196392785571,4.137022917443005,-4.289041649293157
911.0220440881765,4.205368772594156,-4.273565182844816
912.2244488977956,4.273755641317514,-4.256876349319738
913.4268537074149,4.3421590670643795,-4.238966650646827
914.6292585170341,4.410554593286006,-4.219827588754993
915.8316633266534,4.4789177060919405,-4.199450749970059
917.0340681362726,4.547222905047583,-4.177829172636907
918.2364729458918,4.61544385864591,-4.154957118292492
919.438877755511,4.683554209419461,-4.130828886682972
920.6412825651303,4.751527599900775,-4.105438777554499
921.8436873747495,4.8193376351041035,-4.078781167779904
923.0460921843688,4.886957151437909,-4.050852014261972
924.248496993988,4.954358265714625,-4.021648753183556
925.4509018036073,5.021513067043725,-3.9911688776767718
926.6533066132265,5.088393644534682,-3.959409880873734
927.8557114228457,5.154972065990069,-3.926369323233492
929.058116232465,5.221219872444326,-3.8920464297321327
930.2605210420842,5.287108056924476,-3.8564421569760254
931.4629258517034,5.352607586900721,-3.819557542327696
932.6653306613227,5.417689429843264,-3.7813936231496683
933.867735470942,5.482324544282434,-3.7419514928643336
935.0701402805612,5.54648361761932,-3.7012339450844056
936.2725450901804,5.610137023801095,-3.6592457390213218
937.4749498997996,5.673255119314263,-3.615991743378429
938.6773547094189,5.735808260645326,-3.57147682685907
939.8797595190381,5.797766803935854,-3.5257059025364614
941.0821643286573,5.859101092232789,-3.4786855678882924
942.2845691382765,5.919781451752497,-3.4304245853619517
943.4869739478959,5.97977820760445,-3.380931859789831
944.6893787575151,6.039061684898099,-3.3302162960043313
945.8917835671343,6.097602213569307,-3.278286832028367
947.0941883767536,6.155370358765281,-3.225154023404399
948.2965931863728,6.212337021972639,-3.17083073863966
949.498997995992,6.268473130544456,-3.115330024121861
950.7014028056112,6.323749611833817,-3.0586649262387127
951.9038076152304,6.378137400351791,-3.0008485146442094
953.1062124248498,6.431607893061373,-2.941895362140848
954.308617234469,6.484133223356431,-2.8818224352179147
955.5110220440882,6.535685590330985,-2.820646913915646
956.7134268537075,6.586237193079043,-2.7583859782742817
957.9158316633267,6.635760238049392,-2.695056823423537
959.1182364729459,6.684227588559756,-2.6306779921626546
960.3206412825651,6.731613274317606,-2.565270420322209
961.5230460921844,6.777891444944545,-2.4988552897553715
962.7254509018037,6.823036250062168,-2.431453782315306
963.9278557114229,6.86702184552862,-2.363087088744098
965.1302605210421,6.909823201766573,-2.2937775607752617
966.3326653306614,6.951416904514753,-2.2235498524376744
967.5350701402806,6.9917797298363915,-2.152428889028012
968.7374749498998,7.030888453794719,-2.08043959584295
969.939879759519,7.068719856879617,-2.00760690278463
971.1422845691383,7.105251634325376,-1.9339566914515145
972.3446893787576,7.1404635107614975,-1.8595169548164725
973.5470941883768,7.174335483631325,-1.7843159696867994
974.749498997996,7.206847550378208,-1.7083820128697695
975.9519038076153,7.237979711187799,-1.6317433631880778
977.1543086172345,7.267712973514309,-1.5544290397408516
978.3567134268537,7.296030849722068,-1.476469902572126
979.559118236473,7.322917234991307,-1.3978970930705514
980.7615230460922,7.348356024502252,-1.3187417526247787
981.9639278557115,7.372331114599348,-1.2390350232710354
983.1663326653307,7.394827318392833,-1.1588085569887212
984.36873747495,7.4158320097595665,-1.078095430161781
985.5711422845692,7.435333006233791,-0.9969289659547991
986.7735470941884,7.453318125349744,-0.915342487532358
987.9759519038076,7.469775185161811,-0.8333693182132004
989.1783567134269,7.484693246175895,-0.7510431495491009
990.3807615230461,7.49806527477915,-0.6683988307019904
991.5831663326654,7.509885002918224,-0.5854714377273882
992.7855711422847,7.520146162539763,-0.502296046680838
993.9879759519039,7.528842485590413,-0.4189077336178591
995.1903807615231,7.5359677040168265,-0.3353415745939793
996.3927855711423,7.541515549765647,-0.2516326456647261
997.5951903807616,7.545479754783521,-0.16781602288562705
998.7975951903808,7.547854051017097,-0.08392678231220972
1000.0,7.548632170413025,-1.6326035776456469e-15
