Wavelength,ϵ1,ϵ2
464.92985971943887,-20.6402426358775,8.500857266307431
466.13226452905815,-22.043831617967065,8.225386721107856
467.3346693386774,-23.40986772602251,7.967975478663112
468.5370741482966,-24.74078727421874,7.7271565730092515
469.7394789579158,-26.038838953025177,7.50161098827478
470.94188376753505,-27.306101312386836,7.290150166674683
472.1442885771543,-28.544498380634465,7.091700876325422
473.34669338677355,-29.75581363938334,6.905292083292875
474.5490981963928,-30.94170254674885,6.7300435311981035
475.75150300601206,-32.10370377693981,6.565155780019318
476.9539078156313,-33.24324932322526,6.409901495491715
478.1563126252505,-34.361673592975215,6.263617813349771
479.35871743486973,-35.46022160759549,6.125699629873757
480.56112224448896,-36.54005640637197,5.995593692833206
481.76352705410824,-37.60226574124274,5.872793385796178
482.96593186372746,-38.64786813907488,5.756834114566803
484.1683366733467,-39.6778183989265,5.647289217767381
485.37074148296597,-40.693012583842226,5.543766334736276
486.5731462925852,-41.69429255980654,5.445904173327045
487.7755511022044,-42.6824501284267,5.353369628161691
488.97795591182364,-43.65823079461569,5.265855206651739
490.18036072144287,-44.62233720590524,5.183076725851949
491.38276553106215,-45.57543229594115,5.1047712481165775
492.5851703406814,-46.518142161134435,5.030695227721158
493.7875751503006,-47.451058696286886,4.960622844206337
494.9899799599199,-48.374742012235174,4.8943445012862075
496.1923847695391,-49.2897226561069,4.831665472820155
497.3947895791583,-50.1965036526139,4.772404679639077
498.59719438877755,-51.09556238289541,4.71639358299768
499.7995991983968,-51.987352315725516,4.663475182140608
501.00200400801606,-52.872304604390536,4.613503104959932
502.2044088176353,-53.750829561207546,4.566340782016473
503.4068136272545,-54.623318020464374,4.521860695326256
504.6092184368738,-55.49014259949928,4.479943694298522
505.811623246493,-56.35165886669592,4.4404783720731995
507.01402805611224,-57.208206424324615,4.403360496260294
508.21643286573146,-58.060109913404766,4.368492488746092
509.4188376753507,-58.907679947090145,4.335782949812866
510.62124248496997,-59.751213978472386,4.305146222331366
511.8236472945892,-60.59099710815394,4.276501992237208
513.0260521042085,-61.427302836457585,4.249774921901204
514.2284569138277,-62.26039376469534,4.224894313356827
515.4308617234469,-63.090522249530565,4.2017937986604315
516.6332665330661,-63.91793101410727,4.180411054937348
517.8356713426854,-64.74285371930031,4.160687541913254
519.0380761523046,-65.56551549815157,4.14256825994939
520.2404809619238,-66.38613345629346,4.1260015267953944
521.442885771543,-67.20491714092447,4.110938771447675
522.6452905811623,-68.02206898068553,4.097334343656694
523.8476953907816,-68.83778469859388,4.085145337765615
525.0501002004008,-69.65225370000891,4.07433142968727
526.2525050100201,-70.46565943745051,4.064854725937944
527.4549098196393,-71.27817975393755,4.056679623746752
528.6573146292585,-72.08998720638523,4.04977268134924
529.8597194388777,-72.90124937047835,4.0441024976549125
531.062124248497,-73.71212912832507,4.039639600551251
532.2645290581163,-74.52278494009599,4.036356343172544
533.4669338677355,-75.3333711007627,4.034226807521159
534.6693386773547,-76.14403798296316,4.033226714882537
535.871743486974,-76.95493226694447,4.033333342523638
537.0741482965932,-77.76619715846668,4.034525446208509
538.2765531062124,-78.57797259548067,4.036783188104415
539.4789579158316,-79.39039544433896,4.040088069688102
540.681362725451,-80.20359968624274,4.044422869294524
541.8837675350701,-81.0177165945747,4.049771583980229
543.0861723446894,-81.83287490372894,4.056119375400672
544.2885771543087,-82.64920096999758,4.0634525194254705
545.4909819639279,-83.46681892504509,4.071758359238165
546.6933867735471,-84.2858508224555,4.08102526168756
547.8957915831663,-85.10641677781402,4.091242576676577
549.0981963927856,-85.9286351027469,4.102400599391681
550.3006012024048,-86.75262243332043,4.114490535191699
551.5030060120241,-87.57849385317144,4.127504466989264
552.7054108216433,-88.40636301171816,4.14143532497129
553.9078156312626,-89.23634223778159,4.156276858517113
555.1102204408818,-90.06854264892047,4.172023610183962
556.312625250501,-90.90307425677219,4.188670891639824
557.5150300601202,-91.74004606866794,4.206214761433067
558.7174348697395,-92.57956618577938,4.224652004497063
559.9198396793587,-93.42174189803572,4.24398011329595
561.1222444889779,-94.2666797760387,4.264197270525202
562.3246492985973,-95.11448576018866,4.285302333287488
563.5270541082165,-95.96526524722543,4.307294818670772
564.7294589178357,-96.81912317437414,4.330174890661351
565.9318637274549,-97.6761641012784,4.353943348330231
567.1342685370741,-98.53649228989192,4.378601615236118
568.3366733466934,-99.40021178249481,4.4041517299933055
569.5390781563126,-100.2674264779875,4.4305963379569535
570.7414829659319,-101.13824020661275,4.457938683982555
571.943887775551,-102.01275680324689,4.486182606220229
573.1462925851704,-102.89108017939756,4.515332530908139
574.3486973947896,-103.77331439403427,4.545393468132673
575.5511022044088,-104.65956372338229,4.576371008526501
576.7535070140281,-105.54993272979513,4.608271320878349
577.9559118236473,-106.44452632982315,4.641101150631462
579.1583166332665,-107.34344986159122,4.674867819250429
580.3607214428857,-108.24680915159122,4.70957922443853
581.5631262525051,-109.15471058099692,4.745243841190456
582.7655310621243,-110.06726115160093,4.781870723667461
583.9679358717435,-110.98456855147458,4.819469507884386
585.1703406813627,-111.9067412204473,4.858050415200248
586.372745490982,-112.83388841549944,4.8976242566060275
587.5751503006012,-113.76612027616395,4.938202437805686
588.7775551102204,-114.70354789002576,4.9797969650881
589.9799599198398,-115.64628335841208,5.022420451989868
591.1823647294589,-116.59443986235937,5.0660861267506565
592.3847695390782,-117.54813172894985,5.110807840564904
593.5871743486974,-118.50747449809998,5.156600076635213
594.7895791583167,-119.47258498989392,5.203477960035148
595.9919839679359,-120.44358137254532,5.251457268390487
597.1943887775551,-121.42058323107537,5.30055444339018
598.3967935871743,-122.40371163679666,5.350786603140083
599.5991983967936,-123.3930892176879,5.402171555374257
600.8016032064129,-124.38884022975051,5.454727811540761
602.0040080160321,-125.39109062943506,5.508474601780596
603.2064128256513,-126.39996814722845,5.563431890820549
604.4088176352706,-127.41560236249398,5.619620394802636
605.6112224448898,-128.43812477965594,5.677061599074857
606.813627254509,-129.46766890582632,5.735777776970243
608.0160320641282,-130.5043703299656,5.795792009603046
609.2184368737476,-131.5483668036826,5.85712820671358
610.4208416833667,-132.59979832376752,5.919811128595049
611.623246492986,-133.65880721656725,5.983866409138536
612.8256513026053,-134.7255382243044,6.049320580034432
614.0280561122245,-135.80013859345274,6.1162010961715705
615.2304609218437,-136.88275816527948,6.184536362277669
616.4328657314629,-137.97354946866903,6.254355760847641
617.6352705410821,-139.07266781534963,6.325689681409418
618.8376753507014,-140.18027139764337,6.398569551179703
620.0400801603207,-141.29652138887064,6.4730278671657215
621.2424849699399,-142.42158204653407,6.549098229771817
622.4448897795592,-143.55562081842805,6.6268153779742285
623.6472945891784,-144.69880845180552,6.706215226130005
624.8496993987976,-145.85131910575495,6.7873349024909375
626.0521042084168,-147.0133304669382,6.870212789497018
627.2545090180361,-148.1850238688484,6.954888565928538
628.4569138276554,-149.3665844147509,7.04140325100035
629.6593186372745,-150.55820110448224,7.1297992504871015
630.8617234468938,-151.76006696528398,7.220120404973093
632.0641282565131,-152.97237918685687,7.312412040325855
633.2665330661323,-154.19533926083366,7.406721020498843
634.4689378757515,-155.42915312486997,7.503095802774102
635.6713426853707,-156.6740313115671,7.601586495562818
636.87374749499,-157.93018910244888,7.702244918888356
638.0761523046092,-159.19784668722315,7.805124667683727
639.2785571142285,-160.4772293285709,7.910281178043281
640.4809619238476,-161.76856753271676,8.017771796576637
641.683366733467,-163.07209722604782,8.12765585302191
642.8857715430862,-164.3880599380551,8.239994736284007
644.0881763527054,-165.71670299089595,8.354851974074865
645.2905811623247,-167.0582796958759,8.4722933163417
646.4929859719439,-168.41304955717666,8.592386822681995
647.6953907815631,-169.78127848316373,8.715202953954991
648.8977955911823,-171.1632390056273,8.840814668312813
650.1002004008017,-172.5592105073299,8.969297521888041
651.3026052104209,-173.9694794582466,9.100729774388794
652.5050100200401,-175.39433966091255,9.235192499868562
653.7074148296593,-176.8340925053046,9.37276970295419
654.9098196392786,-178.2890472337122,9.513548440833473
656.1122244488978,-179.75952121607497,9.657618951323016
657.314629258517,-181.24584023628796,9.805074787357125
658.5170340681364,-182.7483387900034,9.956012958260438
659.7194388777555,-184.26736039448582,10.110534078190346
660.9218436873748,-185.80325791111017,10.2687425221607
662.124248496994,-187.3563938811137,10.430746590083828
663.3266533066133,-188.92714087526576,10.596658679298862
664.5290581162325,-190.51588185813318,10.766595466082777
665.7314629258517,-192.1230105676726,10.940678096675523
666.933867735471,-193.74893191091667,11.119032388385397
668.1362725450902,-195.39406237656135,11.301789041379013
669.3386773547095,-197.05883046531306,11.489083861801868
670.5410821643286,-198.7436771388958,11.68105799691878
671.7434869739479,-200.44905628867951,11.87785818301235
672.9458917835672,-202.17543522493324,12.079637006827118
674.1482965931864,-203.92329518778087,12.286553181404283
675.3507014028056,-205.693131880985,12.498771837209361
676.5531062124248,-207.4854560297606,12.716464829520769
677.7555110220442,-209.30079396388805,12.939811063115801
678.9579158316633,-211.13968822746813,13.168996835365213
680.1603206412826,-213.0026982167498,13.404216198929065
681.3627254509018,-214.89040084753458,13.645671345332223
682.5651302605211,-216.80339125377088,13.893573010794452
683.7675350701403,-218.7422835190325,14.148140905790083
684.9699398797595,-220.70771144269094,14.409604169924084
686.1723446893789,-222.7003293427005,14.678201853830963
687.374749498998,-224.72081289703175,14.954183429932263
688.5771543086173,-226.76986002592517,15.237809334030864
689.7795591182364,-228.84819181725828,15.529351539870623
690.9819639278558,-230.9565534974888,15.829094168959779
692.184368737475,-233.09571545076642,16.137334138133145
693.3867735470942,-235.26647428899975,16.454381847528342
694.5891783567134,-237.4696539758237,16.780561911862282
695.7915831663327,-239.70610700762052,17.11621393812905
696.993987975952,-241.97671565494255,17.461693353092706
698.1963927855711,-244.28239326791865,17.817372284227112
699.3987975951904,-246.6240856494535,18.183640498055567
700.6012024048097,-249.00277250028574,18.560906400173653
701.8036072144289,-251.41946894025605,18.949598101600838
703.0060120240481,-253.8752271104124,19.350164556498996
704.2084168336673,-256.37113786091135,19.76307677672999
705.4108216432867,-258.90833253000613,20.188829129197302
706.6132264529058,-261.4879848197768,20.627940722435536
707.8156312625251,-264.1113127746589,21.080956889482785
709.0180360721442,-266.77958086923144,21.548450774693872
710.2204408817636,-269.4941022122046,22.031025032844276
711.4228456913828,-272.2562408740068,22.529313649626403
712.625250501002,-275.06741434592544,23.04398389347788
713.8276553106213,-277.92909613929635,23.575738409594887
715.0300601202405,-280.84281853386295,24.125317467999817
716.2324649298598,-283.81017548507714,24.693501378648275
717.4348697394789,-286.8328257008094,25.281113087794864
718.6372745490983,-289.91249589872564,25.889020971207916
719.8396793587174,-293.0509842563574,26.51814184132635
721.0420841683367,-296.25016406683363,27.16944418713922
722.2444889779559,-299.51198761413116,27.843951667415467
723.4468937875752,-302.83849028277274,28.542746879984495
724.6492985971944,-306.2317949179595,29.26697543205419
725.8517034068136,-309.6941164533355,30.017850339109657
727.054108216433,-313.22776682483146,30.796656782773987
728.2565130260521,-316.83516019040337,31.604757261180207
729.4589178356714,-320.51881847696126,32.44359716894376
730.6613226452906,-324.2813772773131,33.31471084776479
731.8637274549098,-328.1255921216841,34.21972815312102
733.0661322645291,-332.0543451501143,35.16038158744658
734.2685370741483,-336.07065221399114,36.13851405574667
735.4709418837676,-340.1776704370072,37.156087305820236
736.6733466933867,-344.37870626800003,38.21519112225791
737.8757515030061,-348.6772240604446,39.31805335125316
739.0781563126252,-353.0768552157775,40.467050842127
740.2805611222445,-357.58140793032135,41.6647214014712
741.4829659318638,-362.1948775881949,42.913776867093816
742.685370741483,-366.92145784542737,44.21711742173105
743.8877755511022,-371.7655524532924,45.57784728092854
745.0901803607214,-376.73178787182076,46.999291905888526
746.2925851703408,-381.82502672735154,48.48501691067322
747.4949899799599,-387.05038217085763,50.03884885429482
748.6973947895792,-392.41323319654293,51.6648981322853
749.8997995991984,-397.919240982739,53.367584209759876
751.1022044088177,-403.5743663193391,55.15166346929236
752.3046092184369,-409.38488818768764,57.02225998269155
753.5070140280561,-415.3574235597946,58.98489955671045
754.7094188376755,-421.49894848371747,61.04554744965143
755.9118236472946,-427.81682052053327,63.21065020968844
757.1142284569139,-434.31880259511615,65.4871821476396
758.316633266533,-441.01308831727675,67.88269702816652
759.5190380761524,-447.9083288211141,70.40538564552806
760.7214428857716,-455.0136611574605,73.06414004477416
761.9238476953908,-462.338738256223,75.86862525885682
763.12625250501,-469.8937604503061,78.82935955889688
764.3286573146293,-477.6895085189731,81.95780436177435
765.5310621242486,-485.73737816329333,85.26646510966462
766.7334669338677,-494.04941576656313,88.7690046341254
767.935871743487,-502.6383552142295,92.48037074757218
769.1382765531063,-511.5176554455178,96.41694007290481
770.3406813627255,-520.7015382762366,100.59668043422091
771.5430861723447,-530.2050258601404,105.03933449533416
772.7454909819639,-540.0439769341575,109.76662775712369
773.9478957915833,-550.2351207062869,114.802504519579
775.1503006012024,-560.7960868760025,120.17339599150401
776.3527054108217,-571.7454298020447,125.90852540346192
777.5551102204408,-583.1026442212384,132.04025576262546
778.7575150300602,-594.8881691353959,138.60448679835454
779.9599198396794,-607.1233754706632,145.64110870231383
781.1623246492986,-619.8305318093271,153.19452148535527
782.3647294589179,-633.0327408128405,161.31423017310215
783.5671342685371,-646.7538367860989,170.0555276585227
784.7695390781564,-661.0182320331517,179.48027883204816
785.9719438877755,-675.8506960367029,189.65782161546275
787.1743486973949,-691.2760468158212,200.66600271235077
788.376753507014,-707.3187277633772,212.59236819832896
789.5791583166333,-724.0022354308869,225.53553139760302
790.7815631262525,-741.3483535887206,239.606742629774
791.9839679358718,-759.3761357738391,254.93168702993577
793.186372745491,-778.1005615921713,271.65253720478154
794.3887775551102,-797.5307702010741,289.9302861319936
795.5911823647295,-817.6677463452368,309.9473811065048
796.7935871743487,-838.501298489253,331.9106696399752
797.995991983968,-860.0061231964908,356.0546499273286
799.1983967935872,-882.1366930772325,382.64498715635085
800.4008016032064,-904.8206357346828,411.9822056665965
801.6032064128257,-927.9501874284105,444.4053857003439
802.8056112224449,-951.3712090431993,480.2955677879565
804.0080160320642,-974.8691491789198,520.0783774094191
805.2104208416833,-998.1512438441405,564.2250999737029
806.4128256513027,-1020.8241832099495,613.2510258707408
807.6152304609218,-1042.3665071129967,667.7093053159821
808.8176352705411,-1062.0952068828874,728.1777609101026
810.0200400801604,-1079.1265672816087,795.2350778223238
811.2224448897796,-1092.3324194843915,869.4215584281412
812.4248496993988,-1100.2950354975465,951.1783496553996
813.627254509018,-1101.267298956112,1040.7581388501962
814.8296593186374,-1093.14992869103,1138.1006112770929
816.0320641282565,-1073.5044671879684,1242.668942042395
817.2344689378758,-1039.6285819216607,1353.251421294844
818.436873747495,-988.7261435720915,1467.747409252214
819.6392785571143,-918.2027745225387,1582.9803608255822
820.8416833667335,-826.0994372962386,1694.6094652903414
822.0440881763527,-711.6338494166779,1797.2338956256963
823.246492985972,-575.7525889689321,1884.7781105777754
824.4488977955912,-421.52663806161104,1951.1889940116093
825.6513026052105,-254.1949681616921,1991.3604548072597
826.8537074148296,-80.72366601035196,2002.0665324679198
828.056112224449,91.09040841056066,1982.6104022193908
829.2585170340682,253.75026471776627,1934.9561444184606
830.4609218436874,401.093991328556,1863.2962122483057
831.6633266533066,528.9523080911156,1773.2197798604568
832.8657314629259,635.3164485619645,1670.7649055648253
834.0681362725452,720.0887516676271,1561.6136431413495
835.2705410821643,784.5936896747316,1450.5712159291302
836.4729458917836,831.0324282496475,1341.3423612840736
837.6753507014029,862.0069022797261,1236.5366567077629
838.8777555110221,880.1693940113269,1137.8098338237462
840.0801603206413,888.001250348702,1046.0608019061087
841.2825651302605,887.6971562653298,961.6308775948419
842.4849699398799,881.1236596523484,884.477174269254
843.687374749499,869.8236717392225,814.3101727443774
844.8897795591183,855.045638196733,750.6959061428078
846.0921843687374,837.7831687190137,693.127953418892
847.2945891783568,818.8165797269533,641.0757838424627
848.496993987976,798.7517685765562,594.0156170971487
849.6993987975952,778.0543588923762,551.4489071474529
850.9018036072144,757.0785310481835,512.9123793411871
852.1042084168337,736.0907363227232,477.9824982441521
853.306613226453,715.2888554192364,446.2763989494301
854.5090180360721,694.817482797024,417.4506771036391
855.7114228456915,674.7800116282971,391.19897115942746
856.9138276553107,655.2481279478493,367.24894567957324
858.1162324649299,636.2692347702027,345.3590614065773
859.3186372745491,617.872237557749,325.3153674798484
860.5210420841684,600.0720408427517,306.92845175187665
861.7234468937876,582.8730356047317,290.0306206694491
862.9258517034068,566.271798707146,274.4733393256523
864.1282565130261,550.2591783836954,260.124937178168
865.3306613226453,534.821901950506,246.86857017296984
866.5330661322646,519.9438120118209,234.60042195647716
867.7354709418838,505.6068139380729,223.22812305662939
868.937875751503,491.7915990353016,212.66936574194094
870.1402805611223,478.47819351807595,202.85069266431876
871.3426853707415,465.64637226947826,193.70643866756444
872.5450901803608,453.27596772392747,185.17780686158272
873.7474949899799,441.3470974898118,177.21206194900725
874.9498997995993,429.8403291080814,169.76182568224715
876.1523046092184,418.7367962836011,162.78446113036796
877.3547094188377,408.01827776723053,156.24153409735834
878.557114228457,397.66724760634554,150.0983415350417
879.7595190380762,387.6669035630388,144.3234981306949
880.9619238476954,378.0011790019355,138.88857342737788
882.1643286573146,368.6547423795132,133.76777286500322
883.366733466934,359.61298755170355,128.93765702608408
884.5691382765531,350.8620174002444,124.376894146339
885.7715430861724,342.38862271702135,120.06604162095441
886.9739478957916,334.1802578458812,115.98735281571452
888.1763527054109,326.2250142364836,112.12460599034249
889.3787575150301,318.51159279447046,108.46295257024492
890.5811623246493,311.0292757003307,104.98878237186213
891.7835671342687,303.76789820335,101.68960370439615
892.9859719438878,296.7178207672688,98.55393654412376
894.1883767535071,289.86990184286327,95.57121721300987
895.3907815631262,283.21547146372563,92.73171319637777
896.5931863727455,276.7463058001565,90.02644690955076
897.7955911823648,270.45460275874785,87.44712737469817
898.997995991984,264.33295867872084,84.9860888998991
900.2004008016032,258.374346148314,82.63623596568027
901.4028056112224,252.57209294348516,80.3909936224079
902.6052104208418,246.9198620754889,78.244262787058
903.8076152304609,241.41163292240864,76.1903799018803
905.0100200400802,236.04168341146104,74.22408048182625
906.2124248496995,230.80457321324891,72.34046613370265
907.4148296593187,225.6951279053727,70.53497467890449
908.6172344689379,220.7084240606814,68.80335305433121
909.8196392785571,215.8397752144088,67.14163270345726
911.0220440881765,211.08471866429994,65.54610720226344
912.2244488977956,206.4390030583978,64.013311893459
913.4268537074149,201.89857672614127,62.54000532763098
914.6292585170341,197.45957670984114,61.12315233215019
915.8316633266534,193.11831845516767,59.759908548179844
917.0340681362726,188.87128612109228,58.44760629336628
918.2364729458918,184.71512347156732,57.18374162298924
919.438877755511,180.64662531315156,55.96596247579735
920.6412825651303,176.66272944469026,54.792057802647264
921.8436873747495,172.76050908706495,53.65994758661686
923.0460921843688,168.93716576287787,52.56767367262023
924.248496993988,165.19002259771517,51.51339133286285
925.4509018036073,161.51651801637507,50.495361501878186
926.6533066132265,157.9141998090943,49.51194362147174
927.8557114228457,154.3807195443589,48.561589041769594
929.058116232465,150.9138273064018,47.642834929817504
930.2605210420842,147.51136673687867,46.75429864185823
931.4629258517034,144.17127036154847,45.89467251960935
932.6653306613227,140.8915551840347,45.062719074619004
933.867735470942,137.67031852991335,44.25726652814327
935.0701402805612,134.50573412548243,43.47720467701392
936.2725450901804,131.39604839658082,42.721481058676524
937.4749498997996,128.3395769738114,41.98909739102793
938.6773547094189,125.33470139140076,41.27910626487594
939.8797595190381,122.37986596778657,40.590608068831
941.0821643286573,119.47357485679652,39.92274812822516
942.2845691382765,116.61438925902527,39.27471404127166
943.4869739478959,113.8009247836861,38.64573319713586
944.6893787575151,111.03184895186646,38.03507046191205
945.8917835671343,108.30587883269285,37.442026019694595
947.0941883767536,105.62177880447695,36.865933357018335
948.2965931863728,102.97835843342168,36.30615737992588
949.498997995992,100.37447046295068,35.76209265381354
950.7014028056112,97.8090089071685,35.23316175701936
951.9038076152304,95.28090724237396,34.71881373985442
953.1062124248498,92.7891366909461,34.21852268145354
954.308617234469,90.33270459227447,33.731786337431515
955.5110220440882,87.91065285574166,33.25812487189019
956.7134268537075,85.52205649109669,32.79707966783378
957.9158316633267,83.16602221182495,32.34821221051167
959.1182364729459,80.84168710741986,31.911103038637407
960.3206412825651,78.54821738069705,31.485350758818825
961.5230460921844,76.28480714653975,31.07057111889252
962.7254509018037,74.05067728868642,30.66639613618206
963.9278557114229,71.8450743713694,30.272473276997417
965.1302605210421,69.66726960282261,29.888464683969833
966.3326653306614,67.51655784784023,29.514046448066054
967.5350701402806,65.39225668675203,29.148907922359758
968.7374749498998,63.29370551832628,28.792751074848525
969.939879759519,61.22026470427025,28.445289877803038
971.1422845691383,59.171314753126524,28.10624973131342
972.3446893787576,57.14625554150092,27.77536691886511
973.5470941883768,55.14450557067272,27.45238809292919
974.749498997996,53.16550125675133,27.13706978869276
975.9519038076153,51.20869625265496,26.82917796418682
977.1543086172345,49.273560800282326,26.52848756518804
978.3567134268537,47.359581111337405,26.234782113382295
979.559118236473,45.466258775362945,25.947853316381273
980.7615230460922,43.5931101936161,25.667500698278307
981.9639278557115,41.73966603749329,25.3935312495171
983.1663326653307,39.90547073028873,25.125759094929407
984.36873747495,38.09008195113435,24.86400517887275
985.5711422845692,36.293070160037786,24.608096966470008
986.7735470941884,34.514018142987055,24.357868160016707
987.9759519038076,32.752520576152165,24.113158429683118
989.1783567134269,31.008183608267245,23.873813157694308
990.3807615230461,29.280624460320695,23.63968319522265
991.5831663326654,27.5694710417323,23.410624631276384
992.7855711422847,25.874361582241363,23.186498572913205
993.9879759519039,24.19494427876168,22.967170936148232
995.1903807615231,22.53087695651371,22.752512246967402
996.3927855711423,20.881826743763895,22.542397451890615
997.5951903807616,19.247469759549062,22.336705737565605
998.7975951903808,17.6274908137882,22.135320358903424
1000.0,16.021583119218548,21.93812847529668
