Wavelength,ϵ1,ϵ2
510.62124248496997,1.0000000000000002,0.0
511.8236472945892,0.9999999999999999,0.0
513.0260521042085,1.0000000000000002,0.0
514.2284569138277,1.0,0.0
515.4308617234469,1.0,0.0
516.6332665330661,0.9999999999999998,0.0
517.8356713426854,0.9999999999999999,0.0
519.0380761523046,1.0,0.0
520.2404809619238,1.0,0.0
521.442885771543,1.0,0.0
522.6452905811623,0.9999999999999999,0.0
523.8476953907816,1.0,0.0
525.0501002004008,1.0000000000000002,0.0
526.2525050100201,1.0000000000000002,0.0
527.4549098196393,1.0000000000000002,0.0
528.6573146292585,1.0,0.0
529.8597194388777,0.9999999999999999,0.0
531.062124248497,1.0000000000000002,0.0
532.2645290581163,0.9999999999999999,0.0
533.4669338677355,0.9999999999999998,0.0
534.6693386773547,1.0,0.0
535.871743486974,1.0,0.0
537.0741482965932,1.0,0.0
538.2765531062124,0.9999999999999998,0.0
539.4789579158316,1.0000000000000002,0.0
540.681362725451,1.0000000000000002,0.0
541.8837675350701,1.0,0.0
543.0861723446894,1.0,0.0
544.2885771543087,1.0000000000000002,0.0
545.4909819639279,0.9999999999999999,0.0
546.6933867735471,0.9999999999999997,0.0
547.8957915831663,1.0,0.0
549.0981963927856,0.9999999999999998,0.0
550.3006012024048,1.0,0.0
551.5030060120241,1.0,0.0
552.7054108216433,1.0,0.0
553.9078156312626,0.9999999999999999,0.0
555.1102204408818,1.0,0.0
556.312625250501,0.9999999999999999,0.0
557.5150300601202,1.0000000000000002,0.0
558.7174348697395,1.0,0.0
559.9198396793587,1.0000000000000002,0.0
561.1222444889779,0.9999999999999998,0.0
562.3246492985973,1.0000000000000002,0.0
563.5270541082165,1.0,0.0
564.7294589178357,1.0000000000000002,0.0
565.9318637274549,1.0,0.0
567.1342685370741,1.0,0.0
568.3366733466934,1.0,0.0
569.5390781563126,0.9999999999999998,0.0
570.7414829659319,1.0000000000000002,0.0
571.943887775551,1.0,0.0
573.1462925851704,1.0,0.0
574.3486973947896,1.0000000000000004,0.0
575.5511022044088,1.0,0.0
576.7535070140281,1.0000000000000004,0.0
577.9559118236473,1.0,0.0
579.1583166332665,1.0000000000000002,0.0
580.3607214428857,0.9999999999999999,0.0
581.5631262525051,0.9999999999999999,0.0
582.7655310621243,0.9999999999999999,0.0
583.9679358717435,1.0,0.0
585.1703406813627,1.0,0.0
586.372745490982,0.9999999999999999,0.0
587.5751503006012,1.0000000000000002,0.0
588.7775551102204,1.0,0.0
589.9799599198398,1.0000000000000002,0.0
591.1823647294589,1.0,0.0
592.3847695390782,1.0,0.0
593.5871743486974,1.0,0.0
594.7895791583167,0.9999999999999999,0.0
595.9919839679359,0.9999999999999999,0.0
597.1943887775551,1.0,0.0
598.3967935871743,1.0,0.0
599.5991983967936,1.0,0.0
600.8016032064129,1.0000000000000002,0.0
602.0040080160321,0.9999999999999999,0.0
603.2064128256513,1.0,0.0
604.4088176352706,1.0,0.0
605.6112224448898,1.0,0.0
606.813627254509,0.9999999999999998,0.0
608.0160320641282,0.9999999999999999,0.0
609.2184368737476,1.0,0.0
610.4208416833667,0.9999999999999999,0.0
611.623246492986,1.0,0.0
612.8256513026053,1.0,0.0
614.0280561122245,1.0,0.0
615.2304609218437,0.9999999999999998,0.0
616.4328657314629,1.0000000000000004,0.0
617.6352705410821,0.9999999999999998,0.0
618.8376753507014,0.9999999999999997,0.0
620.0400801603207,0.9999999999999999,0.0
621.2424849699399,1.0,0.0
622.4448897795592,1.0000000000000002,0.0
623.6472945891784,1.0,0.0
624.8496993987976,1.0,0.0
626.0521042084168,1.0000000000000002,0.0
627.2545090180361,1.0000000000000002,0.0
628.4569138276554,1.0000000000000002,0.0
629.6593186372745,1.0,0.0
630.8617234468938,1.0000000000000002,0.0
632.0641282565131,0.9999999999999999,0.0
633.2665330661323,0.9999999999999999,0.0
634.4689378757515,1.0,0.0
635.6713426853707,1.0,0.0
636.87374749499,1.0,0.0
638.0761523046092,1.0000000000000002,0.0
639.2785571142285,1.0,0.0
640.4809619238476,1.0000000000000002,0.0
641.683366733467,1.0000000000000002,0.0
642.8857715430862,1.0000000000000002,0.0
644.0881763527054,1.0000000000000002,0.0
645.2905811623247,0.9999999999999999,0.0
646.4929859719439,0.9999999999999999,0.0
647.6953907815631,1.0,0.0
648.8977955911823,1.0,0.0
650.1002004008017,1.0,0.0
651.3026052104209,1.0,0.0
652.5050100200401,1.0000000000000002,0.0
653.7074148296593,1.0000000000000002,0.0
654.9098196392786,0.9999999999999998,0.0
656.1122244488978,0.9999999999999998,0.0
657.314629258517,1.0,0.0
658.5170340681364,1.0,0.0
659.7194388777555,1.0,0.0
660.9218436873748,1.0,0.0
662.124248496994,1.0000000000000002,0.0
663.3266533066133,1.0,0.0
664.5290581162325,1.0000000000000002,0.0
665.7314629258517,1.0000000000000002,0.0
666.933867735471,1.0000000000000002,0.0
668.1362725450902,1.0,0.0
669.3386773547095,1.0,0.0
670.5410821643286,1.0,0.0
671.7434869739479,0.9999999999999998,0.0
672.9458917835672,1.0,0.0
674.1482965931864,1.0,0.0
675.3507014028056,1.0000000000000002,0.0
676.5531062124248,1.0,0.0
677.7555110220442,1.0000000000000002,0.0
678.9579158316633,1.0,0.0
680.1603206412826,1.0,0.0
681.3627254509018,1.0000000000000002,0.0
682.5651302605211,1.0,0.0
683.7675350701403,1.0000000000000002,0.0
684.9699398797595,1.0000000000000002,0.0
686.1723446893789,1.0,0.0
687.374749498998,0.9999999999999999,0.0
688.5771543086173,0.9999999999999999,0.0
689.7795591182364,1.0,0.0
690.9819639278558,1.0,0.0
692.184368737475,1.0,0.0
693.3867735470942,1.0000000000000002,0.0
694.5891783567134,1.0,0.0
695.7915831663327,0.9999999999999999,0.0
696.993987975952,1.0,0.0
698.1963927855711,1.0,0.0
699.3987975951904,0.9999999999999999,0.0
700.6012024048097,1.0000000000000002,0.0
701.8036072144289,1.0000000000000002,0.0
703.0060120240481,1.0,0.0
704.2084168336673,1.0,0.0
705.4108216432867,1.0000000000000002,0.0
706.6132264529058,1.0000000000000002,0.0
707.8156312625251,0.9999999999999999,0.0
709.0180360721442,1.0000000000000002,0.0
710.2204408817636,0.9999999999999999,0.0
711.4228456913828,1.0,0.0
712.625250501002,1.0,0.0
713.8276553106213,1.0,0.0
715.0300601202405,1.0,0.0
716.2324649298598,1.0000000000000002,0.0
717.4348697394789,1.0,0.0
718.6372745490983,1.0,0.0
719.8396793587174,0.9999999999999997,0.0
721.0420841683367,0.9999999999999997,0.0
722.2444889779559,1.0,0.0
723.4468937875752,1.0,0.0
724.6492985971944,1.0,0.0
725.8517034068136,1.0,0.0
727.054108216433,1.0,0.0
728.2565130260521,1.0000000000000002,0.0
729.4589178356714,1.0,0.0
730.6613226452906,1.0000000000000002,0.0
731.8637274549098,1.0,0.0
733.0661322645291,0.9999999999999998,0.0
734.2685370741483,0.9999999999999999,0.0
735.4709418837676,1.0,0.0
736.6733466933867,0.9999999999999999,0.0
737.8757515030061,1.0000000000000002,0.0
739.0781563126252,1.0000000000000002,0.0
740.2805611222445,1.0,0.0
741.4829659318638,1.0,0.0
742.685370741483,0.9999999999999998,0.0
743.8877755511022,1.0,0.0
745.0901803607214,1.0,0.0
746.2925851703408,1.0,0.0
747.4949899799599,1.0000000000000002,0.0
748.6973947895792,1.0,0.0
749.8997995991984,0.9999999999999999,0.0
751.1022044088177,1.0000000000000002,0.0
752.3046092184369,1.0,0.0
753.5070140280561,1.0,0.0
754.7094188376755,1.0000000000000002,0.0
755.9118236472946,1.0,0.0
757.1142284569139,0.9999999999999998,0.0
758.316633266533,1.0,0.0
759.5190380761524,1.0,0.0
760.7214428857716,0.9999999999999999,0.0
761.9238476953908,1.0,0.0
763.12625250501,1.0000000000000002,0.0
764.3286573146293,1.0000000000000002,0.0
765.5310621242486,1.0,0.0
766.7334669338677,1.0,0.0
767.935871743487,1.0000000000000002,0.0
769.1382765531063,1.0000000000000002,0.0
770.3406813627255,1.0,0.0
771.5430861723447,1.0,0.0
772.7454909819639,1.0,0.0
773.9478957915833,1.0,0.0
775.1503006012024,1.0000000000000002,0.0
776.3527054108217,1.0000000000000002,0.0
777.5551102204408,1.0,0.0
778.7575150300602,1.0000000000000002,0.0
779.9599198396794,1.0,0.0
781.1623246492986,1.0000000000000002,0.0
782.3647294589179,1.0000000000000002,0.0
783.5671342685371,1.0000000000000002,0.0
784.7695390781564,1.0000000000000002,0.0
785.9719438877755,1.0000000000000002,0.0
787.1743486973949,1.0000000000000002,0.0
788.376753507014,1.0,0.0
789.5791583166333,0.9999999999999999,0.0
790.7815631262525,1.0000000000000002,0.0
791.9839679358718,1.0,0.0
793.186372745491,1.0000000000000002,0.0
794.3887775551102,1.0000000000000002,0.0
795.5911823647295,0.9999999999999999,0.0
796.7935871743487,0.9999999999999999,0.0
797.995991983968,0.9999999999999998,0.0
799.1983967935872,1.0,0.0
800.4008016032064,1.0,0.0
801.6032064128257,1.0,0.0
802.8056112224449,1.0000000000000002,0.0
804.0080160320642,1.0,0.0
805.2104208416833,1.0000000000000002,0.0
806.4128256513027,1.0,0.0
807.6152304609218,1.0,0.0
808.8176352705411,1.0,0.0
810.0200400801604,1.0,0.0
811.2224448897796,0.9999999999999999,0.0
812.4248496993988,0.9999999999999999,0.0
813.627254509018,0.9999999999999999,0.0
814.8296593186374,1.0,0.0
816.0320641282565,1.0,0.0
817.2344689378758,1.0,0.0
818.436873747495,1.0000000000000002,0.0
819.6392785571143,1.0,0.0
820.8416833667335,1.0000000000000002,0.0
822.0440881763527,1.0000000000000002,0.0
823.246492985972,1.0000000000000002,0.0
824.4488977955912,1.0,0.0
825.6513026052105,1.0000000000000002,0.0
826.8537074148296,0.9999999999999999,0.0
828.056112224449,1.0000000000000002,0.0
829.2585170340682,1.0,0.0
830.4609218436874,0.9999999999999999,0.0
831.6633266533066,1.0,0.0
832.8657314629259,1.0000000000000002,0.0
834.0681362725452,1.0,0.0
835.2705410821643,1.0,0.0
836.4729458917836,1.0,0.0
837.6753507014029,1.0,0.0
838.8777555110221,0.9999999999999999,0.0
840.0801603206413,1.0000000000000002,0.0
841.2825651302605,1.0,0.0
842.4849699398799,1.0,0.0
843.687374749499,1.0,0.0
844.8897795591183,1.0000000000000002,0.0
846.0921843687374,1.0000000000000002,0.0
847.2945891783568,1.0000000000000002,0.0
848.496993987976,1.0,0.0
849.6993987975952,1.0,0.0
850.9018036072144,0.9999999999999999,0.0
852.1042084168337,0.9999999999999999,0.0
853.306613226453,1.0000000000000002,0.0
854.5090180360721,1.0,0.0
855.7114228456915,1.0,0.0
856.9138276553107,1.0,0.0
858.1162324649299,1.0,0.0
859.3186372745491,0.9999999999999999,0.0
860.5210420841684,1.0,0.0
861.7234468937876,1.0,0.0
862.9258517034068,1.0000000000000002,0.0
864.1282565130261,1.0000000000000002,0.0
865.3306613226453,1.0,0.0
866.5330661322646,1.0,0.0
867.7354709418838,1.0,0.0
868.937875751503,0.9999999999999999,0.0
870.1402805611223,1.0,0.0
871.3426853707415,1.0000000000000002,0.0
872.5450901803608,1.0000000000000002,0.0
873.7474949899799,0.9999999999999999,0.0
874.9498997995993,0.9999999999999999,0.0
876.1523046092184,1.0,0.0
877.3547094188377,1.0,0.0
878.557114228457,0.9999999999999999,0.0
879.7595190380762,1.0,0.0
880.9619238476954,1.0000000000000002,0.0
882.1643286573146,1.0,0.0
883.366733466934,1.0,0.0
884.5691382765531,1.0,0.0
885.7715430861724,1.0,0.0
886.9739478957916,1.0,0.0
888.1763527054109,0.9999999999999999,0.0
889.3787575150301,1.0,0.0
890.5811623246493,1.0,0.0
891.7835671342687,0.9999999999999998,0.0
892.9859719438878,1.0,0.0
894.1883767535071,1.0000000000000002,0.0
895.3907815631262,1.0000000000000002,0.0
896.5931863727455,1.0000000000000002,0.0
897.7955911823648,0.9999999999999999,0.0
898.997995991984,1.0,0.0
900.2004008016032,1.0000000000000002,0.0
901.4028056112224,0.9999999999999999,0.0
902.6052104208418,1.0,0.0
903.8076152304609,1.0,0.0
905.0100200400802,1.0,0.0
906.2124248496995,1.0000000000000002,0.0
907.4148296593187,1.0,0.0
908.6172344689379,1.0,0.0
909.8196392785571,1.0000000000000002,0.0
911.0220440881765,1.0,0.0
912.2244488977956,1.0,0.0
913.4268537074149,1.0,0.0
914.6292585170341,0.9999999999999999,0.0
915.8316633266534,1.0,0.0
917.0340681362726,1.0,0.0
918.2364729458918,1.0,0.0
919.438877755511,1.0,0.0
920.6412825651303,1.0000000000000004,0.0
921.8436873747495,0.9999999999999999,0.0
923.0460921843688,0.9999999999999999,0.0
924.248496993988,1.0,0.0
925.4509018036073,0.9999999999999999,0.0
926.6533066132265,1.0,0.0
927.8557114228457,0.9999999999999999,0.0
929.058116232465,0.9999999999999999,0.0
930.2605210420842,0.9999999999999998,0.0
931.4629258517034,0.9999999999999998,0.0
932.6653306613227,1.0,0.0
933.867735470942,0.9999999999999999,0.0
935.0701402805612,1.0,0.0
936.2725450901804,1.0,0.0
937.4749498997996,0.9999999999999999,0.0
938.6773547094189,0.9999999999999997,0.0
939.8797595190381,1.0,0.0
941.0821643286573,0.9999999999999999,0.0
942.2845691382765,1.0,0.0
943.4869739478959,0.9999999999999999,0.0
944.6893787575151,1.0000000000000002,0.0
945.8917835671343,1.0000000000000002,0.0
947.0941883767536,1.0,0.0
948.2965931863728,1.0,0.0
949.498997995992,1.0000000000000004,0.0
950.7014028056112,1.0000000000000002,0.0
951.9038076152304,1.0,0.0
953.1062124248498,0.9999999999999999,0.0
954.308617234469,1.0,0.0
955.5110220440882,1.0,0.0
956.7134268537075,1.0,0.0
957.9158316633267,1.0,0.0
959.1182364729459,1.0,0.0
960.3206412825651,1.0000000000000002,0.0
961.5230460921844,1.0,0.0
962.7254509018037,1.0,0.0
963.9278557114229,0.9999999999999999,0.0
965.1302605210421,1.0,0.0
966.3326653306614,1.0,0.0
967.5350701402806,1.0,0.0
968.7374749498998,1.0000000000000002,0.0
969.939879759519,1.0,0.0
971.1422845691383,1.0,0.0
972.3446893787576,1.0000000000000002,0.0
973.5470941883768,1.0000000000000002,0.0
974.749498997996,1.0000000000000002,0.0
975.9519038076153,1.0,0.0
977.1543086172345,0.9999999999999998,0.0
978.3567134268537,0.9999999999999999,0.0
979.559118236473,1.0000000000000002,0.0
980.7615230460922,1.0000000000000002,0.0
981.9639278557115,1.0,0.0
983.1663326653307,1.0,0.0
984.36873747495,1.0,0.0
985.5711422845692,1.0,0.0
986.7735470941884,1.0000000000000002,0.0
987.9759519038076,1.0,0.0
989.1783567134269,1.0000000000000002,0.0
990.3807615230461,1.0000000000000002,0.0
991.5831663326654,0.9999999999999999,0.0
992.7855711422847,0.9999999999999998,0.0
993.9879759519039,1.0,0.0
995.1903807615231,1.0,0.0
996.3927855711423,1.0000000000000002,0.0
997.5951903807616,1.0000000000000002,0.0
998.7975951903808,1.0000000000000002,0.0
1000.0,0.9999999999999999,0.0
