Wavelength,ϵ1,ϵ2
462.5250501002004,25.261803475932286,0.0
463.72745490981964,25.286557007308605,0.0
464.92985971943887,25.312263011203193,0.0
466.13226452905815,25.3389037208608,0.0
467.3346693386774,25.366461913193206,0.0
468.5370741482966,25.39492088816225,0.0
469.7394789579158,25.424264449093773,0.0
470.94188376753505,25.454476883873888,0.0
472.1442885771543,25.485542946981703,0.0
473.34669338677355,25.517447842315484,0.0
474.5490981963928,25.55017720677163,0.0
475.75150300601206,25.58371709453823,0.0
476.9539078156313,25.618053962067272,0.0
478.1563126252505,25.65317465369141,0.0
479.35871743486973,25.6890663878534,0.0
480.56112224448896,25.72571674391788,0.0
481.76352705410824,25.76311364953696,0.0
482.96593186372746,25.8012453685428,0.0
484.1683366733467,25.840100489341566,0.0
485.37074148296597,25.879667913784765,0.0
486.5731462925852,25.919936846495247,0.0
487.7755511022044,25.96089678462629,0.0
488.97795591182364,26.00253750803345,0.0
490.18036072144287,26.044849069839863,0.0
491.38276553106215,26.087821787376754,0.0
492.5851703406814,26.131446233481913,0.0
493.7875751503006,26.175713228139646,0.0
494.9899799599199,26.22061383044675,0.0
496.1923847695391,26.26613933088977,0.0
497.3947895791583,26.312281243919514,0.0
498.59719438877755,26.359031300809562,0.0
499.7995991983968,26.406381442786273,0.0
501.00200400801606,26.45432381441821,0.0
502.2044088176353,26.502850757253675,0.0
503.4068136272545,26.551954803695565,0.0
504.6092184368738,26.601628671103306,0.0
505.811623246493,26.651865256111996,0.0
507.01402805611224,26.702657629159678,0.0
508.21643286573146,26.753999029213702,0.0
509.4188376753507,26.805882858687866,0.0
510.62124248496997,26.8583026785424,0.0
511.8236472945892,26.911252203559005,0.0
513.0260521042085,26.964725297783872,0.0
514.2284569138277,27.018715970131595,0.0
515.4308617234469,27.073218370143522,0.0
516.6332665330661,27.12822678389419,0.0
517.8356713426854,27.183735630039784,0.0
519.0380761523046,27.23973945600307,0.0
520.2404809619238,27.296232934289186,0.0
521.442885771543,27.353210858927163,0.0
522.6452905811623,27.41066814203211,0.0
523.8476953907816,27.468599810483504,0.0
525.0501002004008,27.527001002714783,0.0
526.2525050100201,27.58586696561012,0.0
527.4549098196393,27.645193051504172,0.0
528.6573146292585,27.70497471528074,0.0
529.8597194388777,27.765207511566715,0.0
531.062124248497,27.825887092017602,0.0
532.2645290581163,27.887009202691047,0.0
533.4669338677355,27.948569681505326,0.0
534.6693386773547,28.010564455779363,0.0
535.871743486974,28.072989539851285,0.0
537.0741482965932,28.135841032772753,0.0
538.2765531062124,28.19911511607607,0.0
539.4789579158316,28.262808051611515,0.0
540.681362725451,28.3269161794524,0.0
541.8837675350701,28.391435915865166,0.0
543.0861723446894,28.4563637513425,0.0
544.2885771543087,28.5216962486968,0.0
545.4909819639279,28.587430041212283,0.0
546.6933867735471,28.65356183085325,0.0
547.8957915831663,28.720088386526804,0.0
549.0981963927856,28.78700654239793,0.0
550.3006012024048,28.854313196255212,0.0
551.5030060120241,28.922005307925353,0.0
552.7054108216433,28.99007989773481,0.0
553.9078156312626,29.058534045017026,0.0
555.1102204408818,29.127364886663504,0.0
556.312625250501,29.196569615717394,0.0
557.5150300601202,29.26614548000804,0.0
558.7174348697395,29.33608978082518,0.0
559.9198396793587,29.406399871631415,0.0
561.1222444889779,29.477073156811656,0.0
562.3246492985973,29.548107090458338,0.0
563.5270541082165,29.619499175191244,0.0
564.7294589178357,29.691246961010727,0.0
565.9318637274549,29.76334804418329,0.0
567.1342685370741,29.835800066158388,0.0
568.3366733466934,29.9086007125156,0.0
569.5390781563126,29.98174771194094,0.0
570.7414829659319,30.055238835231616,0.0
571.943887775551,30.129071894328106,0.0
573.1462925851704,30.20324474137292,0.0
574.3486973947896,30.277755267794813,0.0
575.5511022044088,30.3526014034182,0.0
576.7535070140281,30.42778111559644,0.0
577.9559118236473,30.503292408368516,0.0
579.1583166332665,30.57913332163838,0.0
580.3607214428857,30.65530193037612,0.0
581.5631262525051,30.73179634384044,0.0
582.7655310621243,30.808614704821657,0.0
583.9679358717435,30.88575518890467,0.0
585.1703406813627,30.963216003751263,0.0
586.372745490982,31.04099538840108,0.0
587.5751503006012,31.119091612590907,0.0
588.7775551102204,31.19750297609144,0.0
589.9799599198398,31.276227808061265,0.0
591.1823647294589,31.355264466417324,0.0
592.3847695390782,31.43461133722159,0.0
593.5871743486974,31.51426683408316,0.0
594.7895791583167,31.594229397575738,0.0
595.9919839679359,31.674497494669662,0.0
597.1943887775551,31.755069618178233,0.0
598.3967935871743,31.835944286217945,0.0
599.5991983967936,31.917120041682107,0.0
600.8016032064129,31.998595451727596,0.0
602.0040080160321,32.08036910727425,0.0
603.2064128256513,32.162439622516615,0.0
604.4088176352706,32.244805634447616,0.0
605.6112224448898,32.327465802393945,0.0
606.813627254509,32.41041880756268,0.0
608.0160320641282,32.493663352598844,0.0
609.2184368737476,32.57719816115381,0.0
610.4208416833667,32.661021977463854,0.0
611.623246492986,32.74513356593903,0.0
612.8256513026053,32.82953171076157,0.0
614.0280561122245,32.91421521549409,0.0
615.2304609218437,32.999182902696916,0.0
616.4328657314629,33.08443361355444,0.0
617.6352705410821,33.16996620751028,0.0
618.8376753507014,33.2557795619109,0.0
620.0400801603207,33.34187257165769,0.0
621.2424849699399,33.42824414886683,0.0
622.4448897795592,33.51489322253736,0.0
623.6472945891784,33.60181873822663,0.0
624.8496993987976,33.6890196577333,0.0
626.0521042084168,33.77649495878754,0.0
627.2545090180361,33.86424363474838,0.0
628.4569138276554,33.95226469430772,0.0
629.6593186372745,34.04055716120127,0.0
630.8617234468938,34.12912007392585,0.0
632.0641282565131,34.21795248546298,0.0
633.2665330661323,34.30705346300884,0.0
634.4689378757515,34.39642208771002,0.0
635.6713426853707,34.48605745440527,0.0
636.87374749499,34.57595867137292,0.0
638.0761523046092,34.66612486008385,0.0
639.2785571142285,34.75655515495985,0.0
640.4809619238476,34.84724870313731,0.0
641.683366733467,34.93820466423611,0.0
642.8857715430862,35.029422210133276,0.0
644.0881763527054,35.12090052474189,0.0
645.2905811623247,35.21263880379445,0.0
646.4929859719439,35.30463625463106,0.0
647.6953907815631,35.3968920959921,0.0
648.8977955911823,35.489405557815246,0.0
650.1002004008017,35.582175881036946,0.0
651.3026052104209,35.67520231739796,0.0
652.5050100200401,35.76848412925307,0.0
653.7074148296593,35.86202058938478,0.0
654.9098196392786,35.9558109808209,0.0
656.1122244488978,36.04985459665596,0.0
657.314629258517,36.144150739876316,0.0
658.5170340681364,36.238698723188904,0.0
659.7194388777555,36.333497868853456,0.0
660.9218436873748,36.4285475085184,0.0
662.124248496994,36.5238469830597,0.0
663.3266533066133,36.61939564242349,0.0
664.5290581162325,36.71519284547154,0.0
665.7314629258517,36.81123795983003,0.0
666.933867735471,36.907530361741365,0.0
668.1362725450902,37.00406943591889,0.0
669.3386773547095,37.100854575404725,0.0
670.5410821643286,37.19788518143016,0.0
671.7434869739479,37.29516066327919,0.0
672.9458917835672,37.392680438154386,0.0
674.1482965931864,37.49044393104575,0.0
675.3507014028056,37.588450574601985,0.0
676.5531062124248,37.68669980900433,0.0
677.7555110220442,37.78519108184294,0.0
678.9579158316633,37.883923847995575,0.0
680.1603206412826,37.982897569508815,0.0
681.3627254509018,38.082111715481375,0.0
682.5651302605211,38.181565761949884,0.0
683.7675350701403,38.281259191776776,0.0
684.9699398797595,38.381191494540325,0.0
686.1723446893789,38.48136216642686,0.0
687.374749498998,38.58177071012495,0.0
688.5771543086173,38.68241663472175,0.0
689.7795591182364,38.78329945560111,0.0
690.9819639278558,38.88441869434389,0.0
692.184368737475,38.985773878629885,0.0
693.3867735470942,39.087364542141785,0.0
694.5891783567134,39.18919022447085,0.0
695.7915831663327,39.29125047102444,0.0
696.993987975952,39.39354483293512,0.0
698.1963927855711,39.49607286697161,0.0
699.3987975951904,39.598834135451355,0.0
700.6012024048097,39.7018282061546,0.0
701.8036072144289,39.80505465224022,0.0
703.0060120240481,39.908513052162974,0.0
704.2084168336673,40.01220298959229,0.0
705.4108216432867,40.11612405333263,0.0
706.6132264529058,40.22027583724517,0.0
707.8156312625251,40.32465794017104,0.0
709.0180360721442,40.4292699658558,0.0
710.2204408817636,40.53411152287548,0.0
711.4228456913828,40.63918222456366,0.0
712.625250501002,40.74448168894027,0.0
713.8276553106213,40.85000953864122,0.0
715.0300601202405,40.955765400849614,0.0
716.2324649298598,41.06174890722809,0.0
717.4348697394789,41.167959693852175,0.0
718.6372745490983,41.27439740114526,0.0
719.8396793587174,41.381061673814166,0.0
721.0420841683367,41.48795216078636,0.0
722.2444889779559,41.59506851514786,0.0
723.4468937875752,41.702410394082534,0.0
724.6492985971944,41.80997745881223,0.0
725.8517034068136,41.917769374538096,0.0
727.054108216433,42.02578581038293,0.0
728.2565130260521,42.13402643933429,0.0
729.4589178356714,42.242490938188965,0.0
730.6613226452906,42.35117898749799,0.0
731.8637274549098,42.46009027151297,0.0
733.0661322645291,42.5692244781331,0.0
734.2685370741483,42.678581298853146,0.0
735.4709418837676,42.78816042871228,0.0
736.6733466933867,42.897961566243865,0.0
737.8757515030061,43.00798441342603,0.0
739.0781563126252,43.11822867563302,0.0
740.2805611222445,43.22869406158759,0.0
741.4829659318638,43.33938028331381,0.0
742.685370741483,43.450287056091085,0.0
743.8877755511022,43.561414098408655,0.0
745.0901803607214,43.67276113192091,0.0
746.2925851703408,43.78432788140353,0.0
747.4949899799599,43.89611407471028,0.0
748.6973947895792,44.008119442730575,0.0
749.8997995991984,44.120343719347595,0.0
751.1022044088177,44.232786641397254,0.0
752.3046092184369,44.34544794862781,0.0
753.5070140280561,44.45832738366006,0.0
754.7094188376755,44.57142469194824,0.0
755.9118236472946,44.68473962174153,0.0
757.1142284569139,44.798271924046226,0.0
758.316633266533,44.912021352588425,0.0
759.5190380761524,45.025987663777514,0.0
760.7214428857716,45.14017061666995,0.0
761.9238476953908,45.25456997293388,0.0
763.12625250501,45.36918549681421,0.0
764.3286573146293,45.48401695509824,0.0
765.5310621242486,45.59906411708185,0.0
766.7334669338677,45.71432675453615,0.0
767.935871743487,45.82980464167495,0.0
769.1382765531063,45.94549755512225,0.0
770.3406813627255,46.0614052738807,0.0
771.5430861723447,46.177527579300275,0.0
772.7454909819639,46.2938642550476,0.0
773.9478957915833,46.410415087075656,0.0
775.1503006012024,46.52717986359396,0.0
776.3527054108217,46.6441583750393,0.0
777.5551102204408,46.76135041404681,0.0
778.7575150300602,46.87875577542158,0.0
779.9599198396794,46.99637425611059,0.0
781.1623246492986,47.11420565517526,0.0
782.3647294589179,47.232249773764245,0.0
783.5671342685371,47.3505064150867,0.0
784.7695390781564,47.46897538438603,0.0
785.9719438877755,47.58765648891383,0.0
787.1743486973949,47.70654953790462,0.0
788.376753507014,47.8256543425504,0.0
789.5791583166333,47.94497071597618,0.0
790.7815631262525,48.064498473215366,0.0
791.9839679358718,48.1842374311859,0.0
793.186372745491,48.30418740866651,0.0
794.3887775551102,48.42434822627344,0.0
795.5911823647295,48.54471970643753,0.0
796.7935871743487,48.66530167338153,0.0
797.995991983968,48.78609395309792,0.0
799.1983967935872,48.90709637332679,0.0
800.4008016032064,49.02830876353443,0.0
801.6032064128257,49.14973095489188,0.0
802.8056112224449,49.271362780253966,0.0
804.0080160320642,49.39320407413864,0.0
805.2104208416833,49.51525467270658,0.0
806.4128256513027,49.637514413741116,0.0
807.6152304609218,49.75998313662839,0.0
808.8176352705411,49.88266068233797,0.0
810.0200400801604,50.00554689340348,0.0
811.2224448897796,50.12864161390373,0.0
812.4248496993988,50.251944689444066,0.0
813.627254509018,50.375455967137924,0.0
814.8296593186374,50.499175295588714,0.0
816.0320641282565,50.62310252487192,0.0
817.2344689378758,50.747237506517514,0.0
818.436873747495,50.87158009349254,0.0
819.6392785571143,50.99613014018401,0.0
820.8416833667335,51.12088750238202,0.0
822.0440881763527,51.24585203726311,0.0
823.246492985972,51.37102360337388,0.0
824.4488977955912,51.49640206061472,0.0
825.6513026052105,51.62198727022402,0.0
826.8537074148296,51.74777909476222,0.0
828.056112224449,51.87377739809658,0.0
829.2585170340682,51.999982045385636,0.0
830.4609218436874,52.12639290306426,0.0
831.6633266533066,52.25300983882878,0.0
832.8657314629259,52.379832721622286,0.0
834.0681362725452,52.506861421620215,0.0
835.2705410821643,52.63409581021598,0.0
836.4729458917836,52.76153576000712,0.0
837.6753507014029,52.8891811447812,0.0
838.8777555110221,53.017031839502295,0.0
840.0801603206413,53.14508772029741,0.0
841.2825651302605,53.27334866444318,0.0
842.4849699398799,53.401814550352846,0.0
843.687374749499,53.53048525756311,0.0
844.8897795591183,53.65936066672159,0.0
846.0921843687374,53.788440659574,0.0
847.2945891783568,53.917725118951935,0.0
848.496993987976,54.047213928760385,0.0
849.6993987975952,54.17690697396585,0.0
850.9018036072144,54.30680414058426,0.0
852.1042084168337,54.43690531566926,0.0
853.306613226453,54.56721038730059,0.0
854.5090180360721,54.69771924457255,0.0
855.7114228456915,54.82843177758283,0.0
856.9138276553107,54.95934787742121,0.0
858.1162324649299,55.090467436158605,0.0
859.3186372745491,55.22179034683624,0.0
860.5210420841684,55.35331650345482,0.0
861.7234468937876,55.48504580096406,0.0
862.9258517034068,55.616978135252126,0.0
864.1282565130261,55.74911340313543,0.0
865.3306613226453,55.881451502348405,0.0
866.5330661322646,56.01399233153348,0.0
867.7354709418838,56.146735790231084,0.0
868.937875751503,56.279681778870085,0.0
870.1402805611223,56.41283019875784,0.0
871.3426853707415,56.54618095207093,0.0
872.5450901803608,56.67973394184558,0.0
873.7474949899799,56.81348907196843,0.0
874.9498997995993,56.947446247167406,0.0
876.1523046092184,57.081605373002574,0.0
877.3547094188377,57.21596635585736,0.0
878.557114228457,57.35052910292954,0.0
879.7595190380762,57.485293522222676,0.0
880.9619238476954,57.6202595225375,0.0
882.1643286573146,57.755427013463326,0.0
883.366733466934,57.89079590536982,0.0
884.5691382765531,58.02636610939858,0.0
885.7715430861724,58.16213753745513,0.0
886.9739478957916,58.29811010220067,0.0
888.1763527054109,58.434283717044224,0.0
889.3787575150301,58.57065829613478,0.0
890.5811623246493,58.707233754353474,0.0
891.7835671342687,58.844010007305926,0.0
892.9859719438878,58.98098697131468,0.0
894.1883767535071,59.11816456341178,0.0
895.3907815631262,59.255542701331215,0.0
896.5931863727455,59.39312130350183,0.0
897.7955911823648,59.530900289039955,0.0
898.997995991984,59.66887957774239,0.0
900.2004008016032,59.80705909007931,0.0
901.4028056112224,59.94543874718739,0.0
902.6052104208418,60.08401847086285,0.0
903.8076152304609,60.22279818355476,0.0
905.0100200400802,60.36177780835836,0.0
906.2124248496995,60.50095726900839,0.0
907.4148296593187,60.64033648987254,0.0
908.6172344689379,60.77991539594512,0.0
909.8196392785571,60.919693912840536,0.0
911.0220440881765,61.05967196678717,0.0
912.2244488977956,61.19984948462092,0.0
913.4268537074149,61.34022639377935,0.0
914.6292585170341,61.48080262229534,0.0
915.8316633266534,61.621578098791275,0.0
917.0340681362726,61.76255275247303,0.0
918.2364729458918,61.903726513124184,0.0
919.438877755511,62.04509931110015,0.0
920.6412825651303,62.18667107732251,0.0
921.8436873747495,62.32844174327338,0.0
923.0460921843688,62.47041124098977,0.0
924.248496993988,62.612579503058086,0.0
925.4509018036073,62.754946462608785,0.0
926.6533066132265,62.89751205331081,0.0
927.8557114228457,63.040276209366404,0.0
929.058116232465,63.183238865505785,0.0
930.2605210420842,63.32639995698199,0.0
931.4629258517034,63.46975941956567,0.0
932.6653306613227,63.613317189540076,0.0
933.867735470942,63.75707320369604,0.0
935.0701402805612,63.90102739932693,0.0
936.2725450901804,64.0451797142239,0.0
937.4749498997996,64.18953008667089,0.0
938.6773547094189,64.3340784554399,0.0
939.8797595190381,64.47882475978628,0.0
941.0821643286573,64.62376893944403,0.0
942.2845691382765,64.76891093462116,0.0
943.4869739478959,64.91425068599511,0.0
944.6893787575151,65.05978813470827,0.0
945.8917835671343,65.20552322236344,0.0
947.0941883767536,65.35145589101953,0.0
948.2965931863728,65.49758608318707,0.0
949.498997995992,65.643913741824,0.0
950.7014028056112,65.79043881033124,0.0
951.9038076152304,65.93716123254866,0.0
953.1062124248498,66.08408095275081,0.0
954.308617234469,66.23119791564275,0.0
955.5110220440882,66.37851206635611,0.0
956.7134268537075,66.5260233504449,0.0
957.9158316633267,66.67373171388166,0.0
959.1182364729459,66.8216371030534,0.0
960.3206412825651,66.96973946475775,0.0
961.5230460921844,67.11803874619916,0.0
962.7254509018037,67.26653489498494,0.0
963.9278557114229,67.41522785912169,0.0
965.1302605210421,67.56411758701141,0.0
966.3326653306614,67.7132040274479,0.0
967.5350701402806,67.86248712961302,0.0
968.7374749498998,68.01196684307321,0.0
969.939879759519,68.16164311777582,0.0
971.1422845691383,68.31151590404568,0.0
972.3446893787576,68.46158515258149,0.0
973.5470941883768,68.61185081445247,0.0
974.749498997996,68.7623128410949,0.0
975.9519038076153,68.91297118430879,0.0
977.1543086172345,69.06382579625448,0.0
978.3567134268537,69.21487662944936,0.0
979.559118236473,69.3661236367647,0.0
980.7615230460922,69.51756677142222,0.0
981.9639278557115,69.6692059869911,0.0
983.1663326653307,69.82104123738463,0.0
984.36873747495,69.97307247685733,0.0
985.5711422845692,70.12529966000153,0.0
986.7735470941884,70.27772274174464,0.0
987.9759519038076,70.43034167734592,0.0
989.1783567134269,70.58315642239356,0.0
990.3807615230461,70.73616693280161,0.0
991.5831663326654,70.88937316480731,0.0
992.7855711422847,71.0427750749678,0.0
993.9879759519039,71.19637262015769,0.0
995.1903807615231,71.35016575756582,0.0
996.3927855711423,71.50415444469274,0.0
997.5951903807616,71.65833863934783,0.0
998.7975951903808,71.81271829964652,0.0
1000.0,71.96729338400759,0.0
