Wavelength,ϵ1,ϵ2
653.7074148296593,2.25,0.0
654.9098196392786,2.25,0.0
656.1122244488978,2.25,0.0
657.314629258517,2.25,0.0
658.5170340681364,2.25,0.0
659.7194388777555,2.25,0.0
660.9218436873748,2.25,0.0
662.124248496994,2.25,0.0
663.3266533066133,2.25,0.0
664.5290581162325,2.25,0.0
665.7314629258517,2.25,0.0
666.933867735471,2.25,0.0
668.1362725450902,2.25,0.0
669.3386773547095,2.25,0.0
670.5410821643286,2.25,0.0
671.7434869739479,2.25,0.0
672.9458917835672,2.25,0.0
674.1482965931864,2.25,0.0
675.3507014028056,2.25,0.0
676.5531062124248,2.25,0.0
677.7555110220442,2.25,0.0
678.9579158316633,2.25,0.0
680.1603206412826,2.25,0.0
681.3627254509018,2.25,0.0
682.5651302605211,2.25,0.0
683.7675350701403,2.25,0.0
684.9699398797595,2.25,0.0
686.1723446893789,2.25,0.0
687.374749498998,2.25,0.0
688.5771543086173,2.25,0.0
689.7795591182364,2.25,0.0
690.9819639278558,2.25,0.0
692.184368737475,2.25,0.0
693.3867735470942,2.25,0.0
694.5891783567134,2.25,0.0
695.7915831663327,2.25,0.0
696.993987975952,2.25,0.0
698.1963927855711,2.25,0.0
699.3987975951904,2.25,0.0
700.6012024048097,2.25,0.0
701.8036072144289,2.25,0.0
703.0060120240481,2.25,0.0
704.2084168336673,2.25,0.0
705.4108216432867,2.25,0.0
706.6132264529058,2.25,0.0
707.8156312625251,2.25,0.0
709.0180360721442,2.25,0.0
710.2204408817636,2.25,0.0
711.4228456913828,2.25,0.0
712.625250501002,2.25,0.0
713.8276553106213,2.25,0.0
715.0300601202405,2.25,0.0
716.2324649298598,2.25,0.0
717.4348697394789,2.25,0.0
718.6372745490983,2.25,0.0
719.8396793587174,2.25,0.0
721.0420841683367,2.25,0.0
722.2444889779559,2.25,0.0
723.4468937875752,2.25,0.0
724.6492985971944,2.25,0.0
725.8517034068136,2.25,0.0
727.054108216433,2.25,0.0
728.2565130260521,2.25,0.0
729.4589178356714,2.25,0.0
730.6613226452906,2.25,0.0
731.8637274549098,2.25,0.0
733.0661322645291,2.25,0.0
734.2685370741483,2.25,0.0
735.4709418837676,2.25,0.0
736.6733466933867,2.25,0.0
737.8757515030061,2.25,0.0
739.0781563126252,2.25,0.0
740.2805611222445,2.25,0.0
741.4829659318638,2.25,0.0
742.685370741483,2.25,0.0
743.8877755511022,2.25,0.0
745.0901803607214,2.25,0.0
746.2925851703408,2.25,0.0
747.4949899799599,2.25,0.0
748.6973947895792,2.25,0.0
749.8997995991984,2.25,0.0
751.1022044088177,2.25,0.0
752.3046092184369,2.25,0.0
753.5070140280561,2.25,0.0
754.7094188376755,2.25,0.0
755.9118236472946,2.25,0.0
757.1142284569139,2.25,0.0
758.316633266533,2.25,0.0
759.5190380761524,2.25,0.0
760.7214428857716,2.25,0.0
761.9238476953908,2.25,0.0
763.12625250501,2.25,0.0
764.3286573146293,2.25,0.0
765.5310621242486,2.25,0.0
766.7334669338677,2.25,0.0
767.935871743487,2.25,0.0
769.1382765531063,2.25,0.0
770.3406813627255,2.25,0.0
771.5430861723447,2.25,0.0
772.7454909819639,2.25,0.0
773.9478957915833,2.25,0.0
775.1503006012024,2.25,0.0
776.3527054108217,2.25,0.0
777.5551102204408,2.25,0.0
778.7575150300602,2.25,0.0
779.9599198396794,2.25,0.0
781.1623246492986,2.25,0.0
782.3647294589179,2.25,0.0
783.5671342685371,2.25,0.0
784.7695390781564,2.25,0.0
785.9719438877755,2.25,0.0
787.1743486973949,2.25,0.0
788.376753507014,2.25,0.0
789.5791583166333,2.25,0.0
790.7815631262525,2.25,0.0
791.9839679358718,2.25,0.0
793.186372745491,2.25,0.0
794.3887775551102,2.25,0.0
795.5911823647295,2.25,0.0
796.7935871743487,2.25,0.0
797.995991983968,2.25,0.0
799.1983967935872,2.25,0.0
800.4008016032064,2.25,0.0
801.6032064128257,2.25,0.0
802.8056112224449,2.25,0.0
804.0080160320642,2.25,0.0
805.2104208416833,2.25,0.0
806.4128256513027,2.25,0.0
807.6152304609218,2.25,0.0
808.8176352705411,2.25,0.0
810.0200400801604,2.25,0.0
811.2224448897796,2.25,0.0
812.4248496993988,2.25,0.0
813.627254509018,2.25,0.0
814.8296593186374,2.25,0.0
816.0320641282565,2.25,0.0
817.2344689378758,2.25,0.0
818.436873747495,2.25,0.0
819.6392785571143,2.25,0.0
820.8416833667335,2.25,0.0
822.0440881763527,2.25,0.0
823.246492985972,2.25,0.0
824.4488977955912,2.25,0.0
825.6513026052105,2.25,0.0
826.8537074148296,2.25,0.0
828.056112224449,2.25,0.0
829.2585170340682,2.25,0.0
830.4609218436874,2.25,0.0
831.6633266533066,2.25,0.0
832.8657314629259,2.25,0.0
834.0681362725452,2.25,0.0
835.2705410821643,2.25,0.0
836.4729458917836,2.25,0.0
837.6753507014029,2.25,0.0
838.8777555110221,2.25,0.0
840.0801603206413,2.25,0.0
841.2825651302605,2.25,0.0
842.4849699398799,2.25,0.0
843.687374749499,2.25,0.0
844.8897795591183,2.25,0.0
846.0921843687374,2.25,0.0
847.2945891783568,2.25,0.0
848.496993987976,2.25,0.0
849.6993987975952,2.25,0.0
850.9018036072144,2.25,0.0
852.1042084168337,2.25,0.0
853.306613226453,2.25,0.0
854.5090180360721,2.25,0.0
855.7114228456915,2.25,0.0
856.9138276553107,2.25,0.0
858.1162324649299,2.25,0.0
859.3186372745491,2.25,0.0
860.5210420841684,2.25,0.0
861.7234468937876,2.25,0.0
862.9258517034068,2.25,0.0
864.1282565130261,2.25,0.0
865.3306613226453,2.25,0.0
866.5330661322646,2.25,0.0
867.7354709418838,2.25,0.0
868.937875751503,2.25,0.0
870.1402805611223,2.25,0.0
871.3426853707415,2.25,0.0
872.5450901803608,2.25,0.0
873.7474949899799,2.25,0.0
874.9498997995993,2.25,0.0
876.1523046092184,2.25,0.0
877.3547094188377,2.25,0.0
878.557114228457,2.25,0.0
879.7595190380762,2.25,0.0
880.9619238476954,2.25,0.0
882.1643286573146,2.25,0.0
883.366733466934,2.25,0.0
884.5691382765531,2.25,0.0
885.7715430861724,2.25,0.0
886.9739478957916,2.25,0.0
888.1763527054109,2.25,0.0
889.3787575150301,2.25,0.0
890.5811623246493,2.25,0.0
891.7835671342687,2.25,0.0
892.9859719438878,2.25,0.0
894.1883767535071,2.25,0.0
895.3907815631262,2.25,0.0
896.5931863727455,2.25,0.0
897.7955911823648,2.25,0.0
898.997995991984,2.25,0.0
900.2004008016032,2.25,0.0
901.4028056112224,2.25,0.0
902.6052104208418,2.25,0.0
903.8076152304609,2.25,0.0
905.0100200400802,2.25,0.0
906.2124248496995,2.25,0.0
907.4148296593187,2.25,0.0
908.6172344689379,2.25,0.0
909.8196392785571,2.25,0.0
911.0220440881765,2.25,0.0
912.2244488977956,2.25,0.0
913.4268537074149,2.25,0.0
914.6292585170341,2.25,0.0
915.8316633266534,2.25,0.0
917.0340681362726,2.25,0.0
918.2364729458918,2.25,0.0
919.438877755511,2.25,0.0
920.6412825651303,2.25,0.0
921.8436873747495,2.25,0.0
923.0460921843688,2.25,0.0
924.248496993988,2.25,0.0
925.4509018036073,2.25,0.0
926.6533066132265,2.25,0.0
927.8557114228457,2.25,0.0
929.058116232465,2.25,0.0
930.2605210420842,2.25,0.0
931.4629258517034,2.25,0.0
932.6653306613227,2.25,0.0
933.867735470942,2.25,0.0
935.0701402805612,2.25,0.0
936.2725450901804,2.25,0.0
937.4749498997996,2.25,0.0
938.6773547094189,2.25,0.0
939.8797595190381,2.25,0.0
941.0821643286573,2.25,0.0
942.2845691382765,2.25,0.0
943.4869739478959,2.25,0.0
944.6893787575151,2.25,0.0
945.8917835671343,2.25,0.0
947.0941883767536,2.25,0.0
948.2965931863728,2.25,0.0
949.498997995992,2.25,0.0
950.7014028056112,2.25,0.0
951.9038076152304,2.25,0.0
953.1062124248498,2.25,0.0
954.308617234469,2.25,0.0
955.5110220440882,2.25,0.0
956.7134268537075,2.25,0.0
957.9158316633267,2.25,0.0
959.1182364729459,2.25,0.0
960.3206412825651,2.25,0.0
961.5230460921844,2.25,0.0
962.7254509018037,2.25,0.0
963.9278557114229,2.25,0.0
965.1302605210421,2.25,0.0
966.3326653306614,2.25,0.0
967.5350701402806,2.25,0.0
968.7374749498998,2.25,0.0
969.939879759519,2.25,0.0
971.1422845691383,2.25,0.0
972.3446893787576,2.25,0.0
973.5470941883768,2.25,0.0
974.749498997996,2.25,0.0
975.9519038076153,2.25,0.0
977.1543086172345,2.25,0.0
978.3567134268537,2.25,0.0
979.559118236473,2.25,0.0
980.7615230460922,2.25,0.0
981.9639278557115,2.25,0.0
983.1663326653307,2.25,0.0
984.36873747495,2.25,0.0
985.5711422845692,2.25,0.0
986.7735470941884,2.25,0.0
987.9759519038076,2.25,0.0
989.1783567134269,2.25,0.0
990.3807615230461,2.25,0.0
991.5831663326654,2.25,0.0
992.7855711422847,2.25,0.0
993.9879759519039,2.25,0.0
995.1903807615231,2.25,0.0
996.3927855711423,2.25,0.0
997.5951903807616,2.25,0.0
998.7975951903808,2.25,0.0
1000.0,2.25,0.0
